mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7729-102255-0036_260-123288-0010,test-clean\7729\102255\7729-102255-0036.flac,0.5784507373694445,test-clean\260\123288\260-123288-0010.flac,0.7675190517108034,tt\440c020a_0.30021_442o030n_-0.30021.wav,1.0939165376131983
4970-29095-0031_260-123288-0024,test-clean\4970\29095\4970-29095-0031.flac,0.4937464300226547,test-clean\260\123288\260-123288-0024.flac,0.7261550384481189,tt\22ha0103_1.0593_422c020y_-1.0593.wav,0.3125439273896998
8555-284449-0018_2961-960-0022,test-clean\8555\284449\8555-284449-0018.flac,0.54248595561338,test-clean\2961\960\2961-960-0022.flac,0.8008706502215384,tt\422c0215_0.86279_445c0209_-0.86279.wav,1.5667935620789293
5105-28233-0010_7176-88083-0018,test-clean\5105\28233\5105-28233-0010.flac,0.5009206482685524,test-clean\7176\88083\7176-88083-0018.flac,0.5056418778613393,tt\442o030w_1.556_053c010p_-1.556.wav,1.3395413052892238
1221-135767-0001_6930-75918-0008,test-clean\1221\135767\1221-135767-0001.flac,1.090609685858295,test-clean\6930\75918\6930-75918-0008.flac,1.2039140408327618,tt\443o0303_2.461_421c020e_-2.461.wav,1.6759145321849298
121-127105-0007_2094-142345-0005,test-clean\121\127105\121-127105-0007.flac,0.945466347916828,test-clean\2094\142345\2094-142345-0005.flac,0.2525493496205592,tt\051c010u_1.6001_444c020o_-1.6001.wav,0.6431053905991583
3570-5694-0004_260-123286-0019,test-clean\3570\5694\3570-5694-0004.flac,0.5316114383190872,test-clean\260\123286\260-123286-0019.flac,0.765287450492259,tt\423c020v_2.032_444o030h_-2.032.wav,1.8872891765135804
6930-76324-0015_237-134500-0033,test-clean\6930\76324\6930-76324-0015.flac,1.1336574429508073,test-clean\237\134500\237-134500-0033.flac,0.5658662312038172,tt\444c020j_0.92929_443o030x_-0.92929.wav,0.4836294372824122
8463-287645-0002_121-127105-0036,test-clean\8463\287645\8463-287645-0002.flac,0.4705579254512126,test-clean\121\127105\121-127105-0036.flac,1.0423590135584395,tt\422a010t_1.1591_444c020b_-1.1591.wav,1.5062943615846247
8455-210777-0016_7021-79740-0014,test-clean\8455\210777\8455-210777-0016.flac,0.4992597095496805,test-clean\7021\79740\7021-79740-0014.flac,0.4593712956479752,tt\423c0205_1.6259_441o0303_-1.6259.wav,3.143679851411469
1221-135767-0002_6930-75918-0009,test-clean\1221\135767\1221-135767-0002.flac,0.9207891356581684,test-clean\6930\75918\6930-75918-0009.flac,0.7671704857658187,tt\421o0310_2.2765_050c010a_-2.2765.wav,0.9913287699328278
908-31957-0022_8455-210777-0003,test-clean\908\31957\908-31957-0022.flac,0.6472899883550502,test-clean\8455\210777\8455-210777-0003.flac,0.6035720124835103,tt\423c0204_0.59528_441o030r_-0.59528.wav,1.5020161931406482
5105-28241-0003_2961-960-0014,test-clean\5105\28241\5105-28241-0003.flac,0.6393726524687022,test-clean\2961\960\2961-960-0014.flac,0.4651731808925157,tt\442o030u_1.5735_444o030y_-1.5735.wav,1.2032071394192585
6829-68771-0004_8463-294825-0003,test-clean\6829\68771\6829-68771-0004.flac,0.3637589808936553,test-clean\8463\294825\8463-294825-0003.flac,0.568790731997762,tt\447o030x_0.98832_441o0308_-0.98832.wav,1.779241336042629
3575-170457-0008_3570-5695-0008,test-clean\3575\170457\3575-170457-0008.flac,0.4688945726820705,test-clean\3570\5695\3570-5695-0008.flac,0.9690799167668436,tt\22gc010l_0.71345_420o030a_-0.71345.wav,0.3757290836165611
1995-1826-0005_4446-2275-0028,test-clean\1995\1826\1995-1826-0005.flac,0.5878663592736918,test-clean\4446\2275\4446-2275-0028.flac,0.4422978706985665,tt\22go010a_0.66805_444c0202_-0.66805.wav,3.2026157591877227
237-134500-0026_908-157963-0025,test-clean\237\134500\237-134500-0026.flac,0.3827203275727112,test-clean\908\157963\908-157963-0025.flac,0.4170090872530205,tt\423c020u_1.3686_441o030o_-1.3686.wav,2.6187953973144986
8463-294828-0002_4446-2275-0002,test-clean\8463\294828\8463-294828-0002.flac,0.7984973275329659,test-clean\4446\2275\4446-2275-0002.flac,0.3826221277893452,tt\050o020p_0.11475_051o020x_-0.11475.wav,3.855603228520621
7176-92135-0045_4992-41806-0011,test-clean\7176\92135\7176-92135-0045.flac,0.6135776644339294,test-clean\4992\41806\4992-41806-0011.flac,0.8546196169992525,tt\442c0210_0.90953_22gc010y_-0.90953.wav,0.312538980594539
1995-1826-0007_7021-85628-0000,test-clean\1995\1826\1995-1826-0007.flac,0.4298746238007069,test-clean\7021\85628\7021-85628-0000.flac,0.2447509182496925,tt\422c020g_1.3764_052o020l_-1.3764.wav,0.4257560338267294
4077-13751-0017_2961-961-0017,test-clean\4077\13751\4077-13751-0017.flac,0.7230715109044559,test-clean\2961\961\2961-961-0017.flac,0.8919940032235252,tt\051c010v_2.3426_423a010y_-2.3426.wav,0.3568043408231506
1089-134691-0013_8463-294828-0033,test-clean\1089\134691\1089-134691-0013.flac,0.5388573377912623,test-clean\8463\294828\8463-294828-0033.flac,0.729491055921124,tt\441c020b_2.1737_052o0211_-2.1737.wav,0.3606480349207037
5639-40744-0037_237-134500-0014,test-clean\5639\40744\5639-40744-0037.flac,0.7198135819625578,test-clean\237\134500\237-134500-0014.flac,0.3237943050599344,tt\22ho0107_0.009742_443c020w_-0.009742.wav,0.3041473936738767
908-157963-0010_5105-28240-0019,test-clean\908\157963\908-157963-0010.flac,0.6505429701084496,test-clean\5105\28240\5105-28240-0019.flac,0.6692137145406079,tt\22ho010y_0.36637_441c020f_-0.36637.wav,1.6132127098715
5142-33396-0018_1580-141084-0008,test-clean\5142\33396\5142-33396-0018.flac,1.1387614351490547,test-clean\1580\141084\1580-141084-0008.flac,0.6499841288216064,tt\421o030k_1.9058_22hc010x_-1.9058.wav,1.874468431487236
7021-79759-0000_8555-284449-0003,test-clean\7021\79759\7021-79759-0000.flac,0.3806129101683049,test-clean\8555\284449\8555-284449-0003.flac,0.7720743346554182,tt\441c020x_1.8613_052c010j_-1.8613.wav,1.6605647761402624
3729-6852-0016_5105-28241-0016,test-clean\3729\6852\3729-6852-0016.flac,0.7999693120713701,test-clean\5105\28241\5105-28241-0016.flac,0.8857039855009333,tt\050o0204_1.7969_052c0112_-1.7969.wav,0.4105941667067376
1089-134686-0001_7021-79740-0013,test-clean\1089\134686\1089-134686-0001.flac,0.954649322774238,test-clean\7021\79740\7021-79740-0013.flac,0.804491221701955,tt\22gc010m_0.78471_446o030y_-0.78471.wav,4.661842388955591
1221-135766-0000_4077-13751-0016,test-clean\1221\135766\1221-135766-0000.flac,0.8619301923004281,test-clean\4077\13751\4077-13751-0016.flac,0.6175944837043746,tt\446c020r_1.1814_442c020j_-1.1814.wav,3.11414576517235
1221-135767-0008_1188-133604-0010,test-clean\1221\135767\1221-135767-0008.flac,1.0851197334657745,test-clean\1188\133604\1188-133604-0010.flac,0.627215805041585,tt\445c0211_0.84314_420a010w_-0.84314.wav,1.5996129472578824
6829-68769-0030_4446-2271-0020,test-clean\6829\68769\6829-68769-0030.flac,0.4575219989429321,test-clean\4446\2271\4446-2271-0020.flac,0.6472970825457988,tt\444o0304_2.3331_445o0306_-2.3331.wav,1.8464800168260285
260-123288-0013_61-70968-0025,test-clean\260\123288\260-123288-0013.flac,0.6396784227166903,test-clean\61\70968\61-70968-0025.flac,0.6462422737276841,tt\051c010j_2.365_421c020p_-2.365.wav,1.0204419070626003
4507-16021-0052_5142-33396-0021,test-clean\4507\16021\4507-16021-0052.flac,0.4574701770071968,test-clean\5142\33396\5142-33396-0021.flac,0.543333052165158,tt\443c020d_1.6478_22gc0107_-1.6478.wav,2.888026503268728
7729-102255-0014_4970-29095-0009,test-clean\7729\102255\7729-102255-0014.flac,0.6795254391234714,test-clean\4970\29095\4970-29095-0009.flac,0.4523108021067237,tt\052a050s_1.1528_22ho0111_-1.1528.wav,0.8504576050785673
1089-134686-0024_1580-141084-0047,test-clean\1089\134686\1089-134686-0024.flac,0.6115973612088972,test-clean\1580\141084\1580-141084-0047.flac,0.6794086653375121,tt\446c0201_1.9795_442c020p_-1.9795.wav,1.2980227152045796
