mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
4992-41797-0006_4507-16021-0014,test-clean\4992\41797\4992-41797-0006.flac,0.3559415333227678,test-clean\4507\16021\4507-16021-0014.flac,0.7069746242443062,tt\22go010f_0.045907_444o030s_-0.045907.wav,0.9577404317145721
5142-33396-0006_237-134500-0013,test-clean\5142\33396\5142-33396-0006.flac,0.8318683595511595,test-clean\237\134500\237-134500-0013.flac,0.4056817274428819,tt\053c010y_0.67622_421c0203_-0.67622.wav,0.516768696175092
2094-142345-0005_4446-2271-0010,test-clean\2094\142345\2094-142345-0005.flac,0.22979661845813043,test-clean\4446\2271\4446-2271-0010.flac,0.5408838978862536,tt\052a050r_0.61429_440c020x_-0.61429.wav,0.4728670444283158
8463-294828-0033_1320-122617-0022,test-clean\8463\294828\8463-294828-0033.flac,0.7100967708850866,test-clean\1320\122617\1320-122617-0022.flac,0.23290871917755057,tt\442c020j_2.3213_420a0104_-2.3213.wav,0.31284424832829194
8455-210777-0043_1580-141083-0000,test-clean\8455\210777\8455-210777-0043.flac,0.5256673068684891,test-clean\1580\141083\1580-141083-0000.flac,0.9520285159648045,tt\446c020i_2.0121_447o030x_-2.0121.wav,0.5188549837777832
8555-284449-0012_1284-1180-0013,test-clean\8555\284449\8555-284449-0012.flac,0.3094194835240218,test-clean\1284\1180\1284-1180-0013.flac,0.2739923265814423,tt\444o030y_1.9651_446o030i_-1.9651.wav,4.244427711877111
3575-170457-0013_4970-29093-0014,test-clean\3575\170457\3575-170457-0013.flac,0.3736260550901641,test-clean\4970\29093\4970-29093-0014.flac,0.6873681990246234,tt\050o020p_0.11475_051o020x_-0.11475.wav,5.403903471136377
5683-32879-0003_8463-294825-0002,test-clean\5683\32879\5683-32879-0003.flac,0.7411566313033013,test-clean\8463\294825\8463-294825-0002.flac,0.6519662742853604,tt\442o030j_1.7162_441c0214_-1.7162.wav,2.126885425365846
237-126133-0004_7176-92135-0023,test-clean\237\126133\237-126133-0004.flac,0.9788914801458766,test-clean\7176\92135\7176-92135-0023.flac,0.32956480981047953,tt\421c0210_0.10984_441o030k_-0.10984.wav,1.848765263292488
61-70968-0030_1089-134691-0017,test-clean\61\70968\61-70968-0030.flac,0.9124066289788827,test-clean\1089\134691\1089-134691-0017.flac,0.42424252210028496,tt\442o030b_2.2126_423o0301_-2.2126.wav,1.8187787490248286
7021-79730-0007_8463-294828-0023,test-clean\7021\79730\7021-79730-0007.flac,0.5255544748531958,test-clean\8463\294828\8463-294828-0023.flac,0.5223239684196536,tt\22ga010h_0.76899_442o030e_-0.76899.wav,0.29038995599078116
5142-33396-0020_4992-41806-0005,test-clean\5142\33396\5142-33396-0020.flac,1.0527410470223182,test-clean\4992\41806\4992-41806-0005.flac,1.031117320126601,tt\22hc010e_0.59791_447o0311_-0.59791.wav,2.04532432528612
672-122797-0066_61-70968-0025,test-clean\672\122797\672-122797-0066.flac,1.0845209489854948,test-clean\61\70968\61-70968-0025.flac,0.3473166277196999,tt\444c0210_0.27085_442c020l_-0.27085.wav,2.910994538921734
3575-170457-0030_1320-122617-0040,test-clean\3575\170457\3575-170457-0030.flac,0.6536459343654313,test-clean\1320\122617\1320-122617-0040.flac,0.6329705723174103,tt\446o0316_1.125_444o030p_-1.125.wav,0.2507847271993848
1089-134691-0015_4507-16021-0046,test-clean\1089\134691\1089-134691-0015.flac,1.609249717676252,test-clean\4507\16021\4507-16021-0046.flac,0.39579693077995015,tt\440o0314_1.5438_445c020l_-1.5438.wav,0.6674525178525067
2300-131720-0015_6930-81414-0000,test-clean\2300\131720\2300-131720-0015.flac,0.3472265288447789,test-clean\6930\81414\6930-81414-0000.flac,0.8202514119130072,tt\051a0507_0.88018_22hc010c_-0.88018.wav,2.1266537138217054
2830-3980-0062_61-70970-0036,test-clean\2830\3980\2830-3980-0062.flac,0.5559210264756873,test-clean\61\70970\61-70970-0036.flac,0.5950752502240109,tt\22ho010l_1.6075_447c0208_-1.6075.wav,0.7438398629422416
7021-79740-0011_6829-68769-0009,test-clean\7021\79740\7021-79740-0011.flac,0.4925852428709815,test-clean\6829\68769\6829-68769-0009.flac,0.7158852246330412,tt\440o030m_0.30985_442o030k_-0.30985.wav,1.8708854866223212
5639-40744-0022_8230-279154-0030,test-clean\5639\40744\5639-40744-0022.flac,1.3541685442427056,test-clean\8230\279154\8230-279154-0030.flac,0.6547494479767678,tt\441o030d_2.0351_22gc010p_-2.0351.wav,2.806375744316303
1284-1180-0001_4507-16021-0053,test-clean\1284\1180\1284-1180-0001.flac,0.8476456331365341,test-clean\4507\16021\4507-16021-0053.flac,0.8599022693615563,tt\442o030d_1.5949_445c020v_-1.5949.wav,0.700002909861229
5639-40744-0004_8224-274384-0003,test-clean\5639\40744\5639-40744-0004.flac,1.0712856005056561,test-clean\8224\274384\8224-274384-0003.flac,0.7243564214809288,tt\22ga0102_0.31908_422c0210_-0.31908.wav,2.009327407302986
1284-1180-0024_7021-79730-0005,test-clean\1284\1180\1284-1180-0024.flac,0.9261150405463892,test-clean\7021\79730\7021-79730-0005.flac,0.3031321487506329,tt\442o030i_1.5101_050c010c_-1.5101.wav,0.7853242771067621
1089-134686-0028_3570-5694-0004,test-clean\1089\134686\1089-134686-0028.flac,0.5251389132409133,test-clean\3570\5694\3570-5694-0004.flac,0.6003734448809307,tt\421o030t_0.28412_442o030h_-0.28412.wav,1.8082417273176754
4446-2271-0019_61-70970-0029,test-clean\4446\2271\4446-2271-0019.flac,1.0162526174860145,test-clean\61\70970\61-70970-0029.flac,0.4074803862061054,tt\440c0201_0.68548_421c020y_-0.68548.wav,0.8584474400012257
7176-88083-0005_7127-75946-0029,test-clean\7176\88083\7176-88083-0005.flac,0.6650757187480271,test-clean\7127\75946\7127-75946-0029.flac,1.0680371600203953,tt\443c020d_0.18285_22ha010t_-0.18285.wav,1.712570918467145
6829-68771-0011_4992-23283-0016,test-clean\6829\68771\6829-68771-0011.flac,0.6306041422598255,test-clean\4992\23283\4992-23283-0016.flac,0.6276395199094033,tt\053o0213_2.4656_420a0107_-2.4656.wav,0.4414967881063547
4446-2273-0001_3575-170457-0027,test-clean\4446\2273\4446-2273-0001.flac,0.9577748209238566,test-clean\3575\170457\3575-170457-0027.flac,0.3415486451047874,tt\447c020s_1.2246_444c020f_-1.2246.wav,1.1377674409562155
5639-40744-0037_1580-141084-0004,test-clean\5639\40744\5639-40744-0037.flac,1.098558190458019,test-clean\1580\141084\1580-141084-0004.flac,0.5151286072798369,tt\051a050a_2.3655_052o0201_-2.3655.wav,1.7187869607695339
237-126133-0016_908-157963-0026,test-clean\237\126133\237-126133-0016.flac,0.5091998585224078,test-clean\908\157963\908-157963-0026.flac,0.47259405351846123,tt\445o030g_2.4318_051c010a_-2.4318.wav,0.3652907313786918
5142-36377-0002_2830-3979-0009,test-clean\5142\36377\5142-36377-0002.flac,0.4462400686712065,test-clean\2830\3979\2830-3979-0009.flac,0.623500111185708,tt\053a050k_1.4914_440c020d_-1.4914.wav,0.6562868304785923
1580-141083-0010_1221-135767-0018,test-clean\1580\141083\1580-141083-0010.flac,0.6279060189005524,test-clean\1221\135767\1221-135767-0018.flac,0.8547795940138789,tt\423o0308_2.4208_443o030p_-2.4208.wav,0.36815139377365064
7176-92135-0017_237-134500-0012,test-clean\7176\92135\7176-92135-0017.flac,0.6061962815810777,test-clean\237\134500\237-134500-0012.flac,0.677090827238278,tt\053o0213_1.5399_441o030j_-1.5399.wav,3.1356866472057328
4992-41806-0003_5683-32879-0004,test-clean\4992\41806\4992-41806-0003.flac,0.7026616241477861,test-clean\5683\32879\5683-32879-0004.flac,0.8555514854554295,tt\444c0207_2.3552_445c0204_-2.3552.wav,1.148361923461903
7176-88083-0000_8463-294828-0010,test-clean\7176\88083\7176-88083-0000.flac,0.48779016885781046,test-clean\8463\294828\8463-294828-0010.flac,0.3549456297882799,tt\446c020t_1.1582_22ga010k_-1.1582.wav,0.561366018943582
4970-29095-0024_5142-33396-0065,test-clean\4970\29095\4970-29095-0024.flac,0.4884107054200186,test-clean\5142\33396\5142-33396-0065.flac,0.7828924019025744,tt\446c020y_1.0636_421o030l_-1.0636.wav,0.349579961864034
672-122797-0041_5639-40744-0029,test-clean\672\122797\672-122797-0041.flac,0.8993308360489011,test-clean\5639\40744\5639-40744-0029.flac,1.9675546797278975,tt\443c020d_1.9832_445c020q_-1.9832.wav,1.581140401068589
8455-210777-0020_7021-85628-0002,test-clean\8455\210777\8455-210777-0020.flac,0.2531411942116175,test-clean\7021\85628\7021-85628-0002.flac,0.5954944502568813,tt\420c0210_2.2484_441o030h_-2.2484.wav,1.136135579148514
2300-131720-0023_237-126133-0023,test-clean\2300\131720\2300-131720-0023.flac,0.40037423399522243,test-clean\237\126133\237-126133-0023.flac,1.0005663604640505,tt\447c020p_1.61_22go0104_-1.61.wav,0.7449925553831016
672-122797-0058_7176-92135-0034,test-clean\672\122797\672-122797-0058.flac,1.1870887373999877,test-clean\7176\92135\7176-92135-0034.flac,0.43120843333178127,tt\440c020c_1.7835_420a010z_-1.7835.wav,2.321370129347922
3570-5695-0014_8555-284447-0018,test-clean\3570\5695\3570-5695-0014.flac,0.38428917855759553,test-clean\8555\284447\8555-284447-0018.flac,1.0419142355567443,tt\423c020j_1.8215_440c020v_-1.8215.wav,1.8430763333922884
4992-41806-0015_3575-170457-0040,test-clean\4992\41806\4992-41806-0015.flac,0.529153762256848,test-clean\3575\170457\3575-170457-0040.flac,0.44817462666474134,tt\443o030r_0.35037_22gc0112_-0.35037.wav,1.842800167577334
5683-32866-0030_1995-1837-0026,test-clean\5683\32866\5683-32866-0030.flac,0.9138772054940714,test-clean\1995\1837\1995-1837-0026.flac,0.6103954402409721,tt\447o030x_1.6276_440o0304_-1.6276.wav,0.40715479919651265
5639-40744-0015_5142-33396-0042,test-clean\5639\40744\5639-40744-0015.flac,0.8192917734723821,test-clean\5142\33396\5142-33396-0042.flac,0.7790498087953254,tt\440c020i_0.57948_442o0311_-0.57948.wav,0.847924942917688
7021-79740-0000_3575-170457-0012,test-clean\7021\79740\7021-79740-0000.flac,0.7071574280994453,test-clean\3575\170457\3575-170457-0012.flac,0.3628803266278039,tt\420c020r_0.57088_445o030s_-0.57088.wav,1.1855585577408523
4992-41806-0009_121-121726-0010,test-clean\4992\41806\4992-41806-0009.flac,0.8930148512023005,test-clean\121\121726\121-121726-0010.flac,0.6843622293290814,tt\422o030b_2.4368_446c0209_-2.4368.wav,1.4292063722025956
672-122797-0016_1580-141083-0053,test-clean\672\122797\672-122797-0016.flac,0.4002047760649414,test-clean\1580\141083\1580-141083-0053.flac,0.6550781744339144,tt\050a0502_1.9707_440c020w_-1.9707.wav,0.8479321541934738
260-123286-0030_8463-287645-0008,test-clean\260\123286\260-123286-0030.flac,0.4083654944336028,test-clean\8463\287645\8463-287645-0008.flac,0.6681068407977934,tt\422c0211_0.73621_446o030i_-0.73621.wav,0.31233817426138033
5142-36377-0004_237-134500-0003,test-clean\5142\36377\5142-36377-0004.flac,0.5827825677241123,test-clean\237\134500\237-134500-0003.flac,0.35950238478001506,tt\050o020s_2.1596_22ha0111_-2.1596.wav,0.9121913274235152
1580-141083-0036_672-122797-0015,test-clean\1580\141083\1580-141083-0036.flac,1.2476574326444139,test-clean\672\122797\672-122797-0015.flac,0.6330502124112507,tt\421o030m_1.5552_422c020c_-1.5552.wav,0.3912322195065322
8555-284447-0023_5683-32879-0019,test-clean\8555\284447\8555-284447-0023.flac,0.5276731812857247,test-clean\5683\32879\5683-32879-0019.flac,0.4278563281734732,tt\441c0203_2.0046_445o030c_-2.0046.wav,0.6447430915688463
1284-1180-0031_672-122797-0067,test-clean\1284\1180\1284-1180-0031.flac,0.3321920013514965,test-clean\672\122797\672-122797-0067.flac,0.5325942575891561,tt\420a010f_1.1083_447c020q_-1.1083.wav,0.5916011340304219
237-134493-0011_1284-1181-0000,test-clean\237\134493\237-134493-0011.flac,0.2910143715696014,test-clean\1284\1181\1284-1181-0000.flac,0.41378041707477026,tt\440c0213_1.7151_441o030b_-1.7151.wav,2.023907424366775
908-31957-0008_4446-2275-0016,test-clean\908\31957\908-31957-0008.flac,0.5148228482274599,test-clean\4446\2275\4446-2275-0016.flac,0.7712189601704251,tt\050c0110_0.27669_22go010c_-0.27669.wav,0.3551558250259634
7176-88083-0017_7729-102255-0010,test-clean\7176\88083\7176-88083-0017.flac,0.4262302806211592,test-clean\7729\102255\7729-102255-0010.flac,0.7706530197390383,tt\420o030b_2.1786_444c020m_-2.1786.wav,1.1951797040963144
1284-1180-0029_7729-102255-0021,test-clean\1284\1180\1284-1180-0029.flac,0.6198300760905878,test-clean\7729\102255\7729-102255-0021.flac,0.3675102907732586,tt\442c020d_1.9817_445c020h_-1.9817.wav,1.6983119122540895
1580-141083-0023_6829-68771-0036,test-clean\1580\141083\1580-141083-0023.flac,0.6130343776114947,test-clean\6829\68771\6829-68771-0036.flac,0.37035599430252997,tt\421o030s_1.6639_053a050k_-1.6639.wav,0.32290905887658616
3575-170457-0031_7729-102255-0028,test-clean\3575\170457\3575-170457-0031.flac,0.340205908258875,test-clean\7729\102255\7729-102255-0028.flac,0.8520990539655683,tt\444o030r_1.5585_446o030f_-1.5585.wav,0.24278078945158504
121-127105-0034_4970-29093-0012,test-clean\121\127105\121-127105-0034.flac,1.0998822344905033,test-clean\4970\29093\4970-29093-0012.flac,0.3961336349338139,tt\421a010w_0.24219_422o0308_-0.24219.wav,0.6924597618730123
1284-1180-0015_8455-210777-0029,test-clean\1284\1180\1284-1180-0015.flac,0.35688057500777387,test-clean\8455\210777\8455-210777-0029.flac,0.40282580948846813,tt\444c0212_1.2944_420c020u_-1.2944.wav,1.6521358522893543
4446-2275-0021_5105-28240-0007,test-clean\4446\2275\4446-2275-0021.flac,0.5272072478951834,test-clean\5105\28240\5105-28240-0007.flac,0.2679935140765791,tt\050o020p_0.15608_052c010f_-0.15608.wav,0.9699114539335183
61-70970-0037_8224-274381-0011,test-clean\61\70970\61-70970-0037.flac,0.8024637678843113,test-clean\8224\274381\8224-274381-0011.flac,0.38083153482592474,tt\420a0108_1.6118_051o020d_-1.6118.wav,3.862488766251013
6829-68771-0013_4446-2273-0019,test-clean\6829\68771\6829-68771-0013.flac,0.41031417241546314,test-clean\4446\2273\4446-2273-0019.flac,1.3019471631624655,tt\440o030n_1.6546_445o030q_-1.6546.wav,0.6289200215778634
8463-294828-0031_1580-141084-0011,test-clean\8463\294828\8463-294828-0031.flac,0.7213764201079953,test-clean\1580\141084\1580-141084-0011.flac,0.6161001806048508,tt\421c020t_0.38268_445o030j_-0.38268.wav,1.593860871232092
3570-5694-0005_1580-141083-0003,test-clean\3570\5694\3570-5694-0005.flac,0.9376794699236288,test-clean\1580\141083\1580-141083-0003.flac,0.8450205307585047,tt\053a050w_2.2548_446c0205_-2.2548.wav,1.8204405308583202
260-123288-0012_672-122797-0055,test-clean\260\123288\260-123288-0012.flac,0.586845339879689,test-clean\672\122797\672-122797-0055.flac,0.6092162738803975,tt\050c010n_0.001892_051c010s_-0.001892.wav,1.461082947421187
5142-36377-0001_7127-75947-0024,test-clean\5142\36377\5142-36377-0001.flac,0.5356470362865634,test-clean\7127\75947\7127-75947-0024.flac,0.7683279570118626,tt\446o0309_0.40491_421o0307_-0.40491.wav,0.5840291979600408
7127-75946-0003_4446-2275-0001,test-clean\7127\75946\7127-75946-0003.flac,0.3786197581905078,test-clean\4446\2275\4446-2275-0001.flac,0.5503624067769478,tt\442c0215_0.6585_052a050w_-0.6585.wav,2.0163812518905173
1580-141084-0045_8455-210777-0014,test-clean\1580\141084\1580-141084-0045.flac,0.5622088805555633,test-clean\8455\210777\8455-210777-0014.flac,0.48131179297797655,tt\22go010y_1.7453_422a010c_-1.7453.wav,2.401971122335243
2961-960-0022_260-123288-0005,test-clean\2961\960\2961-960-0022.flac,0.977043790254039,test-clean\260\123288\260-123288-0005.flac,0.8865152542688318,tt\420o030z_2.2502_423a010q_-2.2502.wav,2.19316054600111
4446-2275-0022_5105-28240-0004,test-clean\4446\2275\4446-2275-0022.flac,0.9972905599289222,test-clean\5105\28240\5105-28240-0004.flac,0.5720572418984732,tt\443o030o_2.0693_22ha0112_-2.0693.wav,1.734513390231251
2094-142345-0023_3570-5695-0011,test-clean\2094\142345\2094-142345-0023.flac,0.7435572223212842,test-clean\3570\5695\3570-5695-0011.flac,0.4684176152155413,tt\442c0204_2.0254_422a0113_-2.0254.wav,1.796941412644183
4446-2271-0004_1580-141083-0022,test-clean\4446\2271\4446-2271-0004.flac,0.721498187966327,test-clean\1580\141083\1580-141083-0022.flac,0.44700239621788634,tt\445o030g_0.76631_442c020c_-0.76631.wav,0.369924096237127
1284-1180-0028_5142-36586-0004,test-clean\1284\1180\1284-1180-0028.flac,0.665279571729981,test-clean\5142\36586\5142-36586-0004.flac,0.8354782464040824,tt\447c020t_1.2106_422a0112_-1.2106.wav,1.9476866586810853
1284-1180-0000_5683-32865-0017,test-clean\1284\1180\1284-1180-0000.flac,0.7278419149635775,test-clean\5683\32865\5683-32865-0017.flac,2.6040435324445217,tt\420a0103_0.51858_440c020o_-0.51858.wav,1.833003160153336
1221-135766-0002_1188-133604-0010,test-clean\1221\135766\1221-135766-0002.flac,0.8231802160127024,test-clean\1188\133604\1188-133604-0010.flac,1.1115857364610628,tt\446o030d_2.1543_420a010v_-2.1543.wav,1.6254395274852607
1580-141083-0006_2300-131720-0038,test-clean\1580\141083\1580-141083-0006.flac,0.6329939379495744,test-clean\2300\131720\2300-131720-0038.flac,0.3542131166832416,tt\053o020r_0.68538_422c020p_-0.68538.wav,2.277362837804551
2830-3980-0049_2961-961-0008,test-clean\2830\3980\2830-3980-0049.flac,0.5714099944905493,test-clean\2961\961\2961-961-0008.flac,0.7455335305538217,tt\444o030q_1.7169_440o0304_-1.7169.wav,1.950069427160703
672-122797-0054_3570-5694-0007,test-clean\672\122797\672-122797-0054.flac,0.9126439163655049,test-clean\3570\5694\3570-5694-0007.flac,0.6971380654330304,tt\22go0107_2.3093_440c020g_-2.3093.wav,4.278745649206408
1580-141083-0013_672-122797-0070,test-clean\1580\141083\1580-141083-0013.flac,0.4991221480799759,test-clean\672\122797\672-122797-0070.flac,0.4959373721447176,tt\441o030z_1.0677_447o030y_-1.0677.wav,1.2535446855699826
4446-2273-0034_2830-3980-0069,test-clean\4446\2273\4446-2273-0034.flac,1.0112857856016508,test-clean\2830\3980\2830-3980-0069.flac,0.5607070363100828,tt\443o030r_0.65078_421o0301_-0.65078.wav,0.1623681026260537
1995-1837-0014_2094-142345-0054,test-clean\1995\1837\1995-1837-0014.flac,0.7476154608186067,test-clean\2094\142345\2094-142345-0054.flac,0.5271630859511071,tt\22ga010m_0.92035_442c020b_-0.92035.wav,0.6639854243342826
4077-13751-0002_61-70970-0033,test-clean\4077\13751\4077-13751-0002.flac,0.42154238172710506,test-clean\61\70970\61-70970-0033.flac,0.4963288283766004,tt\052a0514_0.010018_442c0209_-0.010018.wav,1.1627866039501984
1320-122617-0037_7127-75947-0006,test-clean\1320\122617\1320-122617-0037.flac,0.36666583907466027,test-clean\7127\75947\7127-75947-0006.flac,0.7534979973629552,tt\420o0313_0.045031_053c010e_-0.045031.wav,1.8841922365358603
8230-279154-0027_1089-134691-0022,test-clean\8230\279154\8230-279154-0027.flac,0.7585374724027059,test-clean\1089\134691\1089-134691-0022.flac,0.7070320869165166,tt\050a050k_0.74546_22hc010o_-0.74546.wav,0.7722491594013312
8455-210777-0041_4446-2275-0005,test-clean\8455\210777\8455-210777-0041.flac,0.33331447961030314,test-clean\4446\2275\4446-2275-0005.flac,0.5309539401022494,tt\446o030b_1.1005_22go010x_-1.1005.wav,3.317566662770231
2300-131720-0030_7176-92135-0028,test-clean\2300\131720\2300-131720-0030.flac,0.2803164411699868,test-clean\7176\92135\7176-92135-0028.flac,0.5927752866441347,tt\423o0308_1.9242_447o030j_-1.9242.wav,3.7083582574459975
7127-75946-0010_6829-68769-0020,test-clean\7127\75946\7127-75946-0010.flac,1.0151824991271226,test-clean\6829\68769\6829-68769-0020.flac,0.7418340965391153,tt\440c0201_1.8408_443c020r_-1.8408.wav,1.3099381982977079
7127-75947-0035_2961-960-0005,test-clean\7127\75947\7127-75947-0035.flac,0.79157888682248,test-clean\2961\960\2961-960-0005.flac,0.9216720405499109,tt\440c020p_0.38085_447o0301_-0.38085.wav,1.652353057542287
61-70968-0005_1995-1836-0006,test-clean\61\70968\61-70968-0005.flac,0.6627783220387472,test-clean\1995\1836\1995-1836-0006.flac,0.36719953509540526,tt\22ho0103_2.4537_051c0105_-2.4537.wav,4.927424892796931
237-134500-0036_5683-32879-0018,test-clean\237\134500\237-134500-0036.flac,0.732707488997334,test-clean\5683\32879\5683-32879-0018.flac,0.3169970636993551,tt\420c020s_0.14107_053o0206_-0.14107.wav,1.9252081848013747
