mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8842-302203-0007_6319-64726-0018,dev-clean\8842\302203\8842-302203-0007.flac,0.6909963504872043,dev-clean\6319\64726\6319-64726-0018.flac,0.911579256152331,cv\40lo030r_0.55573_20ra0110_-0.55573.wav,1.27714932787353
2277-149874-0010_174-168635-0019,dev-clean\2277\149874\2277-149874-0010.flac,0.6612485703132951,dev-clean\174\168635\174-168635-0019.flac,0.5675034830385514,cv\01ao0305_2.0687_40ko030e_-2.0687.wav,0.8035746244110106
7850-286674-0011_7976-105575-0026,dev-clean\7850\286674\7850-286674-0011.flac,0.619774990395089,dev-clean\7976\105575\7976-105575-0026.flac,0.7915254244109555,cv\20io010d_2.4172_40dc021g_-2.4172.wav,3.125557180372345
8842-302201-0015_652-130726-0021,dev-clean\8842\302201\8842-302201-0015.flac,0.5529745886215803,dev-clean\652\130726\652-130726-0021.flac,0.5926993533976631,cv\013o0310_1.4554_20qc010e_-1.4554.wav,2.484130863453233
6345-64257-0004_5338-284437-0004,dev-clean\6345\64257\6345-64257-0004.flac,0.8229188953622598,dev-clean\5338\284437\5338-284437-0004.flac,0.4505001971376603,cv\20ha0109_1.4692_022a0106_-1.4692.wav,2.8050203499636215
7850-281318-0011_777-126732-0027,dev-clean\7850\281318\7850-281318-0011.flac,0.5792594671556308,dev-clean\777\126732\777-126732-0027.flac,1.2943662257148025,cv\01vc020k_0.15283_20ra010e_-0.15283.wav,0.4285187422001202
5694-64029-0008_6345-93302-0018,dev-clean\5694\64029\5694-64029-0008.flac,0.8555965551115876,dev-clean\6345\93302\6345-93302-0018.flac,0.7545896874529007,cv\021c020d_2.4614_20uc0105_-2.4614.wav,1.985106350674026
5338-284437-0027_777-126732-0010,dev-clean\5338\284437\5338-284437-0027.flac,1.010470753512071,dev-clean\777\126732\777-126732-0010.flac,0.5613685809680385,cv\20co010q_0.26589_40la010q_-0.26589.wav,0.703868212410021
1988-24833-0000_652-130726-0034,dev-clean\1988\24833\1988-24833-0000.flac,2.3538180037931618,dev-clean\652\130726\652-130726-0034.flac,0.44995739770856225,cv\022c020e_0.1016_406c020c_-0.1016.wav,0.8777328157024121
6313-76958-0013_5338-24615-0009,dev-clean\6313\76958\6313-76958-0013.flac,0.4721006424122711,dev-clean\5338\24615\5338-24615-0009.flac,0.7648517489190237,cv\20vc010m_2.1563_208c0107_-2.1563.wav,1.393594495934822
2803-154328-0021_7976-110523-0003,dev-clean\2803\154328\2803-154328-0021.flac,0.49744337090624385,dev-clean\7976\110523\7976-110523-0003.flac,0.5588217422956309,cv\029a0111_1.5165_20vo010l_-1.5165.wav,1.5374365969985986
2428-83699-0017_7850-286674-0014,dev-clean\2428\83699\2428-83699-0017.flac,1.3009095216521385,dev-clean\7850\286674\7850-286674-0014.flac,0.6389114892772475,cv\029c021f_0.21998_025o0313_-0.21998.wav,1.4579999391631597
777-126732-0015_6295-244435-0032,dev-clean\777\126732\777-126732-0015.flac,1.563133446342834,dev-clean\6295\244435\6295-244435-0032.flac,0.7155878325039915,cv\019a0105_2.3023_017o030i_-2.3023.wav,1.396185200358412
652-130726-0003_3853-163249-0017,dev-clean\652\130726\652-130726-0003.flac,0.5784972880727891,dev-clean\3853\163249\3853-163249-0017.flac,0.2886304856459979,cv\01dc020l_2.4835_40jo030d_-2.4835.wav,1.9612293252828972
8297-275155-0008_1919-142785-0052,dev-clean\8297\275155\8297-275155-0008.flac,0.4772050892063979,dev-clean\1919\142785\1919-142785-0052.flac,0.4641283490927442,cv\02do0307_1.0935_013a010y_-1.0935.wav,2.5313506495622886
6313-76958-0023_6345-93306-0004,dev-clean\6313\76958\6313-76958-0023.flac,0.14248917877821526,dev-clean\6345\93306\6345-93306-0004.flac,0.6655569215712018,cv\20no010g_1.0346_204a0110_-1.0346.wav,0.7263199036623014
6313-66125-0025_2277-149874-0015,dev-clean\6313\66125\6313-66125-0025.flac,0.2771395463413134,dev-clean\2277\149874\2277-149874-0015.flac,0.6766713993146604,cv\029a010h_2.1143_01to0308_-2.1143.wav,1.9713748786497207
6319-64726-0015_2803-154328-0011,dev-clean\6319\64726\6319-64726-0015.flac,0.8848399001552245,dev-clean\2803\154328\2803-154328-0011.flac,0.9016780828472707,cv\02ac020z_0.39811_40nc020r_-0.39811.wav,3.36738821128617
7976-105575-0007_2412-153954-0011,dev-clean\7976\105575\7976-105575-0007.flac,0.5543920455725497,dev-clean\2412\153954\2412-153954-0011.flac,0.6759888058573823,cv\20do010c_1.0803_207c010m_-1.0803.wav,3.483051997238871
6241-61946-0010_2412-153954-0010,dev-clean\6241\61946\6241-61946-0010.flac,0.46269209887004914,dev-clean\2412\153954\2412-153954-0010.flac,1.0415034354914408,cv\20va0109_0.47291_01na010w_-0.47291.wav,1.1469629977133768
2428-83699-0028_1462-170142-0026,dev-clean\2428\83699\2428-83699-0028.flac,0.9223332971306295,dev-clean\1462\170142\1462-170142-0026.flac,0.685692788007934,cv\40go030g_1.4626_01ac020c_-1.4626.wav,2.0257546971201865
777-126732-0060_1988-24833-0018,dev-clean\777\126732\777-126732-0060.flac,0.9421927941995385,dev-clean\1988\24833\1988-24833-0018.flac,0.8208982379190941,cv\01na0103_0.33329_40nc0205_-0.33329.wav,3.2064850410426944
8842-302203-0011_5536-43359-0017,dev-clean\8842\302203\8842-302203-0011.flac,0.5314410940419301,dev-clean\5536\43359\5536-43359-0017.flac,0.31412225932246346,cv\01tc020t_2.1326_01qo030c_-2.1326.wav,1.391132705453879
3576-138058-0040_1673-143396-0010,dev-clean\3576\138058\3576-138058-0040.flac,0.9044331403782413,dev-clean\1673\143396\1673-143396-0010.flac,0.36251923487102705,cv\20bo010r_1.8336_20ic010f_-1.8336.wav,1.3835243984425423
5536-43363-0001_5338-284437-0019,dev-clean\5536\43363\5536-43363-0001.flac,0.6513075238226288,dev-clean\5338\284437\5338-284437-0019.flac,0.5160282266038594,cv\023a010c_0.56332_01do030p_-0.56332.wav,1.8158967295213806
1919-142785-0022_2277-149896-0031,dev-clean\1919\142785\1919-142785-0022.flac,0.3392965546587514,dev-clean\2277\149896\2277-149896-0031.flac,0.9030401591453596,cv\20kc010c_0.55035_40mo030k_-0.55035.wav,1.3594168483039677
6313-76958-0007_777-126732-0061,dev-clean\6313\76958\6313-76958-0007.flac,0.36461302460917144,dev-clean\777\126732\777-126732-0061.flac,2.694907864038939,cv\20ea010c_0.64103_012a010w_-0.64103.wav,1.312307723002977
174-50561-0011_2078-142845-0011,dev-clean\174\50561\174-50561-0011.flac,1.308971170318423,dev-clean\2078\142845\2078-142845-0011.flac,0.7106179078453089,cv\01co0303_0.58548_209o010o_-0.58548.wav,1.6767649566467735
2428-83705-0021_5536-43358-0011,dev-clean\2428\83705\2428-83705-0021.flac,0.4895531346003134,dev-clean\5536\43358\5536-43358-0011.flac,0.4984619627518464,cv\025c0205_1.2397_013c020k_-1.2397.wav,0.28175017218145504
1919-142785-0023_7976-105575-0002,dev-clean\1919\142785\1919-142785-0023.flac,0.8021075654539606,dev-clean\7976\105575\7976-105575-0002.flac,0.43085092380606205,cv\20kc010c_1.0682_209a010r_-1.0682.wav,0.2562498422484433
2412-153947-0015_6295-64301-0024,dev-clean\2412\153947\2412-153947-0015.flac,1.157698033888175,dev-clean\6295\64301\6295-64301-0024.flac,0.6578067604080606,cv\40ca0111_0.88702_01ro030j_-0.88702.wav,1.658091308414311
5694-64025-0004_2803-154328-0008,dev-clean\5694\64025\5694-64025-0004.flac,0.7606281660241869,dev-clean\2803\154328\2803-154328-0008.flac,1.043832190022971,cv\205a010g_1.0761_40fo031d_-1.0761.wav,0.26391434752068144
777-126732-0038_6241-61946-0016,dev-clean\777\126732\777-126732-0038.flac,1.243926944208833,dev-clean\6241\61946\6241-61946-0016.flac,0.5148764850817086,cv\01pc020h_1.7597_029o030f_-1.7597.wav,1.980439435786711
8297-275154-0011_2277-149896-0019,dev-clean\8297\275154\8297-275154-0011.flac,0.34834941791447616,dev-clean\2277\149896\2277-149896-0019.flac,0.46478411645726575,cv\20ka010k_2.4708_40jo030p_-2.4708.wav,0.24472355918596123
6345-93302-0015_3081-166546-0089,dev-clean\6345\93302\6345-93302-0015.flac,0.5820871567165263,dev-clean\3081\166546\3081-166546-0089.flac,2.4780948025560794,cv\20uo010q_1.0748_20kc010l_-1.0748.wav,1.4789549225985184
652-130726-0019_6319-57405-0011,dev-clean\652\130726\652-130726-0019.flac,0.5940030769338207,dev-clean\6319\57405\6319-57405-0011.flac,0.3565486928276762,cv\014o030p_2.1229_02eo0316_-2.1229.wav,0.48682847613108315
3752-4943-0011_5895-34615-0013,dev-clean\3752\4943\3752-4943-0011.flac,0.49210629170968095,dev-clean\5895\34615\5895-34615-0013.flac,0.7626146683161016,cv\404o0308_0.8859_01ua0101_-0.8859.wav,2.601312438890262
2412-153954-0000_5895-34629-0029,dev-clean\2412\153954\2412-153954-0000.flac,0.54856259060842,dev-clean\5895\34629\5895-34629-0029.flac,0.7963974385109137,cv\20no0101_1.8392_20va010f_-1.8392.wav,0.8328741217985687
7976-110124-0009_1993-147964-0003,dev-clean\7976\110124\7976-110124-0009.flac,0.3625648672498784,dev-clean\1993\147964\1993-147964-0003.flac,0.49191817929252674,cv\20rc0104_2.312_20bo010i_-2.312.wav,2.048353926452068
5338-284437-0030_3081-166546-0079,dev-clean\5338\284437\5338-284437-0030.flac,0.6612792671119043,dev-clean\3081\166546\3081-166546-0079.flac,2.472373228558156,cv\022a010k_1.1891_204o010j_-1.1891.wav,1.1397292604987024
2428-83705-0005_1993-147965-0007,dev-clean\2428\83705\2428-83705-0005.flac,0.4999488020886681,dev-clean\1993\147965\1993-147965-0007.flac,0.31057220774722766,cv\01oc0215_1.8967_016o0311_-1.8967.wav,3.058958080102679
3752-4944-0006_6241-61943-0020,dev-clean\3752\4944\3752-4944-0006.flac,0.2701887195360168,dev-clean\6241\61943\6241-61943-0020.flac,0.7315965909859514,cv\01gc020f_1.9452_20mo010k_-1.9452.wav,4.092253195075936
7850-286674-0009_1272-141231-0026,dev-clean\7850\286674\7850-286674-0009.flac,0.5010592986315626,dev-clean\1272\141231\1272-141231-0026.flac,0.5964309526752756,cv\022c020o_0.17769_20da0105_-0.17769.wav,1.8525708043582425
1988-148538-0012_251-136532-0016,dev-clean\1988\148538\1988-148538-0012.flac,1.5063445614823057,dev-clean\251\136532\251-136532-0016.flac,0.4310151634510872,cv\01ca0109_2.4756_012o0309_-2.4756.wav,0.388652951065166
8842-302196-0004_3081-166546-0031,dev-clean\8842\302196\8842-302196-0004.flac,0.737397063866534,dev-clean\3081\166546\3081-166546-0031.flac,1.1631114450733746,cv\40pc020y_2.2663_20oo010c_-2.2663.wav,0.6814591878771306
7850-281318-0010_6241-66616-0013,dev-clean\7850\281318\7850-281318-0010.flac,0.47372874733997156,dev-clean\6241\66616\6241-66616-0013.flac,0.5190128118042182,cv\01ta010i_1.2042_019c020u_-1.2042.wav,1.238150589780488
1993-147964-0006_7850-281318-0019,dev-clean\1993\147964\1993-147964-0006.flac,0.581131149948682,dev-clean\7850\281318\7850-281318-0019.flac,0.2804648866411595,cv\01ko0306_0.77372_026a0103_-0.77372.wav,1.7528911835761696
2078-142845-0019_2277-149896-0034,dev-clean\2078\142845\2078-142845-0019.flac,0.6950089891155593,dev-clean\2277\149896\2277-149896-0034.flac,0.6430051281087545,cv\01zc0211_2.329_01na010e_-2.329.wav,0.8410100371302835
1919-142785-0042_3536-8226-0004,dev-clean\1919\142785\1919-142785-0042.flac,0.4261572992842273,dev-clean\3536\8226\3536-8226-0004.flac,0.9173634072849607,cv\01co0303_0.76284_020o0307_-0.76284.wav,2.56414961175442
5536-43359-0014_1462-170142-0039,dev-clean\5536\43359\5536-43359-0014.flac,0.4318867025874853,dev-clean\1462\170142\1462-170142-0039.flac,0.3191926196779126,cv\01co0303_1.6699_405o030a_-1.6699.wav,1.2174668269636684
5694-64029-0013_251-137823-0018,dev-clean\5694\64029\5694-64029-0013.flac,0.6840273177884965,dev-clean\251\137823\251-137823-0018.flac,0.329587520066056,cv\20ua0103_0.79646_40ga010r_-0.79646.wav,1.1016289037743987
3081-166546-0017_8297-275156-0006,dev-clean\3081\166546\3081-166546-0017.flac,2.050775038608415,dev-clean\8297\275156\8297-275156-0006.flac,0.3570338481187097,cv\01fo030f_0.938_01ka0103_-0.938.wav,1.5846279699913566
3576-138058-0007_7850-286674-0010,dev-clean\3576\138058\3576-138058-0007.flac,0.6336780644043574,dev-clean\7850\286674\7850-286674-0010.flac,0.5182266207548791,cv\40ho030k_2.4485_20co0102_-2.4485.wav,0.7974697965854133
3000-15664-0003_2412-153947-0014,dev-clean\3000\15664\3000-15664-0003.flac,0.39013180052878627,dev-clean\2412\153947\2412-153947-0014.flac,1.2205457734180667,cv\20ca010n_0.20227_403o030q_-0.20227.wav,1.5804395673139147
5338-284437-0010_6345-93306-0005,dev-clean\5338\284437\5338-284437-0010.flac,0.7563281130240378,dev-clean\6345\93306\6345-93306-0005.flac,0.9226809112415052,cv\40ho030z_0.62787_027o0308_-0.62787.wav,2.18038581867659
1988-147956-0024_7976-105575-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.3981775938242891,dev-clean\7976\105575\7976-105575-0024.flac,0.3686306735851071,cv\01nc0205_2.4732_01eo0319_-2.4732.wav,1.8118856980341682
1673-143397-0014_7976-110124-0002,dev-clean\1673\143397\1673-143397-0014.flac,0.3576915535871337,dev-clean\7976\110124\7976-110124-0002.flac,0.6909644004610651,cv\20ua0110_2.2774_015o0310_-2.2774.wav,2.3921213094161344
422-122949-0008_8297-275154-0010,dev-clean\422\122949\422-122949-0008.flac,0.4622527098687079,dev-clean\8297\275154\8297-275154-0010.flac,0.6028699970857979,cv\01yc020g_2.1628_20vo010c_-2.1628.wav,1.0753377766913388
6345-93306-0011_3752-4943-0024,dev-clean\6345\93306\6345-93306-0011.flac,0.3988594180800034,dev-clean\3752\4943\3752-4943-0024.flac,0.2480513277388505,cv\20bo010d_0.36735_20ea010d_-0.36735.wav,2.266953919245951
2803-161169-0017_6295-64301-0022,dev-clean\2803\161169\2803-161169-0017.flac,1.1331635580943296,dev-clean\6295\64301\6295-64301-0022.flac,0.32934042800963836,cv\025o0307_0.090093_401c020m_-0.090093.wav,1.3482280885339548
1462-170142-0042_652-129742-0004,dev-clean\1462\170142\1462-170142-0042.flac,1.3081414642660565,dev-clean\652\129742\652-129742-0004.flac,0.396087916337993,cv\406c020b_2.3652_01io030j_-2.3652.wav,2.7865975070098745
6295-64301-0021_5338-284437-0013,dev-clean\6295\64301\6295-64301-0021.flac,0.4006749956490844,dev-clean\5338\284437\5338-284437-0013.flac,0.4764350400899347,cv\021a0108_1.4692_01cc020i_-1.4692.wav,0.8494446911218018
652-130737-0007_1673-143396-0020,dev-clean\652\130737\652-130737-0007.flac,0.4377606427868539,dev-clean\1673\143396\1673-143396-0020.flac,0.3932087104008484,cv\40kc0203_0.36351_01ta0107_-0.36351.wav,2.731483939539689
7976-110124-0004_1988-147956-0023,dev-clean\7976\110124\7976-110124-0004.flac,0.6676573053571506,dev-clean\1988\147956\1988-147956-0023.flac,0.8010075074267062,cv\01xc020n_1.4704_01pa010f_-1.4704.wav,3.6510052631431553
6313-76958-0011_2086-149220-0047,dev-clean\6313\76958\6313-76958-0011.flac,0.9457489928094251,dev-clean\2086\149220\2086-149220-0047.flac,0.6105317064309025,cv\40ic020n_2.3178_02dc0201_-2.3178.wav,4.744916924021119
3081-166546-0016_3536-8226-0006,dev-clean\3081\166546\3081-166546-0016.flac,2.412004735821339,dev-clean\3536\8226\3536-8226-0006.flac,1.7189372851262623,cv\20fo010i_0.97184_408c020e_-0.97184.wav,3.3888173193344833
7850-73752-0009_251-136532-0019,dev-clean\7850\73752\7850-73752-0009.flac,0.3624763488759926,dev-clean\251\136532\251-136532-0019.flac,0.5828921323332948,cv\01to0309_0.19309_20fo0109_-0.19309.wav,3.251512303649085
8842-304647-0008_174-50561-0001,dev-clean\8842\304647\8842-304647-0008.flac,0.723248465866386,dev-clean\174\50561\174-50561-0001.flac,1.572921977455202,cv\017a0112_0.71866_01lc020t_-0.71866.wav,1.2073263025046788
2277-149874-0016_3081-166546-0052,dev-clean\2277\149874\2277-149874-0016.flac,0.7044889977852085,dev-clean\3081\166546\3081-166546-0052.flac,1.3937974074454866,cv\01eo031e_1.3305_401c020h_-1.3305.wav,3.025432146091441
8842-304647-0010_3081-166546-0034,dev-clean\8842\304647\8842-304647-0010.flac,0.4887911073233462,dev-clean\3081\166546\3081-166546-0034.flac,1.4060661836459853,cv\01cc020a_0.048508_20jc010c_-0.048508.wav,0.8813683409993682
251-136532-0015_422-122949-0024,dev-clean\251\136532\251-136532-0015.flac,0.6182766502604679,dev-clean\422\122949\422-122949-0024.flac,0.4931589942405824,cv\20ra0102_2.4821_40aa0112_-2.4821.wav,1.158491255847218
3536-8226-0003_2277-149896-0006,dev-clean\3536\8226\3536-8226-0003.flac,1.4709248521470135,dev-clean\2277\149896\2277-149896-0006.flac,0.39054018746179103,cv\027o0307_0.42518_013o030k_-0.42518.wav,3.2424661985270102
1673-143397-0006_1988-148538-0010,dev-clean\1673\143397\1673-143397-0006.flac,0.5052257173230187,dev-clean\1988\148538\1988-148538-0010.flac,0.8593613536927291,cv\20na010q_0.31284_20sc010n_-0.31284.wav,1.839473990535097
1993-147149-0014_6313-66125-0005,dev-clean\1993\147149\1993-147149-0014.flac,6.084032942428288,dev-clean\6313\66125\6313-66125-0005.flac,0.2973387208254246,cv\02dc0211_1.0274_012c0207_-1.0274.wav,2.289379627098275
2902-9008-0004_652-130726-0033,dev-clean\2902\9008\2902-9008-0004.flac,1.0290326028916814,dev-clean\652\130726\652-130726-0033.flac,0.8579628976626699,cv\40fc0216_1.8749_20sc010a_-1.8749.wav,2.413830022047485
2086-149220-0009_2412-153947-0004,dev-clean\2086\149220\2086-149220-0009.flac,0.36076224287780545,dev-clean\2412\153947\2412-153947-0004.flac,1.1162332202278735,cv\20ra010e_1.5196_40lo030r_-1.5196.wav,0.29224565689479126
8842-302196-0006_6313-66129-0004,dev-clean\8842\302196\8842-302196-0006.flac,0.6214457114395974,dev-clean\6313\66129\6313-66129-0004.flac,0.6654079575267895,cv\404c020b_2.1988_02bo0313_-2.1988.wav,0.3297067588468488
3081-166546-0019_7850-286674-0012,dev-clean\3081\166546\3081-166546-0019.flac,1.362930535787121,dev-clean\7850\286674\7850-286674-0012.flac,1.2801497953021688,cv\01mc020p_0.18099_015c020c_-0.18099.wav,2.1616957132926795
84-121550-0026_6313-76958-0028,dev-clean\84\121550\84-121550-0026.flac,0.7640795767490021,dev-clean\6313\76958\6313-76958-0028.flac,0.4688190261718941,cv\40no030k_2.3299_01to0308_-2.3299.wav,0.42914444189819545
6295-244435-0007_6313-66129-0005,dev-clean\6295\244435\6295-244435-0007.flac,0.7827308050149072,dev-clean\6313\66129\6313-66129-0005.flac,0.7306435789830051,cv\024c0214_0.25622_20io0108_-0.25622.wav,1.2035348416496114
2086-149220-0006_2277-149897-0010,dev-clean\2086\149220\2086-149220-0006.flac,0.6279325430645373,dev-clean\2277\149897\2277-149897-0010.flac,0.7557517831528475,cv\40lo0319_1.8504_01gc0211_-1.8504.wav,3.062456825172916
6313-76958-0004_2803-161169-0003,dev-clean\6313\76958\6313-76958-0004.flac,0.47788801736157366,dev-clean\2803\161169\2803-161169-0003.flac,1.0509333626037345,cv\20sa010z_1.6772_01eo0301_-1.6772.wav,0.9065622672450393
3081-166546-0070_7850-281318-0008,dev-clean\3081\166546\3081-166546-0070.flac,1.581513886164865,dev-clean\7850\281318\7850-281318-0008.flac,0.6283594417980359,cv\20oc0106_2.123_01vo030s_-2.123.wav,0.7963989972102837
1919-142785-0013_7850-286674-0006,dev-clean\1919\142785\1919-142785-0013.flac,0.4013415857031826,dev-clean\7850\286674\7850-286674-0006.flac,0.7633158625120283,cv\20kc0105_0.34492_20fo0102_-0.34492.wav,1.0573666018605468
6345-93302-0006_6313-66129-0027,dev-clean\6345\93302\6345-93302-0006.flac,0.7967554277165779,dev-clean\6313\66129\6313-66129-0027.flac,0.6094484422844695,cv\01yc0218_0.61592_018c020l_-0.61592.wav,0.4042835807505966
6319-64726-0012_1919-142785-0015,dev-clean\6319\64726\6319-64726-0012.flac,0.7731763713721282,dev-clean\1919\142785\1919-142785-0015.flac,0.741964150396523,cv\01ra010y_0.18131_021o0310_-0.18131.wav,1.779920335524377
6319-275224-0001_2277-149874-0014,dev-clean\6319\275224\6319-275224-0001.flac,0.5518899601669657,dev-clean\2277\149874\2277-149874-0014.flac,0.45772987902081574,cv\015c021g_1.5836_40la0110_-1.5836.wav,2.2580151731759335
3752-4944-0016_2035-147960-0000,dev-clean\3752\4944\3752-4944-0016.flac,0.4367467182519496,dev-clean\2035\147960\2035-147960-0000.flac,0.465798645949168,cv\01co030r_1.0641_01po030j_-1.0641.wav,1.2082605307985115
3081-166546-0045_652-130726-0016,dev-clean\3081\166546\3081-166546-0045.flac,1.2234842705333377,dev-clean\652\130726\652-130726-0016.flac,0.6188756818991907,cv\20ro010p_1.2497_206a010a_-1.2497.wav,4.394611347944313
7976-110124-0023_6345-93306-0020,dev-clean\7976\110124\7976-110124-0023.flac,0.3733579217935048,dev-clean\6345\93306\6345-93306-0020.flac,0.46569083700700953,cv\01xo030f_0.9868_01go0313_-0.9868.wav,0.6876445939633975
1993-147964-0008_1462-170138-0007,dev-clean\1993\147964\1993-147964-0008.flac,0.34171825733806366,dev-clean\1462\170138\1462-170138-0007.flac,0.4970014345050052,cv\405c020p_0.611_020a010w_-0.611.wav,3.747299931542774
3536-23268-0021_2428-83699-0013,dev-clean\3536\23268\3536-23268-0021.flac,0.6628248113882574,dev-clean\2428\83699\2428-83699-0013.flac,0.626447918113129,cv\40ic020m_0.92966_025c020v_-0.92966.wav,2.293406264078049
6319-64726-0002_1272-141231-0022,dev-clean\6319\64726\6319-64726-0002.flac,0.8682435143790708,dev-clean\1272\141231\1272-141231-0022.flac,0.5791268348304587,cv\208a010i_2.1284_01bo030q_-2.1284.wav,1.3040281595900034
