mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
2094-142345-0033_3570-5695-0007_4970-29095-0001_1089-134686-0006,test-clean\2094\142345\2094-142345-0033.flac,0.3669745301872727,test-clean\3570\5695\3570-5695-0007.flac,0.8376136975278275,test-clean\4970\29095\4970-29095-0001.flac,0.794267234722077,test-clean\1089\134686\1089-134686-0006.flac,0.678539995241589,tt\053c010e_2.4222_445o030b_-2.4222.wav,1.2863649072192227
4446-2273-0007_6829-68771-0013_6930-75918-0020_8455-210777-0006,test-clean\4446\2273\4446-2273-0007.flac,0.696316538295728,test-clean\6829\68771\6829-68771-0013.flac,0.5448115466498035,test-clean\6930\75918\6930-75918-0020.flac,0.5548400901456404,test-clean\8455\210777\8455-210777-0006.flac,0.34100798398046,tt\441o030i_1.8172_052a050z_-1.8172.wav,1.629404536243862
4077-13754-0001_672-122797-0059_2300-131720-0001_8455-210777-0003,test-clean\4077\13754\4077-13754-0001.flac,0.83564388134677,test-clean\672\122797\672-122797-0059.flac,1.333287341293201,test-clean\2300\131720\2300-131720-0001.flac,0.2981368291790332,test-clean\8455\210777\8455-210777-0003.flac,0.3318486811817686,tt\051c010s_0.87815_420c020u_-0.87815.wav,2.8460764870700124
1089-134691-0001_1580-141083-0029_1188-133604-0031_3570-5695-0006,test-clean\1089\134691\1089-134691-0001.flac,0.6580352880792699,test-clean\1580\141083\1580-141083-0029.flac,0.7206295698537692,test-clean\1188\133604\1188-133604-0031.flac,0.7799598669852583,test-clean\3570\5695\3570-5695-0006.flac,0.3521554146992877,tt\050a0509_1.158_446o030v_-1.158.wav,1.8072850812700127
2300-131720-0020_1089-134691-0020_8455-210777-0061_1188-133604-0015,test-clean\2300\131720\2300-131720-0020.flac,0.5607146620316861,test-clean\1089\134691\1089-134691-0020.flac,0.1713566029199497,test-clean\8455\210777\8455-210777-0061.flac,0.409897508369192,test-clean\1188\133604\1188-133604-0015.flac,0.6049761885592078,tt\443c020k_0.47609_447o030o_-0.47609.wav,0.454081745157431
61-70968-0030_1188-133604-0018_2094-142345-0021_3575-170457-0053,test-clean\61\70968\61-70968-0030.flac,0.7898578671534102,test-clean\1188\133604\1188-133604-0018.flac,0.7628382417307141,test-clean\2094\142345\2094-142345-0021.flac,0.6249099967767263,test-clean\3575\170457\3575-170457-0053.flac,0.6505832675282895,tt\440c020f_1.7841_442o0313_-1.7841.wav,0.9341518895380112
5142-36377-0023_2830-3980-0066_5639-40744-0007_1188-133604-0000,test-clean\5142\36377\5142-36377-0023.flac,1.2081627796115824,test-clean\2830\3980\2830-3980-0066.flac,0.800567917615694,test-clean\5639\40744\5639-40744-0007.flac,0.9490342756137604,test-clean\1188\133604\1188-133604-0000.flac,0.8799589790892265,tt\423c020s_1.8035_052c010g_-1.8035.wav,2.2239375219377107
4992-23283-0003_4970-29095-0003_2961-960-0002_6829-68769-0028,test-clean\4992\23283\4992-23283-0003.flac,0.5296909708764199,test-clean\4970\29095\4970-29095-0003.flac,0.3599380879001542,test-clean\2961\960\2961-960-0002.flac,0.8057143744632441,test-clean\6829\68769\6829-68769-0028.flac,0.5137421531536389,tt\447c0206_2.0186_22go010y_-2.0186.wav,0.5348843892361788
260-123440-0009_2300-131720-0034_8463-294828-0019_5683-32879-0018,test-clean\260\123440\260-123440-0009.flac,0.5742219670809634,test-clean\2300\131720\2300-131720-0034.flac,0.5430582753603855,test-clean\8463\294828\8463-294828-0019.flac,0.451791734544274,test-clean\5683\32879\5683-32879-0018.flac,0.4427006001505682,tt\447o030x_0.98832_441o0308_-0.98832.wav,1.1151942073095953
7021-85628-0003_4970-29095-0012_2300-131720-0010_5683-32865-0003,test-clean\7021\85628\7021-85628-0003.flac,0.3436510840215513,test-clean\4970\29095\4970-29095-0012.flac,0.7815194051705984,test-clean\2300\131720\2300-131720-0010.flac,0.3100250965294883,test-clean\5683\32865\5683-32865-0003.flac,1.2724790775479928,tt\441o0307_2.4043_444o0314_-2.4043.wav,1.7097280003142377
61-70968-0014_3575-170457-0028_8455-210777-0019_908-157963-0016,test-clean\61\70968\61-70968-0014.flac,0.8067759288899322,test-clean\3575\170457\3575-170457-0028.flac,0.9261358411883144,test-clean\8455\210777\8455-210777-0019.flac,0.4431181861446417,test-clean\908\157963\908-157963-0016.flac,0.5034286361640601,tt\423o0308_2.4208_443o030p_-2.4208.wav,0.347887844874837
7127-75947-0018_4992-41797-0011_1580-141083-0015_5142-33396-0009,test-clean\7127\75947\7127-75947-0018.flac,0.930121843857276,test-clean\4992\41797\4992-41797-0011.flac,0.840156682939967,test-clean\1580\141083\1580-141083-0015.flac,0.7757757744118956,test-clean\5142\33396\5142-33396-0009.flac,0.3811322693502028,tt\446o030h_1.4348_420o0304_-1.4348.wav,1.2915468244303745
1995-1837-0000_61-70968-0020_2961-961-0004_4970-29095-0028,test-clean\1995\1837\1995-1837-0000.flac,0.3414320674073752,test-clean\61\70968\61-70968-0020.flac,0.5093528700477631,test-clean\2961\961\2961-961-0004.flac,0.8804234768222031,test-clean\4970\29095\4970-29095-0028.flac,0.367702778005869,tt\440o0302_1.8748_422o030f_-1.8748.wav,0.461724758805325
908-157963-0000_1580-141083-0053_1284-134647-0004_3570-5694-0007,test-clean\908\157963\908-157963-0000.flac,0.3392092591268749,test-clean\1580\141083\1580-141083-0053.flac,0.470328506364339,test-clean\1284\134647\1284-134647-0004.flac,0.7073671799015364,test-clean\3570\5694\3570-5694-0007.flac,0.3792495417772706,tt\446c0211_2.2929_053c010u_-2.2929.wav,1.8795159970051345
5142-36377-0013_4446-2271-0004_260-123288-0003_4992-23283-0016,test-clean\5142\36377\5142-36377-0013.flac,0.5416874956615572,test-clean\4446\2271\4446-2271-0004.flac,0.6277931900550475,test-clean\260\123288\260-123288-0003.flac,0.632592192163602,test-clean\4992\23283\4992-23283-0016.flac,0.7351363861842065,tt\446c020l_0.2558_441c020x_-0.2558.wav,1.0788640975068329
3729-6852-0029_4970-29095-0030_5142-36377-0009_61-70970-0027,test-clean\3729\6852\3729-6852-0029.flac,0.5773894785279453,test-clean\4970\29095\4970-29095-0030.flac,0.7024223678588789,test-clean\5142\36377\5142-36377-0009.flac,0.5438187736422806,test-clean\61\70970\61-70970-0027.flac,0.692332211478448,tt\444c020t_0.078167_421a010f_-0.078167.wav,1.2981765148501727
237-126133-0015_1580-141084-0021_908-157963-0017_6930-76324-0027,test-clean\237\126133\237-126133-0015.flac,0.947421670222106,test-clean\1580\141084\1580-141084-0021.flac,0.8961026619014593,test-clean\908\157963\908-157963-0017.flac,0.5179333758612228,test-clean\6930\76324\6930-76324-0027.flac,0.4947074623676893,tt\051o020z_1.1949_052o020b_-1.1949.wav,0.3815666142321545
4077-13751-0002_61-70968-0046_6829-68769-0018_4507-16021-0008,test-clean\4077\13751\4077-13751-0002.flac,0.3284245196337577,test-clean\61\70968\61-70968-0046.flac,0.7391253070609087,test-clean\6829\68769\6829-68769-0018.flac,0.5835732800282444,test-clean\4507\16021\4507-16021-0008.flac,0.6827894462120057,tt\053o020c_2.3533_443c020p_-2.3533.wav,1.597149488389077
5105-28233-0004_8463-287645-0001_3570-5696-0000_237-134500-0028,test-clean\5105\28233\5105-28233-0004.flac,0.4709470026903852,test-clean\8463\287645\8463-287645-0001.flac,0.6543707251042137,test-clean\3570\5696\3570-5696-0000.flac,0.4523767283952865,test-clean\237\134500\237-134500-0028.flac,0.681954986711456,tt\050o020e_1.4627_440o030m_-1.4627.wav,0.6436256789746446
121-127105-0011_8224-274384-0010_5142-36377-0020_1089-134686-0015,test-clean\121\127105\121-127105-0011.flac,0.9497763573822396,test-clean\8224\274384\8224-274384-0010.flac,0.4273877752707281,test-clean\5142\36377\5142-36377-0020.flac,0.5406503651879981,test-clean\1089\134686\1089-134686-0015.flac,0.8335802643772536,tt\423a010n_1.2546_441o030k_-1.2546.wav,2.975921626239808
3575-170457-0019_7729-102255-0017_2300-131720-0002_6829-68771-0011,test-clean\3575\170457\3575-170457-0019.flac,0.2746989099862844,test-clean\7729\102255\7729-102255-0017.flac,0.4174818084824738,test-clean\2300\131720\2300-131720-0002.flac,0.347865133706861,test-clean\6829\68771\6829-68771-0011.flac,0.5191155569647006,tt\443c020p_1.2976_22ga0104_-1.2976.wav,1.5408695895754088
6930-76324-0001_8455-210777-0035_1188-133604-0040_1580-141083-0036,test-clean\6930\76324\6930-76324-0001.flac,0.5173805984927308,test-clean\8455\210777\8455-210777-0035.flac,0.3831370810964647,test-clean\1188\133604\1188-133604-0040.flac,0.5034499761463395,test-clean\1580\141083\1580-141083-0036.flac,1.068040003004146,tt\442o030r_0.15595_22hc0113_-0.15595.wav,3.059205786905072
7021-85628-0011_61-70970-0018_260-123440-0013_8230-279154-0004,test-clean\7021\85628\7021-85628-0011.flac,0.92427826693857,test-clean\61\70970\61-70970-0018.flac,0.8063533312513973,test-clean\260\123440\260-123440-0013.flac,0.6197814951263083,test-clean\8230\279154\8230-279154-0004.flac,0.5205946571638237,tt\22ga0108_2.4908_440o030e_-2.4908.wav,1.8338081888394548
237-126133-0008_5142-36377-0017_7127-75946-0027_1580-141084-0003,test-clean\237\126133\237-126133-0008.flac,1.3939180436521583,test-clean\5142\36377\5142-36377-0017.flac,0.5366123324894203,test-clean\7127\75946\7127-75946-0027.flac,0.4921326647280136,test-clean\1580\141084\1580-141084-0003.flac,0.7826381193950466,tt\053o020r_0.21241_050a050n_-0.21241.wav,2.0848119350437058
1320-122617-0029_1580-141084-0011_4507-16021-0038_8230-279154-0007,test-clean\1320\122617\1320-122617-0029.flac,0.3176515401962086,test-clean\1580\141084\1580-141084-0011.flac,0.6847215051534474,test-clean\4507\16021\4507-16021-0038.flac,0.7768852299695344,test-clean\8230\279154\8230-279154-0007.flac,0.4756320424708597,tt\443o030n_2.332_446c0210_-2.332.wav,3.77784416961086
7127-75946-0029_8463-287645-0013_1188-133604-0032_1320-122617-0024,test-clean\7127\75946\7127-75946-0029.flac,1.1105091619446932,test-clean\8463\287645\8463-287645-0013.flac,0.3891299930440174,test-clean\1188\133604\1188-133604-0032.flac,0.6275095943608416,test-clean\1320\122617\1320-122617-0024.flac,0.5576492511711029,tt\443c020v_2.3192_440o030k_-2.3192.wav,1.0595490936857324
2961-960-0020_4970-29095-0016_61-70968-0051_4992-41797-0005,test-clean\2961\960\2961-960-0020.flac,0.6669262677234602,test-clean\4970\29095\4970-29095-0016.flac,0.8148948518457447,test-clean\61\70968\61-70968-0051.flac,1.0623307302612588,test-clean\4992\41797\4992-41797-0005.flac,0.3693154878794221,tt\441o030w_0.55252_423c020h_-0.55252.wav,0.9876220295530208
1221-135766-0002_260-123286-0002_2830-3980-0009_908-157963-0022,test-clean\1221\135766\1221-135766-0002.flac,0.8118836406546024,test-clean\260\123286\260-123286-0002.flac,0.6243579424619375,test-clean\2830\3980\2830-3980-0009.flac,0.7708191778999838,test-clean\908\157963\908-157963-0022.flac,0.863755689665651,tt\051c010d_2.4151_22go010n_-2.4151.wav,2.498102197442237
2961-960-0005_260-123286-0003_5105-28241-0019_61-70968-0043,test-clean\2961\960\2961-960-0005.flac,0.6235997661481215,test-clean\260\123286\260-123286-0003.flac,0.8357280544290777,test-clean\5105\28241\5105-28241-0019.flac,1.2780150065210505,test-clean\61\70968\61-70968-0043.flac,0.8037143317672752,tt\051c010j_2.365_421c020p_-2.365.wav,2.7983918461321355
3575-170457-0022_4970-29093-0022_237-134493-0017_7127-75947-0006,test-clean\3575\170457\3575-170457-0022.flac,0.4346932773630573,test-clean\4970\29093\4970-29093-0022.flac,0.4666556012122534,test-clean\237\134493\237-134493-0017.flac,0.3859295816933386,test-clean\7127\75947\7127-75947-0006.flac,0.963335358188076,tt\421a0112_1.0872_420c020e_-1.0872.wav,1.1714838721637046
1580-141084-0034_3570-5695-0011_121-127105-0001_8455-210777-0059,test-clean\1580\141084\1580-141084-0034.flac,0.584122654833652,test-clean\3570\5695\3570-5695-0011.flac,0.5149856197571004,test-clean\121\127105\121-127105-0001.flac,0.9908076513993148,test-clean\8455\210777\8455-210777-0059.flac,0.360331984174678,tt\423c020q_1.5678_22ga010q_-1.5678.wav,0.5429459218804866
7176-88083-0024_1320-122617-0033_1221-135767-0005_3575-170457-0003,test-clean\7176\88083\7176-88083-0024.flac,0.4607078389598147,test-clean\1320\122617\1320-122617-0033.flac,0.6960335950596482,test-clean\1221\135767\1221-135767-0005.flac,0.8523178701989353,test-clean\3575\170457\3575-170457-0003.flac,0.4455831692565742,tt\447c020p_1.61_22go0104_-1.61.wav,0.5638884292799707
5639-40744-0001_8224-274384-0002_4077-13754-0003_121-127105-0027,test-clean\5639\40744\5639-40744-0001.flac,1.5144840491561768,test-clean\8224\274384\8224-274384-0002.flac,0.4320833625286191,test-clean\4077\13754\4077-13754-0003.flac,1.0228939073713468,test-clean\121\127105\121-127105-0027.flac,0.5030049656631328,tt\421o030s_1.6639_053a050k_-1.6639.wav,0.269712330303617
4446-2275-0008_6930-81414-0012_8463-294828-0038_5639-40744-0018,test-clean\4446\2275\4446-2275-0008.flac,0.4652260318153742,test-clean\6930\81414\6930-81414-0012.flac,0.945666012481417,test-clean\8463\294828\8463-294828-0038.flac,0.3869875543482535,test-clean\5639\40744\5639-40744-0018.flac,0.9050706073190142,tt\442o030q_1.7945_446o0303_-1.7945.wav,0.7057932042451469
7021-85628-0021_61-70968-0008_7176-92135-0042_3729-6852-0032,test-clean\7021\85628\7021-85628-0021.flac,0.8498952912491939,test-clean\61\70968\61-70968-0008.flac,0.5690909619316099,test-clean\7176\92135\7176-92135-0042.flac,0.3901482211402539,test-clean\3729\6852\3729-6852-0032.flac,0.7272263788496557,tt\052a050s_1.1528_22ho0111_-1.1528.wav,1.0581465961065477
7021-85628-0008_5142-36377-0010_61-70970-0001_4992-41806-0017,test-clean\7021\85628\7021-85628-0008.flac,0.4290192474056586,test-clean\5142\36377\5142-36377-0010.flac,0.5428028702049564,test-clean\61\70970\61-70970-0001.flac,0.4793491976226685,test-clean\4992\41806\4992-41806-0017.flac,0.4872178747985148,tt\422a0103_0.01406_22ho010m_-0.01406.wav,3.263686859611764
4507-16021-0003_1089-134686-0018_4970-29093-0018_2961-960-0018,test-clean\4507\16021\4507-16021-0003.flac,1.2034515185906087,test-clean\1089\134686\1089-134686-0018.flac,0.7405387158347874,test-clean\4970\29093\4970-29093-0018.flac,0.5792126666804067,test-clean\2961\960\2961-960-0018.flac,0.7446687953084449,tt\423c020a_1.6837_445o0308_-1.6837.wav,1.5643612007336969
3729-6852-0000_1089-134686-0029_5683-32866-0012_4507-16021-0024,test-clean\3729\6852\3729-6852-0000.flac,0.5857298344199059,test-clean\1089\134686\1089-134686-0029.flac,0.6766919433639496,test-clean\5683\32866\5683-32866-0012.flac,0.5296955034705044,test-clean\4507\16021\4507-16021-0024.flac,0.5870873956704342,tt\443o0302_1.9348_445c020q_-1.9348.wav,3.052033662276245
8555-284447-0010_3575-170457-0042_5142-36377-0004_8230-279154-0027,test-clean\8555\284447\8555-284447-0010.flac,0.6291493265333511,test-clean\3575\170457\3575-170457-0042.flac,0.5500836971032476,test-clean\5142\36377\5142-36377-0004.flac,1.0731678137999972,test-clean\8230\279154\8230-279154-0027.flac,0.4935994099286981,tt\22go010x_0.33244_22ho0108_-0.33244.wav,1.1259641797667903
8463-287645-0002_1221-135766-0014_5105-28233-0002_5142-33396-0038,test-clean\8463\287645\8463-287645-0002.flac,0.3405330772116074,test-clean\1221\135766\1221-135766-0014.flac,0.5988639046363444,test-clean\5105\28233\5105-28233-0002.flac,0.4678490753998232,test-clean\5142\33396\5142-33396-0038.flac,1.021018151243112,tt\447c020k_0.31404_22hc010k_-0.31404.wav,1.3459239134624734
1580-141083-0041_4507-16021-0033_260-123288-0006_8455-210777-0017,test-clean\1580\141083\1580-141083-0041.flac,0.4623801354659449,test-clean\4507\16021\4507-16021-0033.flac,1.372290256318088,test-clean\260\123288\260-123288-0006.flac,0.8143354651754187,test-clean\8455\210777\8455-210777-0017.flac,0.3850246716328808,tt\440c0204_0.32859_053c010d_-0.32859.wav,2.7028460129670706
8455-210777-0023_4992-41797-0014_3575-170457-0020_61-70968-0023,test-clean\8455\210777\8455-210777-0023.flac,0.5157659025784416,test-clean\4992\41797\4992-41797-0014.flac,1.055953628204094,test-clean\3575\170457\3575-170457-0020.flac,0.8163198833971794,test-clean\61\70968\61-70968-0023.flac,0.7116292746638739,tt\421c0201_0.098252_422o0312_-0.098252.wav,1.6832395718065591
260-123440-0008_6829-68769-0049_121-121726-0009_1188-133604-0033,test-clean\260\123440\260-123440-0008.flac,0.6942239313081814,test-clean\6829\68769\6829-68769-0049.flac,0.7206376844597828,test-clean\121\121726\121-121726-0009.flac,0.6427328623443294,test-clean\1188\133604\1188-133604-0033.flac,0.5117836316837558,tt\443o030m_1.7352_422a0101_-1.7352.wav,0.9225344088630788
7127-75947-0007_1580-141084-0041_1320-122617-0036_1995-1837-0010,test-clean\7127\75947\7127-75947-0007.flac,0.3406480850715496,test-clean\1580\141084\1580-141084-0041.flac,0.8137654046057812,test-clean\1320\122617\1320-122617-0036.flac,0.5879805026828228,test-clean\1995\1837\1995-1837-0010.flac,0.829524461304338,tt\447c020t_1.2106_422a0112_-1.2106.wav,1.7484488436921677
4970-29093-0001_8455-210777-0012_260-123288-0001_7729-102255-0024,test-clean\4970\29093\4970-29093-0001.flac,0.336551935644482,test-clean\8455\210777\8455-210777-0012.flac,0.4974814062396746,test-clean\260\123288\260-123288-0001.flac,0.5087640808572368,test-clean\7729\102255\7729-102255-0024.flac,0.8454172581649604,tt\446o030a_0.39734_422o030f_-0.39734.wav,1.5994194907632984
8555-292519-0006_2830-3980-0020_4077-13751-0015_1089-134691-0004,test-clean\8555\292519\8555-292519-0006.flac,0.7556334668931999,test-clean\2830\3980\2830-3980-0020.flac,1.1854708089513146,test-clean\4077\13751\4077-13751-0015.flac,0.5455867608596146,test-clean\1089\134691\1089-134691-0004.flac,0.5370113204817072,tt\423o0308_1.9242_447o030j_-1.9242.wav,2.670002210152208
61-70970-0024_1284-1180-0003_1580-141084-0016_2830-3979-0011,test-clean\61\70970\61-70970-0024.flac,0.3620869535681581,test-clean\1284\1180\1284-1180-0003.flac,0.3352557337043024,test-clean\1580\141084\1580-141084-0016.flac,0.4071938396945354,test-clean\2830\3979\2830-3979-0011.flac,0.6030411689884155,tt\443o030m_0.73778_050o020k_-0.73778.wav,0.7040005906248092
2830-3980-0041_260-123286-0000_7729-102255-0018_5683-32866-0008,test-clean\2830\3980\2830-3980-0041.flac,0.3378884504071703,test-clean\260\123286\260-123286-0000.flac,0.7487245805902139,test-clean\7729\102255\7729-102255-0018.flac,0.5862090586284772,test-clean\5683\32866\5683-32866-0008.flac,0.5177549678521839,tt\443o0312_0.89999_442o030m_-0.89999.wav,1.006279706949899
4077-13754-0009_4970-29095-0029_2830-3979-0002_5683-32866-0028,test-clean\4077\13754\4077-13754-0009.flac,0.7594786382391688,test-clean\4970\29095\4970-29095-0029.flac,0.4014607108674515,test-clean\2830\3979\2830-3979-0002.flac,0.6303216177298442,test-clean\5683\32866\5683-32866-0028.flac,0.9219986725067294,tt\445o0308_1.3737_420a010y_-1.3737.wav,1.6944795844608564
8224-274381-0015_6829-68771-0001_2830-3980-0004_4507-16021-0023,test-clean\8224\274381\8224-274381-0015.flac,0.3057566896062182,test-clean\6829\68771\6829-68771-0001.flac,0.745589199463945,test-clean\2830\3980\2830-3980-0004.flac,0.6176014703093047,test-clean\4507\16021\4507-16021-0023.flac,0.9450551884841046,tt\441o030i_1.601_22go0103_-1.601.wav,1.4839452547176843
5105-28240-0003_5639-40744-0005_5142-36377-0015_121-127105-0032,test-clean\5105\28240\5105-28240-0003.flac,0.3584414470690978,test-clean\5639\40744\5639-40744-0005.flac,1.204001437735351,test-clean\5142\36377\5142-36377-0015.flac,0.4724896258783641,test-clean\121\127105\121-127105-0032.flac,0.5603806276796588,tt\052o020c_1.4136_422c020g_-1.4136.wav,2.6541736012274684
4507-16021-0045_908-157963-0030_7021-79740-0014_6930-81414-0015,test-clean\4507\16021\4507-16021-0045.flac,0.8430653618648202,test-clean\908\157963\908-157963-0030.flac,0.438054419131651,test-clean\7021\79740\7021-79740-0014.flac,0.6483094080303785,test-clean\6930\81414\6930-81414-0015.flac,0.6377158841746926,tt\442o030p_2.2089_441o030z_-2.2089.wav,1.5809232048837578
