mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
3000-15664-0018_8297-275155-0029_5694-64029-0001_3081-166546-0019,dev-clean\3000\15664\3000-15664-0018.flac,0.3977686142298545,dev-clean\8297\275155\8297-275155-0029.flac,0.8092641215847353,dev-clean\5694\64029\5694-64029-0001.flac,0.8014287993449976,dev-clean\3081\166546\3081-166546-0019.flac,1.400817635311768,cv\013o030p_1.363_02cc020q_-1.363.wav,3.3497369253665457
6295-64301-0014_3536-8226-0001_2428-83705-0028_6345-93306-0024,dev-clean\6295\64301\6295-64301-0014.flac,1.2752376933667138,dev-clean\3536\8226\3536-8226-0001.flac,0.968022643115482,dev-clean\2428\83705\2428-83705-0028.flac,0.5065675367061476,dev-clean\6345\93306\6345-93306-0024.flac,0.5369840864404745,cv\20sc010o_1.8019_407o0318_-1.8019.wav,0.4883243155910607
6319-57405-0002_5694-64029-0022_1272-135031-0007_2803-154328-0020,dev-clean\6319\57405\6319-57405-0002.flac,0.2822529058907033,dev-clean\5694\64029\5694-64029-0022.flac,0.710922601285853,dev-clean\1272\135031\1272-135031-0007.flac,0.3069535793651519,dev-clean\2803\154328\2803-154328-0020.flac,0.3787291639669979,cv\20oo010c_1.9483_20uc010a_-1.9483.wav,1.5251181160429417
7850-281318-0003_251-118436-0015_6241-61943-0020_7976-105575-0019,dev-clean\7850\281318\7850-281318-0003.flac,0.5819169321641818,dev-clean\251\118436\251-118436-0015.flac,0.4356091011872319,dev-clean\6241\61943\6241-61943-0020.flac,0.4005290251874051,dev-clean\7976\105575\7976-105575-0019.flac,0.6276708837084518,cv\028c021c_1.5093_021c020v_-1.5093.wav,1.914271255083925
422-122949-0008_6319-64726-0003_3081-166546-0081_1988-147956-0026,dev-clean\422\122949\422-122949-0008.flac,0.5567637159922657,dev-clean\6319\64726\6319-64726-0003.flac,0.5046566651702923,dev-clean\3081\166546\3081-166546-0081.flac,4.072228455173632,dev-clean\1988\147956\1988-147956-0026.flac,0.6725867975680974,cv\02ec0211_0.092984_023c021c_-0.092984.wav,1.172277570367023
2078-142845-0028_6295-64301-0028_2803-154328-0000_1993-147964-0007,dev-clean\2078\142845\2078-142845-0028.flac,0.4228633628951199,dev-clean\6295\64301\6295-64301-0028.flac,0.5784408414404503,dev-clean\2803\154328\2803-154328-0000.flac,1.2897062260063534,dev-clean\1993\147964\1993-147964-0007.flac,0.4150931217420508,cv\40aa0103_0.77828_40jo0305_-0.77828.wav,2.632459901302872
6295-64301-0002_1993-147149-0005_251-118436-0004_5536-43363-0007,dev-clean\6295\64301\6295-64301-0002.flac,0.910309249874044,dev-clean\1993\147149\1993-147149-0005.flac,6.346901868353639,dev-clean\251\118436\251-118436-0004.flac,0.4626869618407815,dev-clean\5536\43363\5536-43363-0007.flac,0.6951919773877074,cv\20ua010i_2.159_20ka010g_-2.159.wav,2.1782577072148905
2803-161169-0004_8297-275154-0019_6313-66129-0001_7976-110523-0007,dev-clean\2803\161169\2803-161169-0004.flac,2.152177820338817,dev-clean\8297\275154\8297-275154-0019.flac,0.5881364329707035,dev-clean\6313\66129\6313-66129-0001.flac,0.7630045458634884,dev-clean\7976\110523\7976-110523-0007.flac,0.5390039719029033,cv\20ao0107_1.704_01sc020y_-1.704.wav,1.4116666271138854
2277-149896-0025_84-121123-0025_3853-163249-0020_1272-135031-0013,dev-clean\2277\149896\2277-149896-0025.flac,0.4159448985933368,dev-clean\84\121123\84-121123-0025.flac,0.6915409678128599,dev-clean\3853\163249\3853-163249-0020.flac,0.1346382935390496,dev-clean\1272\135031\1272-135031-0013.flac,0.5208389670251319,cv\40jc020y_0.67422_01sc0201_-0.67422.wav,3.234124191476353
2412-153947-0006_422-122949-0011_5895-34622-0011_5694-64029-0013,dev-clean\2412\153947\2412-153947-0006.flac,0.5448265078373264,dev-clean\422\122949\422-122949-0011.flac,0.8101311956761518,dev-clean\5895\34622\5895-34622-0011.flac,0.629984857157461,dev-clean\5694\64029\5694-64029-0013.flac,0.4658426616231471,cv\01do030y_1.3384_011a010r_-1.3384.wav,1.2579811887083296
777-126732-0073_3576-138058-0016_6295-244435-0034_2277-149896-0022,dev-clean\777\126732\777-126732-0073.flac,1.7010995322394644,dev-clean\3576\138058\3576-138058-0016.flac,0.650998353948591,dev-clean\6295\244435\6295-244435-0034.flac,0.5838074726023341,dev-clean\2277\149896\2277-149896-0022.flac,0.7470282421233354,cv\20ao010h_1.4187_20ic0106_-1.4187.wav,1.4291596298206628
5694-64025-0011_3000-15664-0021_7850-73752-0017_2078-142845-0045,dev-clean\5694\64025\5694-64025-0011.flac,0.3650735310728811,dev-clean\3000\15664\3000-15664-0021.flac,0.3476518941794614,dev-clean\7850\73752\7850-73752-0017.flac,0.436589539683254,dev-clean\2078\142845\2078-142845-0045.flac,0.5616869946280626,cv\019c0204_1.8348_40bc0203_-1.8348.wav,1.4707699983332796
3853-163249-0048_8842-304647-0000_3752-4943-0018_2428-83705-0040,dev-clean\3853\163249\3853-163249-0048.flac,0.1646267923930559,dev-clean\8842\304647\8842-304647-0000.flac,0.7747717561736699,dev-clean\3752\4943\3752-4943-0018.flac,0.338155301659231,dev-clean\2428\83705\2428-83705-0040.flac,0.6278509544681488,cv\40lc020n_1.4195_40ea010z_-1.4195.wav,0.435054004631726
2086-149220-0023_8297-275156-0007_7976-105575-0004_777-126732-0006,dev-clean\2086\149220\2086-149220-0023.flac,0.534948243434249,dev-clean\8297\275156\8297-275156-0007.flac,0.5971724998878133,dev-clean\7976\105575\7976-105575-0004.flac,0.4108383588526706,dev-clean\777\126732\777-126732-0006.flac,1.474917426277954,cv\40lc0209_1.1522_01ko0302_-1.1522.wav,1.2947676261371617
1462-170138-0022_6313-76958-0012_6345-64257-0006_7976-105575-0026,dev-clean\1462\170138\1462-170138-0022.flac,0.3432475029266234,dev-clean\6313\76958\6313-76958-0012.flac,0.47542107789197,dev-clean\6345\64257\6345-64257-0006.flac,0.6421320440877832,dev-clean\7976\105575\7976-105575-0026.flac,0.5417745649695548,cv\01do030u_1.7178_40kc020p_-1.7178.wav,0.7606880071532326
6241-66616-0013_7850-73752-0000_2428-83699-0033_1993-147149-0029,dev-clean\6241\66616\6241-66616-0013.flac,0.4778707310347221,dev-clean\7850\73752\7850-73752-0000.flac,0.6197653400150788,dev-clean\2428\83699\2428-83699-0033.flac,0.8851351787995619,dev-clean\1993\147149\1993-147149-0029.flac,9.28009605363802,cv\40gc021b_0.48906_013c0207_-0.48906.wav,0.3105798356568736
8297-275155-0027_5895-34622-0005_5694-64025-0003_7976-110124-0014,dev-clean\8297\275155\8297-275155-0027.flac,0.3241016556915591,dev-clean\5895\34622\5895-34622-0005.flac,0.9878288522249358,dev-clean\5694\64025\5694-64025-0003.flac,0.5373001085914156,dev-clean\7976\110124\7976-110124-0014.flac,0.5554623000686674,cv\021o0308_1.1819_01vo030k_-1.1819.wav,0.2708200209553887
8297-275155-0008_8842-302201-0011_5895-34629-0003_652-129742-0007,dev-clean\8297\275155\8297-275155-0008.flac,0.7587023333885949,dev-clean\8842\302201\8842-302201-0011.flac,0.4760390553613357,dev-clean\5895\34629\5895-34629-0003.flac,0.4737844193158115,dev-clean\652\129742\652-129742-0007.flac,0.6842067330819941,cv\01lc020c_0.85302_02bc0205_-0.85302.wav,0.591192781471482
5338-24615-0003_422-122949-0006_2428-83699-0025_3081-166546-0009,dev-clean\5338\24615\5338-24615-0003.flac,0.6043152759528602,dev-clean\422\122949\422-122949-0006.flac,0.3486263445341173,dev-clean\2428\83699\2428-83699-0025.flac,0.9046837063332276,dev-clean\3081\166546\3081-166546-0009.flac,1.1557502836495663,cv\40fc020w_1.0471_021c020k_-1.0471.wav,1.0359950030684268
7976-110523-0010_8842-302196-0001_6345-93302-0007_3536-8226-0032,dev-clean\7976\110523\7976-110523-0010.flac,0.4856242502841776,dev-clean\8842\302196\8842-302196-0001.flac,0.6868236567159117,dev-clean\6345\93302\6345-93302-0007.flac,0.3782506893924263,dev-clean\3536\8226\3536-8226-0032.flac,0.9345358425775931,cv\01tc0218_0.083899_01po030w_-0.083899.wav,0.3343073994971836
5895-34629-0016_2277-149874-0000_6313-66129-0021_777-126732-0058,dev-clean\5895\34629\5895-34629-0016.flac,0.9465709260959636,dev-clean\2277\149874\2277-149874-0000.flac,1.093975540502,dev-clean\6313\66129\6313-66129-0021.flac,0.9501236041341704,dev-clean\777\126732\777-126732-0058.flac,1.259874715597104,cv\40lo0319_0.57125_40na010m_-0.57125.wav,1.138647676230465
6295-244435-0016_174-84280-0014_8297-275155-0017_6241-66616-0010,dev-clean\6295\244435\6295-244435-0016.flac,0.5731719172970541,dev-clean\174\84280\174-84280-0014.flac,0.670827270680962,dev-clean\8297\275155\8297-275155-0017.flac,0.6717168092265223,dev-clean\6241\66616\6241-66616-0010.flac,0.3571928141764369,cv\02ea010w_1.6329_208a0111_-1.6329.wav,0.4878269433641766
174-168635-0011_1919-142785-0033_6241-61943-0009_7850-286674-0011,dev-clean\174\168635\174-168635-0011.flac,0.3293861676303611,dev-clean\1919\142785\1919-142785-0033.flac,0.46474546360779,dev-clean\6241\61943\6241-61943-0009.flac,0.9259385512630236,dev-clean\7850\286674\7850-286674-0011.flac,0.5642809866256068,cv\40lc0209_1.9122_01qc020c_-1.9122.wav,3.114544159788568
6295-244435-0040_2078-142845-0050_2277-149896-0027_8842-302203-0006,dev-clean\6295\244435\6295-244435-0040.flac,0.8744454823247064,dev-clean\2078\142845\2078-142845-0050.flac,0.8348091783724886,dev-clean\2277\149896\2277-149896-0027.flac,0.9929126423962092,dev-clean\8842\302203\8842-302203-0006.flac,1.2557115538840864,cv\20ao010m_1.6158_018o0315_-1.6158.wav,1.961644055426197
3536-8226-0008_7976-110124-0012_652-130726-0032_777-126732-0061,dev-clean\3536\8226\3536-8226-0008.flac,0.6281911799633568,dev-clean\7976\110124\7976-110124-0012.flac,0.858195422693066,dev-clean\652\130726\652-130726-0032.flac,1.0278159331695746,dev-clean\777\126732\777-126732-0061.flac,2.6656508241843326,cv\01lo0318_1.6295_20pc010l_-1.6295.wav,0.6165248733660327
3081-166546-0045_6319-64726-0012_2428-83699-0029_6313-76958-0017,dev-clean\3081\166546\3081-166546-0045.flac,1.6536012829982494,dev-clean\6319\64726\6319-64726-0012.flac,0.4038474832900343,dev-clean\2428\83699\2428-83699-0029.flac,0.7618178705001458,dev-clean\6313\76958\6313-76958-0017.flac,0.4458092753066837,cv\40mo030w_0.99351_40ja010p_-0.99351.wav,2.6039652631797257
1272-141231-0023_3752-4944-0054_2035-147961-0013_652-130726-0024,dev-clean\1272\141231\1272-141231-0023.flac,0.3608084315752788,dev-clean\3752\4944\3752-4944-0054.flac,0.3448977162648282,dev-clean\2035\147961\2035-147961-0013.flac,0.5885856836021356,dev-clean\652\130726\652-130726-0024.flac,0.5800116666513642,cv\02bc020e_2.1765_01mc0213_-2.1765.wav,1.8631950729573388
2412-153954-0009_251-136532-0008_3000-15664-0030_6319-64726-0006,dev-clean\2412\153954\2412-153954-0009.flac,0.3988892431803307,dev-clean\251\136532\251-136532-0008.flac,0.4048659510572451,dev-clean\3000\15664\3000-15664-0030.flac,0.5483941396295499,dev-clean\6319\64726\6319-64726-0006.flac,0.9849412431939548,cv\01xo030m_0.50067_20lc0109_-0.50067.wav,1.3827501395730335
251-136532-0007_2078-142845-0033_5694-64029-0031_2035-147961-0008,dev-clean\251\136532\251-136532-0007.flac,0.5417650933667316,dev-clean\2078\142845\2078-142845-0033.flac,0.6904475731482081,dev-clean\5694\64029\5694-64029-0031.flac,0.3948892321082761,dev-clean\2035\147961\2035-147961-0008.flac,0.5957491330160349,cv\01na0112_0.58409_015a0101_-0.58409.wav,0.3639022714335098
5694-64038-0022_5338-284437-0005_2412-153948-0003_6345-93306-0021,dev-clean\5694\64038\5694-64038-0022.flac,0.5654546061670298,dev-clean\5338\284437\5338-284437-0005.flac,0.4465376550199993,dev-clean\2412\153948\2412-153948-0003.flac,0.907438992783245,dev-clean\6345\93306\6345-93306-0021.flac,0.6058607165241088,cv\01ca0109_2.4756_012o0309_-2.4756.wav,0.6366377460469372
5536-43363-0010_652-130726-0020_8842-302203-0000_251-136532-0005,dev-clean\5536\43363\5536-43363-0010.flac,0.3938935678830344,dev-clean\652\130726\652-130726-0020.flac,0.9009474525086868,dev-clean\8842\302203\8842-302203-0000.flac,0.5705679712219328,dev-clean\251\136532\251-136532-0005.flac,0.6240697477695506,cv\017o030n_1.0219_20ia0102_-1.0219.wav,2.3066597111766804
5536-43358-0000_2412-153947-0010_2078-142845-0032_6295-64301-0017,dev-clean\5536\43358\5536-43358-0000.flac,0.6786350081254797,dev-clean\2412\153947\2412-153947-0010.flac,0.5432443057091665,dev-clean\2078\142845\2078-142845-0032.flac,0.7028496202305011,dev-clean\6295\64301\6295-64301-0017.flac,0.4041010723622324,cv\406c020v_1.692_20vc0106_-1.692.wav,0.8546202152370395
7850-281318-0018_5338-24615-0011_3170-137482-0010_652-129742-0013,dev-clean\7850\281318\7850-281318-0018.flac,0.4478154773192113,dev-clean\5338\24615\5338-24615-0011.flac,0.872851247113887,dev-clean\3170\137482\3170-137482-0010.flac,0.4511811427867379,dev-clean\652\129742\652-129742-0013.flac,0.3691548372349933,cv\20bo0109_1.4678_017a010e_-1.4678.wav,1.0893377024980695
2412-153947-0016_2277-149897-0028_7976-105575-0007_3170-137482-0044,dev-clean\2412\153947\2412-153947-0016.flac,0.9015171545341744,dev-clean\2277\149897\2277-149897-0028.flac,0.4268710898340078,dev-clean\7976\105575\7976-105575-0007.flac,0.7933733533621359,dev-clean\3170\137482\3170-137482-0044.flac,0.3250951786601283,cv\20sa010c_0.74372_20lo010a_-0.74372.wav,3.278381813383263
1919-142785-0045_2277-149896-0018_8842-302196-0012_5338-24615-0014,dev-clean\1919\142785\1919-142785-0045.flac,0.404365331974768,dev-clean\2277\149896\2277-149896-0018.flac,0.42316017353274,dev-clean\8842\302196\8842-302196-0012.flac,0.4468773307652831,dev-clean\5338\24615\5338-24615-0014.flac,0.7072730050045536,cv\01do031a_1.9919_01qc0208_-1.9919.wav,3.664876937794452
5694-64038-0018_7850-111771-0008_652-130726-0019_1462-170142-0019,dev-clean\5694\64038\5694-64038-0018.flac,0.4571180348075015,dev-clean\7850\111771\7850-111771-0008.flac,0.7409716818171981,dev-clean\652\130726\652-130726-0019.flac,0.5865005194394307,dev-clean\1462\170142\1462-170142-0019.flac,0.5252808328553796,cv\20rc0104_2.312_20bo010i_-2.312.wav,0.946249191664404
3081-166546-0084_3853-163249-0029_5694-64038-0017_2803-154328-0021,dev-clean\3081\166546\3081-166546-0084.flac,3.2926781096917503,dev-clean\3853\163249\3853-163249-0029.flac,0.1440501374424702,dev-clean\5694\64038\5694-64038-0017.flac,0.7827376146808972,dev-clean\2803\154328\2803-154328-0021.flac,0.6080601033358055,cv\20ca010b_1.8464_01na010w_-1.8464.wav,2.396657920953445
84-121550-0019_7976-105575-0022_8842-302201-0002_6313-66129-0031,dev-clean\84\121550\84-121550-0019.flac,0.6159198930571543,dev-clean\7976\105575\7976-105575-0022.flac,0.8188018895792624,dev-clean\8842\302201\8842-302201-0002.flac,0.3606552791153484,dev-clean\6313\66129\6313-66129-0031.flac,0.4699661865410122,cv\20oc0105_1.3591_20lo010b_-1.3591.wav,3.939504382626735
7976-110124-0015_652-130726-0017_3081-166546-0055_174-168635-0002,dev-clean\7976\110124\7976-110124-0015.flac,0.675611857605718,dev-clean\652\130726\652-130726-0017.flac,0.8476028991781231,dev-clean\3081\166546\3081-166546-0055.flac,1.0704980035584803,dev-clean\174\168635\174-168635-0002.flac,0.6890999664264615,cv\01zo031a_2.2762_01ba0107_-2.2762.wav,2.1186733168914675
8297-275156-0010_2078-142845-0046_652-130737-0009_6319-275224-0018,dev-clean\8297\275156\8297-275156-0010.flac,0.3974656171902267,dev-clean\2078\142845\2078-142845-0046.flac,0.4000848537620412,dev-clean\652\130737\652-130737-0009.flac,0.3266540782940078,dev-clean\6319\275224\6319-275224-0018.flac,0.7978178358578703,cv\028o030c_1.8109_40ao0308_-1.8109.wav,1.6867967826042811
3576-138058-0006_251-137823-0008_2078-142845-0014_7976-110124-0024,dev-clean\3576\138058\3576-138058-0006.flac,0.4117922441284948,dev-clean\251\137823\251-137823-0008.flac,0.6196426167554223,dev-clean\2078\142845\2078-142845-0014.flac,0.6277194617410431,dev-clean\7976\110124\7976-110124-0024.flac,0.503932415751005,cv\405c020p_1.4581_208o010j_-1.4581.wav,0.5953088970467738
8297-275156-0004_2086-149214-0001_6295-64301-0012_2277-149897-0036,dev-clean\8297\275156\8297-275156-0004.flac,0.4017183511584755,dev-clean\2086\149214\2086-149214-0001.flac,0.7516487209643932,dev-clean\6295\64301\6295-64301-0012.flac,1.2366509559258871,dev-clean\2277\149897\2277-149897-0036.flac,0.2875772122539591,cv\20aa0112_2.1363_012o030p_-2.1363.wav,1.0217824072354045
7850-281318-0019_1673-143396-0017_1919-142785-0022_2277-149896-0001,dev-clean\7850\281318\7850-281318-0019.flac,0.4986311514383688,dev-clean\1673\143396\1673-143396-0017.flac,0.3408094050896862,dev-clean\1919\142785\1919-142785-0022.flac,0.3294869666760472,dev-clean\2277\149896\2277-149896-0001.flac,0.5135258418779636,cv\01ko030d_0.8611_40no0304_-0.8611.wav,1.2903815440789337
6345-93306-0018_777-126732-0019_5895-34615-0001_5536-43359-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.6035437032622782,dev-clean\777\126732\777-126732-0019.flac,0.995506348361616,dev-clean\5895\34615\5895-34615-0001.flac,1.0504871836595695,dev-clean\5536\43359\5536-43359-0018.flac,0.7596891563197797,cv\40mo030l_2.047_017c0201_-2.047.wav,3.600366584031198
2803-161169-0014_6313-66129-0002_1988-147956-0012_5694-64029-0003,dev-clean\2803\161169\2803-161169-0014.flac,1.3991045917187983,dev-clean\6313\66129\6313-66129-0002.flac,0.5762314267535782,dev-clean\1988\147956\1988-147956-0012.flac,0.9579212278770952,dev-clean\5694\64029\5694-64029-0003.flac,0.6706638337176204,cv\20ta0109_0.35982_01oa010b_-0.35982.wav,1.2322179028291955
3853-163249-0039_5694-64038-0015_6295-64301-0001_2277-149896-0008,dev-clean\3853\163249\3853-163249-0039.flac,0.1172448249897887,dev-clean\5694\64038\5694-64038-0015.flac,0.3866794968640495,dev-clean\6295\64301\6295-64301-0001.flac,0.6429464861242746,dev-clean\2277\149896\2277-149896-0008.flac,0.6693289250228768,cv\01ya010n_0.7592_20do010a_-0.7592.wav,1.3213108681650505
1673-143397-0020_1988-148538-0008_5536-43359-0005_5895-34629-0028,dev-clean\1673\143397\1673-143397-0020.flac,0.3278367810974716,dev-clean\1988\148538\1988-148538-0008.flac,1.508844355644472,dev-clean\5536\43359\5536-43359-0005.flac,0.4972231365734914,dev-clean\5895\34629\5895-34629-0028.flac,0.4614091544872032,cv\01uo0304_0.33585_017o0302_-0.33585.wav,4.536751276701664
5895-34615-0007_2086-149220-0036_1272-135031-0005_1993-147149-0000,dev-clean\5895\34615\5895-34615-0007.flac,0.3529632388912854,dev-clean\2086\149220\2086-149220-0036.flac,0.644778720913834,dev-clean\1272\135031\1272-135031-0005.flac,0.3025163716057326,dev-clean\1993\147149\1993-147149-0000.flac,4.400445898872305,cv\01go030a_1.754_20no010q_-1.754.wav,0.5921137905068755
5338-24640-0008_6345-93306-0015_652-130726-0016_6319-275224-0012,dev-clean\5338\24640\5338-24640-0008.flac,0.927493938085528,dev-clean\6345\93306\6345-93306-0015.flac,0.6050600453851493,dev-clean\652\130726\652-130726-0016.flac,0.7771694596568431,dev-clean\6319\275224\6319-275224-0012.flac,0.8646461309114445,cv\40ha010w_0.37035_20vo010l_-0.37035.wav,2.9811849553609897
8297-275154-0025_3536-8226-0023_2035-147960-0009_3576-138058-0005,dev-clean\8297\275154\8297-275154-0025.flac,0.7867991898518758,dev-clean\3536\8226\3536-8226-0023.flac,0.5711377322784142,dev-clean\2035\147960\2035-147960-0009.flac,0.7943439922222484,dev-clean\3576\138058\3576-138058-0005.flac,0.5631163750961952,cv\20lo010g_2.4827_019c020u_-2.4827.wav,1.8472984971047568
1462-170138-0027_6319-64726-0019_1919-142785-0015_3170-137482-0021,dev-clean\1462\170138\1462-170138-0027.flac,0.4046409719054774,dev-clean\6319\64726\6319-64726-0019.flac,0.972995337327049,dev-clean\1919\142785\1919-142785-0015.flac,0.3638716025543815,dev-clean\3170\137482\3170-137482-0021.flac,0.8971370423466528,cv\01qc020h_0.96982_01ac0209_-0.96982.wav,1.641105301805517
5895-34629-0019_3752-4944-0022_2412-153954-0012_8297-275155-0028,dev-clean\5895\34629\5895-34629-0019.flac,0.4527011499471986,dev-clean\3752\4944\3752-4944-0022.flac,0.3390826008564964,dev-clean\2412\153954\2412-153954-0012.flac,0.6780992081401981,dev-clean\8297\275155\8297-275155-0028.flac,0.4250448122474955,cv\40no0302_0.68756_207a0108_-0.68756.wav,1.6004762669923016
84-121550-0003_1993-147149-0005_652-130726-0020_6345-93306-0002,dev-clean\84\121550\84-121550-0003.flac,0.3513632718171889,dev-clean\1993\147149\1993-147149-0005.flac,4.039940358515676,dev-clean\652\130726\652-130726-0020.flac,0.6973978282924289,dev-clean\6345\93306\6345-93306-0002.flac,1.3580307034200234,cv\408c020v_1.8689_012c0207_-1.8689.wav,2.7455218015068032
