mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
652-130737-0001_6241-61946-0021_6319-57405-0006_3853-163249-0019_8297-275155-0024,dev-clean\652\130737\652-130737-0001.flac,0.7812719351066452,dev-clean\6241\61946\6241-61946-0021.flac,0.6725555743378911,dev-clean\6319\57405\6319-57405-0006.flac,0.35850584265499474,dev-clean\3853\163249\3853-163249-0019.flac,0.23391598544943837,dev-clean\8297\275155\8297-275155-0024.flac,0.9083111893334144,cv\20ua010k_0.56701_01yc021g_-0.56701.wav,2.8107245184250425
251-137823-0011_7850-73752-0000_1272-128104-0001_3536-23268-0024_3752-4944-0047,dev-clean\251\137823\251-137823-0011.flac,0.4220925837886654,dev-clean\7850\73752\7850-73752-0000.flac,0.5321093156668675,dev-clean\1272\128104\1272-128104-0001.flac,0.3071097145250672,dev-clean\3536\23268\3536-23268-0024.flac,0.46700954843831244,dev-clean\3752\4944\3752-4944-0047.flac,0.20078633779799393,cv\028c021c_1.5127_016o030l_-1.5127.wav,3.17163057629981
6241-61946-0016_3536-8226-0019_2803-154328-0000_652-130726-0009_2035-147961-0029,dev-clean\6241\61946\6241-61946-0016.flac,0.5336910842108925,dev-clean\3536\8226\3536-8226-0019.flac,0.8177691639619513,dev-clean\2803\154328\2803-154328-0000.flac,1.1056958248174453,dev-clean\652\130726\652-130726-0009.flac,0.7779327023022069,dev-clean\2035\147961\2035-147961-0029.flac,0.31368014158839364,cv\403c020u_1.7776_01nc020t_-1.7776.wav,1.3476381356396607
1993-147965-0005_1272-135031-0006_5694-64038-0010_1988-147956-0024_2277-149896-0013,dev-clean\1993\147965\1993-147965-0005.flac,0.4975046531969861,dev-clean\1272\135031\1272-135031-0006.flac,0.4087882922605518,dev-clean\5694\64038\5694-64038-0010.flac,0.55249834138917,dev-clean\1988\147956\1988-147956-0024.flac,0.8678174024792401,dev-clean\2277\149896\2277-149896-0013.flac,0.7138439486451683,cv\20lo010g_1.4418_029o030t_-1.4418.wav,0.2502440822915264
84-121123-0003_7976-105575-0029_1919-142785-0003_1462-170145-0013_2428-83699-0036,dev-clean\84\121123\84-121123-0003.flac,0.5294133444627475,dev-clean\7976\105575\7976-105575-0029.flac,0.6850401788393982,dev-clean\1919\142785\1919-142785-0003.flac,0.30982294547981154,dev-clean\1462\170145\1462-170145-0013.flac,0.626817283757633,dev-clean\2428\83699\2428-83699-0036.flac,0.6079850858822854,cv\029o0304_0.8299_40fo030c_-0.8299.wav,0.42503481936204723
8842-302203-0005_1993-147965-0000_2035-152373-0004_2428-83699-0037_3853-163249-0043,dev-clean\8842\302203\8842-302203-0005.flac,0.48778962686531296,dev-clean\1993\147965\1993-147965-0000.flac,0.6167234218312895,dev-clean\2035\152373\2035-152373-0004.flac,0.8721186979406095,dev-clean\2428\83699\2428-83699-0037.flac,0.9417904056736938,dev-clean\3853\163249\3853-163249-0043.flac,0.2610169642347661,cv\020o030x_0.22644_409o030h_-0.22644.wav,3.3950943806723664
1673-143397-0009_5694-64025-0019_1993-147965-0002_3536-23268-0030_8297-275154-0019,dev-clean\1673\143397\1673-143397-0009.flac,0.16434390789062447,dev-clean\5694\64025\5694-64025-0019.flac,0.6731808773710812,dev-clean\1993\147965\1993-147965-0002.flac,0.5321206491426139,dev-clean\3536\23268\3536-23268-0030.flac,0.5735781812540119,dev-clean\8297\275154\8297-275154-0019.flac,0.7988350386102567,cv\014a010f_1.7974_01zc021a_-1.7974.wav,1.5008652159512117
251-136532-0016_2035-152373-0015_6313-76958-0014_777-126732-0021_3170-137482-0042,dev-clean\251\136532\251-136532-0016.flac,0.34689054102062533,dev-clean\2035\152373\2035-152373-0015.flac,0.36774501357604994,dev-clean\6313\76958\6313-76958-0014.flac,0.9778327987373662,dev-clean\777\126732\777-126732-0021.flac,1.2804756129514552,dev-clean\3170\137482\3170-137482-0042.flac,0.37283665284974654,cv\20sc010b_1.668_20bo010g_-1.668.wav,3.9530749344064406
174-168635-0010_2428-83699-0012_2412-153954-0018_2277-149896-0002_5338-24640-0009,dev-clean\174\168635\174-168635-0010.flac,1.1203894615707803,dev-clean\2428\83699\2428-83699-0012.flac,1.2895799811749176,dev-clean\2412\153954\2412-153954-0018.flac,0.9105493007808814,dev-clean\2277\149896\2277-149896-0002.flac,0.3944788881028693,dev-clean\5338\24640\5338-24640-0009.flac,0.8914722774790085,cv\02ca0112_1.0225_20no0101_-1.0225.wav,1.3861710994805803
2412-153948-0012_3752-4944-0001_2086-149214-0001_1993-147149-0025_7850-111771-0003,dev-clean\2412\153948\2412-153948-0012.flac,0.6417672690872289,dev-clean\3752\4944\3752-4944-0001.flac,0.19196002185863842,dev-clean\2086\149214\2086-149214-0001.flac,0.6350804602183606,dev-clean\1993\147149\1993-147149-0025.flac,3.1751730230619932,dev-clean\7850\111771\7850-111771-0003.flac,0.5618434434126037,cv\20da0101_2.0639_018c0203_-2.0639.wav,0.32592716686786244
3576-138058-0032_2035-147961-0002_1462-170142-0036_7976-110523-0011_2277-149897-0020,dev-clean\3576\138058\3576-138058-0032.flac,0.4039362014430245,dev-clean\2035\147961\2035-147961-0002.flac,0.687774436192897,dev-clean\1462\170142\1462-170142-0036.flac,0.6471052790275967,dev-clean\7976\110523\7976-110523-0011.flac,0.8368355670315089,dev-clean\2277\149897\2277-149897-0020.flac,0.706780487810942,cv\013o030k_1.0967_40ac0202_-1.0967.wav,3.1882669999442563
1272-141231-0017_2412-153954-0019_2035-147961-0029_1988-148538-0001_3170-137482-0045,dev-clean\1272\141231\1272-141231-0017.flac,0.4140901211398206,dev-clean\2412\153954\2412-153954-0019.flac,0.6075301856077013,dev-clean\2035\147961\2035-147961-0029.flac,0.4289916211307284,dev-clean\1988\148538\1988-148538-0001.flac,0.9922514625388259,dev-clean\3170\137482\3170-137482-0045.flac,0.5667108812298758,cv\406o030w_2.1621_01xo030u_-2.1621.wav,1.007361290401218
8297-275155-0022_1462-170145-0005_3536-8226-0032_6345-64257-0009_251-118436-0012,dev-clean\8297\275155\8297-275155-0022.flac,0.4179812383564718,dev-clean\1462\170145\1462-170145-0005.flac,0.40183595106600795,dev-clean\3536\8226\3536-8226-0032.flac,0.8391130636808201,dev-clean\6345\64257\6345-64257-0009.flac,0.6706057177074549,dev-clean\251\118436\251-118436-0012.flac,0.41172620541074245,cv\022o030a_2.1744_01fo030f_-2.1744.wav,1.903898967112311
3752-4944-0011_2277-149897-0036_3170-137482-0046_3000-15664-0037_6319-275224-0005,dev-clean\3752\4944\3752-4944-0011.flac,0.4458726865849627,dev-clean\2277\149897\2277-149897-0036.flac,0.5150613785018835,dev-clean\3170\137482\3170-137482-0046.flac,0.39724990480302935,dev-clean\3000\15664\3000-15664-0037.flac,0.4324890639435186,dev-clean\6319\275224\6319-275224-0005.flac,0.4959678028333377,cv\204o010j_1.5701_01xo0314_-1.5701.wav,1.2824169399063148
7976-110124-0010_7850-281318-0023_3853-163249-0010_777-126732-0018_1462-170142-0015,dev-clean\7976\110124\7976-110124-0010.flac,0.7310773658761178,dev-clean\7850\281318\7850-281318-0023.flac,0.8519007550827418,dev-clean\3853\163249\3853-163249-0010.flac,0.39124446987452105,dev-clean\777\126732\777-126732-0018.flac,1.1686383409182621,dev-clean\1462\170142\1462-170142-0015.flac,0.49224907127676587,cv\024c020p_0.41291_40fa0106_-0.41291.wav,0.37574669960422885
2078-142845-0046_174-50561-0003_7976-110523-0020_5338-284437-0019_777-126732-0048,dev-clean\2078\142845\2078-142845-0046.flac,0.4818965199110767,dev-clean\174\50561\174-50561-0003.flac,2.2268685930622927,dev-clean\7976\110523\7976-110523-0020.flac,0.39455459215949207,dev-clean\5338\284437\5338-284437-0019.flac,0.727498766157959,dev-clean\777\126732\777-126732-0048.flac,0.856733673657057,cv\016c020b_0.64717_021c0206_-0.64717.wav,1.278525350837808
5895-34622-0015_3853-163249-0028_6345-64257-0013_5694-64038-0023_8297-275156-0002,dev-clean\5895\34622\5895-34622-0015.flac,0.7447208941978773,dev-clean\3853\163249\3853-163249-0028.flac,0.12255272304611899,dev-clean\6345\64257\6345-64257-0013.flac,0.4216448980952395,dev-clean\5694\64038\5694-64038-0023.flac,0.45034608755490185,dev-clean\8297\275156\8297-275156-0002.flac,0.5642716873004375,cv\40po031d_0.19995_01go0307_-0.19995.wav,4.6553053632499495
3752-4944-0062_251-137823-0008_422-122949-0026_3536-23268-0019_2412-153947-0009,dev-clean\3752\4944\3752-4944-0062.flac,0.547763764931833,dev-clean\251\137823\251-137823-0008.flac,0.636887847325253,dev-clean\422\122949\422-122949-0026.flac,0.6533126848977229,dev-clean\3536\23268\3536-23268-0019.flac,0.9902765144242562,dev-clean\2412\153947\2412-153947-0009.flac,0.6232016092553531,cv\021c0217_0.97487_40fo030o_-0.97487.wav,0.7596130382337974
2035-147960-0002_3853-163249-0004_3081-166546-0019_251-118436-0009_6313-66129-0034,dev-clean\2035\147960\2035-147960-0002.flac,0.6258096155063915,dev-clean\3853\163249\3853-163249-0004.flac,0.3528053773327996,dev-clean\3081\166546\3081-166546-0019.flac,2.540565258404984,dev-clean\251\118436\251-118436-0009.flac,0.6486048716762696,dev-clean\6313\66129\6313-66129-0034.flac,0.5235849594809766,cv\40ao0308_1.1135_20oc0105_-1.1135.wav,0.2986946983261535
2086-149220-0029_251-118436-0002_7976-110523-0009_1673-143396-0015_2412-153954-0003,dev-clean\2086\149220\2086-149220-0029.flac,0.4530198570916232,dev-clean\251\118436\251-118436-0002.flac,0.46637567982546163,dev-clean\7976\110523\7976-110523-0009.flac,0.5765011291339303,dev-clean\1673\143396\1673-143396-0015.flac,0.4179960798980592,dev-clean\2412\153954\2412-153954-0003.flac,0.5215645456892596,cv\20uo010q_0.21201_20cc0103_-0.21201.wav,0.987074256407988
652-130726-0013_777-126732-0025_8297-275155-0025_6313-76958-0026_251-137823-0001,dev-clean\652\130726\652-130726-0013.flac,0.8950414219586598,dev-clean\777\126732\777-126732-0025.flac,1.316027284624557,dev-clean\8297\275155\8297-275155-0025.flac,0.624906900119819,dev-clean\6313\76958\6313-76958-0026.flac,0.6890851969555125,dev-clean\251\137823\251-137823-0001.flac,0.4432280992996301,cv\20uo010n_1.7456_01ea0101_-1.7456.wav,1.2097630523764822
174-50561-0016_652-130737-0004_1988-24833-0005_3081-166546-0043_1462-170142-0019,dev-clean\174\50561\174-50561-0016.flac,1.1565953528935395,dev-clean\652\130737\652-130737-0004.flac,0.5757678827439574,dev-clean\1988\24833\1988-24833-0005.flac,1.325668467400395,dev-clean\3081\166546\3081-166546-0043.flac,1.4781014801716956,dev-clean\1462\170142\1462-170142-0019.flac,0.8420726046815342,cv\021c020j_1.5254_405c0204_-1.5254.wav,1.9797512218582012
6295-64301-0014_174-168635-0004_7850-73752-0009_1993-147965-0003_3752-4944-0006,dev-clean\6295\64301\6295-64301-0014.flac,1.5658184340174888,dev-clean\174\168635\174-168635-0004.flac,1.0585948217477745,dev-clean\7850\73752\7850-73752-0009.flac,0.4870833179855361,dev-clean\1993\147965\1993-147965-0003.flac,0.6362481709613012,dev-clean\3752\4944\3752-4944-0006.flac,0.20877138527807326,cv\02da010d_0.086026_01xo030f_-0.086026.wav,2.0581705541227846
3752-4943-0025_3536-23268-0027_1462-170138-0025_3853-163249-0017_6241-61943-0017,dev-clean\3752\4943\3752-4943-0025.flac,0.21822334514548558,dev-clean\3536\23268\3536-23268-0027.flac,0.728828430708208,dev-clean\1462\170138\1462-170138-0025.flac,0.5792230451864887,dev-clean\3853\163249\3853-163249-0017.flac,0.31096211041269606,dev-clean\6241\61943\6241-61943-0017.flac,0.8465029534273271,cv\016o030s_1.3998_40ho030u_-1.3998.wav,2.047071922559482
3081-166546-0009_8297-275155-0009_2428-83699-0013_84-121550-0011_1272-141231-0030,dev-clean\3081\166546\3081-166546-0009.flac,0.9238008810307355,dev-clean\8297\275155\8297-275155-0009.flac,0.5809203405152176,dev-clean\2428\83699\2428-83699-0013.flac,0.7745692125691575,dev-clean\84\121550\84-121550-0011.flac,0.5989533007489762,dev-clean\1272\141231\1272-141231-0030.flac,0.6886929842725392,cv\20jc010k_2.1177_20ta0107_-2.1177.wav,1.1764475161538532
6295-244435-0031_3536-8226-0015_3081-166546-0070_6345-64257-0011_777-126732-0037,dev-clean\6295\244435\6295-244435-0031.flac,0.6615915906657004,dev-clean\3536\8226\3536-8226-0015.flac,0.9084814110016354,dev-clean\3081\166546\3081-166546-0070.flac,1.5010426084954345,dev-clean\6345\64257\6345-64257-0011.flac,0.5792486628192395,dev-clean\777\126732\777-126732-0037.flac,2.496164788887986,cv\015a010u_2.0354_01xo030u_-2.0354.wav,2.681826828018522
3752-4943-0029_8297-275155-0008_1919-142785-0014_5338-284437-0024_6313-76958-0002,dev-clean\3752\4943\3752-4943-0029.flac,0.23653573955177568,dev-clean\8297\275155\8297-275155-0008.flac,0.6161904415977211,dev-clean\1919\142785\1919-142785-0014.flac,0.3608210678148937,dev-clean\5338\284437\5338-284437-0024.flac,0.7186586209597592,dev-clean\6313\76958\6313-76958-0002.flac,0.3150595398437727,cv\40hc0205_2.1257_01fo0308_-2.1257.wav,1.4888274689046317
1919-142785-0025_6295-244435-0038_6345-64257-0014_1988-148538-0008_8297-275155-0011,dev-clean\1919\142785\1919-142785-0025.flac,0.44755813556903257,dev-clean\6295\244435\6295-244435-0038.flac,0.4595352745726592,dev-clean\6345\64257\6345-64257-0014.flac,0.48245961024732803,dev-clean\1988\148538\1988-148538-0008.flac,0.8314169538944551,dev-clean\8297\275155\8297-275155-0011.flac,0.5030432364537393,cv\01lo0318_1.6295_20pc010l_-1.6295.wav,0.47357678563806566
3853-163249-0050_6345-93302-0005_3536-23268-0024_652-130726-0023_174-50561-0011,dev-clean\3853\163249\3853-163249-0050.flac,0.18914651624251771,dev-clean\6345\93302\6345-93302-0005.flac,0.46761348839129974,dev-clean\3536\23268\3536-23268-0024.flac,0.7139655936206454,dev-clean\652\130726\652-130726-0023.flac,0.4529136748236003,dev-clean\174\50561\174-50561-0011.flac,2.519463032903246,cv\20do010r_0.43562_405o0314_-0.43562.wav,1.2425380862157311
7976-110523-0003_5895-34629-0012_84-121550-0017_1919-142785-0010_3536-8226-0030,dev-clean\7976\110523\7976-110523-0003.flac,0.4954505065285847,dev-clean\5895\34629\5895-34629-0012.flac,0.45696570703528705,dev-clean\84\121550\84-121550-0017.flac,0.3870976247092782,dev-clean\1919\142785\1919-142785-0010.flac,0.4236189130915954,dev-clean\3536\8226\3536-8226-0030.flac,0.8194938440403652,cv\20sa010r_2.1791_01ta0102_-2.1791.wav,3.5084252698102563
3853-163249-0023_2078-142845-0011_5536-43363-0002_3170-137482-0036_1462-170138-0005,dev-clean\3853\163249\3853-163249-0023.flac,0.28214299459265246,dev-clean\2078\142845\2078-142845-0011.flac,0.6060619986410125,dev-clean\5536\43363\5536-43363-0002.flac,0.39673382069799923,dev-clean\3170\137482\3170-137482-0036.flac,0.39739501411295075,dev-clean\1462\170138\1462-170138-0005.flac,0.8093453031509661,cv\018c020j_1.8243_01wo0319_-1.8243.wav,1.14644301100281
3853-163249-0032_5694-64029-0020_5338-24615-0009_6295-244435-0040_6241-61946-0018,dev-clean\3853\163249\3853-163249-0032.flac,0.17999774231649415,dev-clean\5694\64029\5694-64029-0020.flac,0.30168494798371964,dev-clean\5338\24615\5338-24615-0009.flac,0.9796942990990413,dev-clean\6295\244435\6295-244435-0040.flac,0.941828357265953,dev-clean\6241\61946\6241-61946-0018.flac,0.5328516403292118,cv\401o030m_0.29268_40ia0109_-0.29268.wav,0.6840373851553844
6295-244435-0008_2902-9006-0002_2078-142845-0051_6241-61943-0026_1462-170142-0025,dev-clean\6295\244435\6295-244435-0008.flac,0.677977205601674,dev-clean\2902\9006\2902-9006-0002.flac,0.6006666388770247,dev-clean\2078\142845\2078-142845-0051.flac,0.6910889138411047,dev-clean\6241\61943\6241-61943-0026.flac,0.460092704299382,dev-clean\1462\170142\1462-170142-0025.flac,0.989339716931237,cv\20eo0108_0.28436_40po030g_-0.28436.wav,3.949982166507631
6345-93306-0016_1993-147149-0007_2277-149897-0031_8842-302201-0006_6295-64301-0007,dev-clean\6345\93306\6345-93306-0016.flac,1.130904189718777,dev-clean\1993\147149\1993-147149-0007.flac,5.34924985458314,dev-clean\2277\149897\2277-149897-0031.flac,0.8199687579195126,dev-clean\8842\302201\8842-302201-0006.flac,0.6907603738396267,dev-clean\6295\64301\6295-64301-0007.flac,0.7312261597433135,cv\40go030u_1.9414_020c0212_-1.9414.wav,1.8696344034250454
251-118436-0016_174-50561-0000_7976-110523-0001_8297-275155-0016_3170-137482-0018,dev-clean\251\118436\251-118436-0016.flac,0.5017402789342598,dev-clean\174\50561\174-50561-0000.flac,1.5418806232863158,dev-clean\7976\110523\7976-110523-0001.flac,0.3646878032542423,dev-clean\8297\275155\8297-275155-0016.flac,0.38117952982492825,dev-clean\3170\137482\3170-137482-0018.flac,0.7754483769515723,cv\409a010x_1.1441_20bo010o_-1.1441.wav,1.3077868327875954
1919-142785-0017_7976-110124-0009_2086-149220-0000_6241-61946-0003_174-84280-0009,dev-clean\1919\142785\1919-142785-0017.flac,0.556259090515961,dev-clean\7976\110124\7976-110124-0009.flac,0.48762065441084784,dev-clean\2086\149220\2086-149220-0000.flac,0.48614674234411825,dev-clean\6241\61946\6241-61946-0003.flac,0.6948463278164037,dev-clean\174\84280\174-84280-0009.flac,0.7113724887955506,cv\029a0103_0.22861_40cc0205_-0.22861.wav,1.0315620797828597
1919-142785-0019_1272-141231-0015_2803-154328-0000_652-130726-0021_8842-302196-0004,dev-clean\1919\142785\1919-142785-0019.flac,0.9487144401929279,dev-clean\1272\141231\1272-141231-0015.flac,0.32731932865785635,dev-clean\2803\154328\2803-154328-0000.flac,0.6050991324553591,dev-clean\652\130726\652-130726-0021.flac,0.4748227305938702,dev-clean\8842\302196\8842-302196-0004.flac,0.6241328623473777,cv\01ga010p_2.2194_011o030z_-2.2194.wav,0.9738585971805563
6313-66125-0014_652-129742-0020_2428-83699-0006_84-121550-0009_5536-43358-0012,dev-clean\6313\66125\6313-66125-0014.flac,1.0886386481999673,dev-clean\652\129742\652-129742-0020.flac,0.4272297006668374,dev-clean\2428\83699\2428-83699-0006.flac,0.5228811480565844,dev-clean\84\121550\84-121550-0009.flac,0.8346123144216557,dev-clean\5536\43358\5536-43358-0012.flac,0.36489594162779393,cv\019o030x_0.64116_407c0217_-0.64116.wav,1.8876978219577603
6295-244435-0019_251-136532-0023_422-122949-0021_652-130726-0020_6241-66616-0003,dev-clean\6295\244435\6295-244435-0019.flac,0.37543341283324927,dev-clean\251\136532\251-136532-0023.flac,0.23441444479708184,dev-clean\422\122949\422-122949-0021.flac,0.7931112010771543,dev-clean\652\130726\652-130726-0020.flac,0.5324754714743875,dev-clean\6241\66616\6241-66616-0003.flac,0.4602216169715476,cv\01pa010f_0.058843_01qo030f_-0.058843.wav,2.3775444071496064
2086-149220-0048_6241-66616-0000_1988-147956-0005_5338-24640-0008_6345-93306-0002,dev-clean\2086\149220\2086-149220-0048.flac,0.9915338149372418,dev-clean\6241\66616\6241-66616-0000.flac,0.5248917364099044,dev-clean\1988\147956\1988-147956-0005.flac,0.2370680874057585,dev-clean\5338\24640\5338-24640-0008.flac,0.7838240196513203,dev-clean\6345\93306\6345-93306-0002.flac,0.7121076673236723,cv\02cc020h_0.87387_40nc020r_-0.87387.wav,0.979519002502388
6313-66129-0009_2412-153947-0003_2277-149874-0019_7850-281318-0000_2086-149220-0034,dev-clean\6313\66129\6313-66129-0009.flac,0.5138166007521464,dev-clean\2412\153947\2412-153947-0003.flac,0.9892529840114443,dev-clean\2277\149874\2277-149874-0019.flac,0.46328917430388505,dev-clean\7850\281318\7850-281318-0000.flac,0.6403767428922913,dev-clean\2086\149220\2086-149220-0034.flac,0.45927187579817014,cv\02ea010n_1.2443_20kc010m_-1.2443.wav,1.3330601376636484
6345-93302-0001_5338-284437-0032_2902-9006-0016_7850-281318-0021_6241-61946-0022,dev-clean\6345\93302\6345-93302-0001.flac,0.9846110881039221,dev-clean\5338\284437\5338-284437-0032.flac,0.6750858419208166,dev-clean\2902\9006\2902-9006-0016.flac,0.6234784209654541,dev-clean\7850\281318\7850-281318-0021.flac,0.45804672741039415,dev-clean\6241\61946\6241-61946-0022.flac,0.7891922587295739,cv\01xo030f_2.3447_01fa0102_-2.3447.wav,2.760546206015479
2803-154320-0014_3576-138058-0026_5536-43363-0017_3081-166546-0006_3752-4943-0001,dev-clean\2803\154320\2803-154320-0014.flac,0.4169781807979938,dev-clean\3576\138058\3576-138058-0026.flac,0.26197120491871445,dev-clean\5536\43363\5536-43363-0017.flac,0.357889952485088,dev-clean\3081\166546\3081-166546-0006.flac,1.6681447067139978,dev-clean\3752\4943\3752-4943-0001.flac,0.4270557177877655,cv\40no030k_0.51589_40lc020s_-0.51589.wav,1.9396982068151138
