mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
3752-4944-0056_84-121550-0006_7850-281318-0006_6319-275224-0002_2803-154328-0010,3752.0,M,84.0,F,7850.0,F,6319.0,F,2803.0,M
7850-111771-0009_6319-275224-0010_6295-64301-0012_6345-64257-0000_6241-61943-0009,7850.0,F,6319.0,F,6295.0,M,6345.0,F,6241.0,M
5536-43363-0004_5338-24640-0008_2803-154328-0007_2035-152373-0011_6313-66129-0005,5536.0,M,5338.0,F,2803.0,M,2035.0,F,6313.0,F
2803-161169-0010_3536-23268-0007_777-126732-0008_84-121123-0015_174-84280-0014,2803.0,M,3536.0,F,777.0,M,84.0,F,174.0,M
1993-147149-0000_3000-15664-0028_2412-153947-0015_777-126732-0004_3536-23268-0004,1993.0,F,3000.0,M,2412.0,F,777.0,M,3536.0,F
7976-105575-0006_3081-166546-0087_2428-83705-0005_5338-24615-0001_6319-64726-0000,7976.0,M,3081.0,F,2428.0,M,5338.0,F,6319.0,F
2086-149220-0023_1272-141231-0020_1919-142785-0002_1988-148538-0007_5338-24640-0004,2086.0,M,1272.0,M,1919.0,F,1988.0,F,5338.0,F
5895-34622-0022_8297-275156-0012_2412-153948-0008_8842-302203-0010_2086-149214-0003,5895.0,F,8297.0,M,2412.0,F,8842.0,F,2086.0,M
6319-275224-0017_3853-163249-0002_6241-61943-0017_3170-137482-0045_2086-149220-0048,6319.0,F,3853.0,F,6241.0,M,3170.0,M,2086.0,M
652-130737-0006_2035-147961-0012_5895-34615-0002_2078-142845-0011_2803-154328-0022,652.0,M,2035.0,F,5895.0,F,2078.0,M,2803.0,M
6241-61946-0016_6313-76958-0014_2035-147960-0012_174-50561-0013_6319-64726-0019,6241.0,M,6313.0,F,2035.0,F,174.0,M,6319.0,F
7976-105575-0019_5694-64025-0020_3752-4944-0053_2412-153947-0004_251-136532-0018,7976.0,M,5694.0,M,3752.0,M,2412.0,F,251.0,M
2035-147961-0002_1919-142785-0019_7976-110124-0004_174-84280-0002_6319-57405-0003,2035.0,F,1919.0,F,7976.0,M,174.0,M,6319.0,F
3000-15664-0024_2412-153954-0020_3081-166546-0045_1993-147965-0006_2035-147961-0007,3000.0,M,2412.0,F,3081.0,F,1993.0,F,2035.0,F
2035-152373-0000_5895-34629-0033_174-168635-0009_2078-142845-0012_2086-149220-0040,2035.0,F,5895.0,F,174.0,M,2078.0,M,2086.0,M
7850-286674-0003_3000-15664-0037_3536-8226-0019_1272-141231-0008_6241-66616-0004,7850.0,F,3000.0,M,3536.0,F,1272.0,M,6241.0,M
8297-275155-0025_8842-302201-0001_6295-64301-0006_3081-166546-0062_777-126732-0048,8297.0,M,8842.0,F,6295.0,M,3081.0,F,777.0,M
2078-142845-0038_6241-66616-0021_1462-170142-0042_2035-147961-0039_6313-66125-0027,2078.0,M,6241.0,M,1462.0,F,2035.0,F,6313.0,F
777-126732-0038_251-137823-0003_2086-149220-0044_1993-147966-0005_3081-166546-0028,777.0,M,251.0,M,2086.0,M,1993.0,F,3081.0,F
2078-142845-0045_1462-170138-0023_8842-302201-0006_2803-154328-0023_251-137823-0019,2078.0,M,1462.0,F,8842.0,F,2803.0,M,251.0,M
8842-304647-0004_1272-135031-0005_1993-147964-0005_2412-153948-0002_5338-24615-0007,8842.0,F,1272.0,M,1993.0,F,2412.0,F,5338.0,F
5338-284437-0009_6319-64726-0011_3536-23268-0023_3752-4944-0028_3576-138058-0012,5338.0,F,6319.0,F,3536.0,F,3752.0,M,3576.0,F
3170-137482-0015_1462-170145-0022_174-168635-0005_3000-15664-0025_5536-43363-0003,3170.0,M,1462.0,F,174.0,M,3000.0,M,5536.0,M
8297-275154-0026_3752-4944-0062_3170-137482-0004_6295-244435-0007_5895-34629-0026,8297.0,M,3752.0,M,3170.0,M,6295.0,M,5895.0,F
6241-66616-0006_5338-284437-0032_1272-141231-0027_2035-152373-0003_3752-4944-0021,6241.0,M,5338.0,F,1272.0,M,2035.0,F,3752.0,M
3170-137482-0043_2277-149897-0017_6313-66129-0024_5694-64038-0005_2086-149220-0018,3170.0,M,2277.0,F,6313.0,F,5694.0,M,2086.0,M
1919-142785-0036_777-126732-0067_652-130726-0027_8297-275155-0006_1993-147149-0017,1919.0,F,777.0,M,652.0,M,8297.0,M,1993.0,F
6345-93306-0025_1993-147149-0016_3536-23268-0006_6295-64301-0009_3000-15664-0018,6345.0,F,1993.0,F,3536.0,F,6295.0,M,3000.0,M
8842-302196-0008_2803-154320-0007_2277-149896-0027_777-126732-0070_6313-66129-0031,8842.0,F,2803.0,M,2277.0,F,777.0,M,6313.0,F
3752-4944-0060_1993-147964-0007_2277-149897-0022_174-168635-0007_2035-147960-0007,3752.0,M,1993.0,F,2277.0,F,174.0,M,2035.0,F
84-121550-0020_1272-141231-0026_2078-142845-0018_2428-83699-0012_2086-149220-0009,84.0,F,1272.0,M,2078.0,M,2428.0,M,2086.0,M
1919-142785-0043_5536-43359-0006_3536-8226-0031_8842-304647-0000_2428-83705-0020,1919.0,F,5536.0,M,3536.0,F,8842.0,F,2428.0,M
2086-149220-0017_3536-23268-0003_6295-244435-0001_652-130737-0009_3576-138058-0029,2086.0,M,3536.0,F,6295.0,M,652.0,M,3576.0,F
3752-4943-0000_6241-61946-0001_8297-275156-0010_1462-170142-0020_2277-149897-0019,3752.0,M,6241.0,M,8297.0,M,1462.0,F,2277.0,F
5338-284437-0028_5694-64029-0004_84-121123-0018_8842-304647-0009_6295-64301-0026,5338.0,F,5694.0,M,84.0,F,8842.0,F,6295.0,M
5694-64029-0000_8297-275156-0002_5338-284437-0024_1272-141231-0032_652-129742-0001,5694.0,M,8297.0,M,5338.0,F,1272.0,M,652.0,M
8297-275154-0024_6295-64301-0002_251-136532-0010_652-130737-0004_1462-170138-0008,8297.0,M,6295.0,M,251.0,M,652.0,M,1462.0,F
6319-275224-0015_5694-64029-0014_6241-61946-0000_2428-83699-0000_3853-163249-0040,6319.0,F,5694.0,M,6241.0,M,2428.0,M,3853.0,F
5694-64025-0001_6313-66129-0025_6345-64257-0019_6295-64301-0010_5338-284437-0029,5694.0,M,6313.0,F,6345.0,F,6295.0,M,5338.0,F
1993-147149-0018_1988-147956-0005_2412-153948-0001_6319-57405-0007_251-118436-0016,1993.0,F,1988.0,F,2412.0,F,6319.0,F,251.0,M
251-136532-0008_2035-147961-0023_1272-135031-0002_3853-163249-0017_84-121550-0005,251.0,M,2035.0,F,1272.0,M,3853.0,F,84.0,F
3081-166546-0001_2086-149220-0021_1988-147956-0027_2277-149874-0013_5895-34629-0029,3081.0,F,2086.0,M,1988.0,F,2277.0,F,5895.0,F
3000-15664-0007_251-118436-0021_6241-66616-0007_1993-147966-0002_3576-138058-0034,3000.0,M,251.0,M,6241.0,M,1993.0,F,3576.0,F
2078-142845-0033_652-130726-0012_8297-275154-0004_3170-137482-0038_3081-166546-0082,2078.0,M,652.0,M,8297.0,M,3170.0,M,3081.0,F
2902-9006-0020_2086-149220-0030_6345-93302-0008_1272-141231-0005_6313-66129-0033,2902.0,M,2086.0,M,6345.0,F,1272.0,M,6313.0,F
8297-275155-0007_1988-148538-0001_7976-105575-0025_3000-15664-0030_777-126732-0034,8297.0,M,1988.0,F,7976.0,M,3000.0,M,777.0,M
5536-43359-0004_7850-281318-0012_5694-64038-0004_5338-284437-0022_777-126732-0040,5536.0,M,7850.0,F,5694.0,M,5338.0,F,777.0,M
777-126732-0035_5895-34629-0021_1993-147964-0002_2086-149220-0008_1988-148538-0002,777.0,M,5895.0,F,1993.0,F,2086.0,M,1988.0,F
251-136532-0019_8297-275156-0009_1919-142785-0033_2428-83705-0018_1462-170145-0004,251.0,M,8297.0,M,1919.0,F,2428.0,M,1462.0,F
1919-142785-0044_1673-143397-0015_1993-147966-0001_7976-105575-0024_174-84280-0011,1919.0,F,1673.0,F,1993.0,F,7976.0,M,174.0,M
5895-34615-0019_6295-64301-0028_6313-66129-0018_1988-24833-0023_2277-149897-0010,5895.0,F,6295.0,M,6313.0,F,1988.0,F,2277.0,F
2902-9006-0012_1462-170142-0000_6345-93306-0004_3081-166546-0020_6241-61943-0025,2902.0,M,1462.0,F,6345.0,F,3081.0,F,6241.0,M
652-129742-0014_3536-8226-0023_84-121550-0004_3170-137482-0010_2078-142845-0034,652.0,M,3536.0,F,84.0,F,3170.0,M,2078.0,M
2803-154328-0005_251-136532-0000_1673-143397-0006_8842-304647-0003_6241-61946-0010,2803.0,M,251.0,M,1673.0,F,8842.0,F,6241.0,M
6345-93306-0023_1272-141231-0028_3536-8226-0012_2086-149220-0037_5694-64029-0027,6345.0,F,1272.0,M,3536.0,F,2086.0,M,5694.0,M
8297-275154-0020_1988-148538-0008_3000-15664-0000_2078-142845-0013_2803-161169-0014,8297.0,M,1988.0,F,3000.0,M,2078.0,M,2803.0,M
6313-76958-0024_3576-138058-0009_1993-147149-0001_3000-15664-0040_6345-93302-0005,6313.0,F,3576.0,F,1993.0,F,3000.0,M,6345.0,F
3576-138058-0015_2035-152373-0004_5338-284437-0031_3170-137482-0048_5895-34629-0008,3576.0,F,2035.0,F,5338.0,F,3170.0,M,5895.0,F
2412-153954-0005_3081-166546-0037_2803-154328-0004_2035-152373-0014_3536-23268-0029,2412.0,F,3081.0,F,2803.0,M,2035.0,F,3536.0,F
5338-24640-0009_5694-64029-0016_2803-161169-0006_7850-73752-0007_1673-143397-0018,5338.0,F,5694.0,M,2803.0,M,7850.0,F,1673.0,F
3000-15664-0015_6295-244435-0038_84-121550-0009_2277-149874-0010_6313-66129-0027,3000.0,M,6295.0,M,84.0,F,2277.0,F,6313.0,F
3853-163249-0045_2035-152373-0010_6241-61943-0003_1462-170145-0001_7976-110523-0006,3853.0,F,2035.0,F,6241.0,M,1462.0,F,7976.0,M
3170-137482-0042_2803-154328-0000_2412-153947-0013_1272-128104-0000_6319-275224-0020,3170.0,M,2803.0,M,2412.0,F,1272.0,M,6319.0,F
3170-137482-0019_3000-15664-0036_6319-64726-0017_2428-83699-0002_6345-93306-0005,3170.0,M,3000.0,M,6319.0,F,2428.0,M,6345.0,F
3081-166546-0043_652-130726-0031_3170-137482-0022_6313-76958-0017_5536-43363-0006,3081.0,F,652.0,M,3170.0,M,6313.0,F,5536.0,M
5694-64025-0009_6345-93302-0015_2412-153954-0001_2078-142845-0046_1919-142785-0020,5694.0,M,6345.0,F,2412.0,F,2078.0,M,1919.0,F
8297-275155-0004_84-121550-0021_1272-141231-0007_5694-64029-0024_2078-142845-0017,8297.0,M,84.0,F,1272.0,M,5694.0,M,2078.0,M
1988-147956-0004_3081-166546-0044_7850-281318-0003_5338-24615-0000_2428-83699-0010,1988.0,F,3081.0,F,7850.0,F,5338.0,F,2428.0,M
1462-170142-0021_8297-275155-0003_3752-4944-0012_6313-66129-0016_1272-135031-0000,1462.0,F,8297.0,M,3752.0,M,6313.0,F,1272.0,M
6295-64301-0005_2412-153954-0022_777-126732-0030_3853-163249-0001_2803-161169-0002,6295.0,M,2412.0,F,777.0,M,3853.0,F,2803.0,M
3000-15664-0005_1919-142785-0004_3536-8226-0006_5895-34622-0003_1993-147149-0002,3000.0,M,1919.0,F,3536.0,F,5895.0,F,1993.0,F
6295-244435-0023_3752-4944-0047_8297-275155-0014_1919-142785-0001_2277-149897-0003,6295.0,M,3752.0,M,8297.0,M,1919.0,F,2277.0,F
174-168635-0013_777-126732-0016_3752-4944-0010_3081-166546-0089_2078-142845-0020,174.0,M,777.0,M,3752.0,M,3081.0,F,2078.0,M
1993-147965-0003_652-130726-0035_84-121550-0033_5536-43363-0016_2412-153954-0000,1993.0,F,652.0,M,84.0,F,5536.0,M,2412.0,F
3853-163249-0038_6241-61946-0022_777-126732-0060_2412-153954-0007_3081-166546-0023,3853.0,F,6241.0,M,777.0,M,2412.0,F,3081.0,F
251-136532-0005_8842-302196-0001_7850-73752-0010_3576-138058-0011_5338-284437-0008,251.0,M,8842.0,F,7850.0,F,3576.0,F,5338.0,F
6313-66125-0003_3081-166546-0071_1993-147965-0002_3752-4943-0004_174-168635-0010,6313.0,F,3081.0,F,1993.0,F,3752.0,M,174.0,M
84-121550-0011_2428-83699-0042_422-122949-0031_6241-66616-0005_652-129742-0003,84.0,F,2428.0,M,422.0,M,6241.0,M,652.0,M
2428-83705-0038_2803-161169-0003_6345-64257-0016_5338-284437-0015_2277-149897-0012,2428.0,M,2803.0,M,6345.0,F,5338.0,F,2277.0,F
6241-61943-0004_2277-149874-0003_251-118436-0011_7850-73752-0016_5895-34622-0012,6241.0,M,2277.0,F,251.0,M,7850.0,F,5895.0,F
3170-137482-0016_7976-110124-0002_1673-143397-0002_2277-149897-0034_2428-83705-0040,3170.0,M,7976.0,M,1673.0,F,2277.0,F,2428.0,M
2035-147960-0000_1462-170145-0016_5536-43363-0015_8297-275155-0032_2277-149896-0002,2035.0,F,1462.0,F,5536.0,M,8297.0,M,2277.0,F
3170-137482-0032_2035-147961-0013_6345-93306-0007_1988-147956-0015_84-121550-0022,3170.0,M,2035.0,F,6345.0,F,1988.0,F,84.0,F
1462-170138-0019_1272-141231-0021_251-137823-0010_7850-73752-0000_3853-163249-0041,1462.0,F,1272.0,M,251.0,M,7850.0,F,3853.0,F
3536-23268-0030_2035-147960-0006_3081-166546-0047_174-50561-0011_2803-161169-0001,3536.0,F,2035.0,F,3081.0,F,174.0,M,2803.0,M
2803-154320-0013_5895-34629-0012_6313-66129-0015_6295-244435-0013_1272-135031-0020,2803.0,M,5895.0,F,6313.0,F,6295.0,M,1272.0,M
6313-66125-0023_251-137823-0005_6319-275224-0019_5536-43358-0003_174-50561-0019,6313.0,F,251.0,M,6319.0,F,5536.0,M,174.0,M
3000-15664-0012_2902-9008-0003_8297-275155-0018_3752-4943-0013_2428-83699-0026,3000.0,M,2902.0,M,8297.0,M,3752.0,M,2428.0,M
6345-64257-0006_6319-275224-0009_5536-43359-0015_7976-110523-0005_5895-34629-0028,6345.0,F,6319.0,F,5536.0,M,7976.0,M,5895.0,F
2035-147961-0029_1272-128104-0010_3576-138058-0006_6241-61946-0017_1919-142785-0003,2035.0,F,1272.0,M,3576.0,F,6241.0,M,1919.0,F
5338-284437-0017_6313-76958-0005_2428-83705-0012_1993-147149-0005_251-118436-0004,5338.0,F,6313.0,F,2428.0,M,1993.0,F,251.0,M
3752-4944-0015_3170-137482-0018_1462-170138-0012_5338-24640-0006_1272-141231-0024,3752.0,M,3170.0,M,1462.0,F,5338.0,F,1272.0,M
251-137823-0016_652-129742-0011_3853-163249-0010_8842-302201-0009_1919-142785-0041,251.0,M,652.0,M,3853.0,F,8842.0,F,1919.0,F
7976-105575-0016_2412-153954-0018_3536-8226-0030_6241-61946-0015_6345-93302-0012,7976.0,M,2412.0,F,3536.0,F,6241.0,M,6345.0,F
8842-304647-0011_7976-110523-0013_2035-147960-0001_2277-149874-0009_5536-43359-0012,8842.0,F,7976.0,M,2035.0,F,2277.0,F,5536.0,M
2277-149897-0000_3536-23268-0019_652-129742-0010_2428-83705-0037_6295-244435-0002,2277.0,F,3536.0,F,652.0,M,2428.0,M,6295.0,M
1673-143397-0009_652-130737-0013_7976-110523-0007_6313-66125-0019_6345-93306-0019,1673.0,F,652.0,M,7976.0,M,6313.0,F,6345.0,F
1919-142785-0045_7976-105575-0023_6319-57405-0001_2428-83705-0024_2803-154328-0006,1919.0,F,7976.0,M,6319.0,F,2428.0,M,2803.0,M
174-50561-0005_1272-141231-0031_3536-23268-0027_6313-76958-0025_1993-147149-0012,174.0,M,1272.0,M,3536.0,F,6313.0,F,1993.0,F
7976-110124-0000_2277-149896-0006_84-121123-0001_2803-154328-0003_174-168635-0000,7976.0,M,2277.0,F,84.0,F,2803.0,M,174.0,M
652-130737-0010_2277-149874-0008_3576-138058-0039_3536-8226-0026_3853-163249-0004,652.0,M,2277.0,F,3576.0,F,3536.0,F,3853.0,F
3081-166546-0058_7976-110124-0001_2277-149874-0015_2035-147961-0030_6241-66616-0010,3081.0,F,7976.0,M,2277.0,F,2035.0,F,6241.0,M
3536-8226-0020_251-137823-0007_1919-142785-0011_652-130726-0022_5694-64029-0032,3536.0,F,251.0,M,1919.0,F,652.0,M,5694.0,M
2412-153954-0011_3081-166546-0067_1462-170142-0016_2277-149874-0019_6295-64301-0013,2412.0,F,3081.0,F,1462.0,F,2277.0,F,6295.0,M
1462-170138-0027_5338-24615-0009_1988-147956-0011_3170-137482-0021_3081-166546-0012,1462.0,F,5338.0,F,1988.0,F,3170.0,M,3081.0,F
2412-153954-0003_2428-83699-0027_2277-149874-0012_8842-302201-0003_8297-275155-0023,2412.0,F,2428.0,M,2277.0,F,8842.0,F,8297.0,M
1272-141231-0019_6345-93302-0003_2086-149220-0031_251-137823-0011_2412-153947-0005,1272.0,M,6345.0,F,2086.0,M,251.0,M,2412.0,F
2277-149897-0036_5536-43358-0006_777-126732-0050_2428-83705-0006_7976-105575-0000,2277.0,F,5536.0,M,777.0,M,2428.0,M,7976.0,M
7850-281318-0019_2412-153947-0001_422-122949-0026_5536-43358-0007_8297-275155-0011,7850.0,F,2412.0,F,422.0,M,5536.0,M,8297.0,M
1272-135031-0007_251-118436-0012_652-130726-0032_6295-64301-0024_6313-76958-0028,1272.0,M,251.0,M,652.0,M,6295.0,M,6313.0,F
3576-138058-0021_8297-275155-0000_6241-66616-0019_1988-24833-0009_7976-110124-0024,3576.0,F,8297.0,M,6241.0,M,1988.0,F,7976.0,M
7976-105575-0027_3576-138058-0032_3000-15664-0039_84-121550-0001_5536-43359-0000,7976.0,M,3576.0,F,3000.0,M,84.0,F,5536.0,M
2035-147961-0035_6241-66616-0012_84-121550-0027_3081-166546-0026_5895-34622-0023,2035.0,F,6241.0,M,84.0,F,3081.0,F,5895.0,F
2277-149897-0032_1272-141231-0014_6319-64726-0008_2803-154328-0013_2428-83699-0019,2277.0,F,1272.0,M,6319.0,F,2803.0,M,2428.0,M
6319-57405-0002_1272-141231-0017_2277-149897-0002_652-130726-0007_2078-142845-0028,6319.0,F,1272.0,M,2277.0,F,652.0,M,2078.0,M
6295-244435-0012_3752-4944-0018_3536-8226-0029_6241-61946-0021_6313-66125-0001,6295.0,M,3752.0,M,3536.0,F,6241.0,M,6313.0,F
3536-23268-0026_3170-137482-0036_251-118436-0022_2078-142845-0021_3000-15664-0044,3536.0,F,3170.0,M,251.0,M,2078.0,M,3000.0,M
2277-149897-0028_7976-110523-0009_1919-142785-0031_1993-147149-0013_3853-163249-0005,2277.0,F,7976.0,M,1919.0,F,1993.0,F,3853.0,F
3576-138058-0025_6313-76958-0026_7850-281318-0021_174-50561-0003_6295-244435-0030,3576.0,F,6313.0,F,7850.0,F,174.0,M,6295.0,M
777-126732-0027_251-137823-0001_2078-142845-0015_5694-64025-0019_2428-83699-0030,777.0,M,251.0,M,2078.0,M,5694.0,M,2428.0,M
1272-135031-0013_5536-43359-0014_3170-137482-0035_2803-154320-0014_1993-147965-0007,1272.0,M,5536.0,M,3170.0,M,2803.0,M,1993.0,F
777-126732-0025_2277-149896-0022_6241-61943-0018_84-121550-0017_3752-4944-0033,777.0,M,2277.0,F,6241.0,M,84.0,F,3752.0,M
6319-64726-0003_2428-83705-0028_2803-154328-0011_1673-143397-0005_3000-15664-0031,6319.0,F,2428.0,M,2803.0,M,1673.0,F,3000.0,M
251-136532-0001_6345-64257-0003_2412-153948-0014_5895-34629-0015_1462-170142-0040,251.0,M,6345.0,F,2412.0,F,5895.0,F,1462.0,F
5694-64025-0006_6295-244435-0000_1919-142785-0012_7976-110523-0001_777-126732-0055,5694.0,M,6295.0,M,1919.0,F,7976.0,M,777.0,M
652-129742-0012_1988-148538-0012_8297-275156-0007_1272-141231-0001_7850-286674-0015,652.0,M,1988.0,F,8297.0,M,1272.0,M,7850.0,F
3853-163249-0032_1919-142785-0042_5536-43363-0010_3081-166546-0061_6345-93302-0009,3853.0,F,1919.0,F,5536.0,M,3081.0,F,6345.0,F
2428-83699-0040_3752-4944-0036_3000-15664-0021_251-136532-0007_2277-149896-0010,2428.0,M,3752.0,M,3000.0,M,251.0,M,2277.0,F
6313-66129-0026_6345-93302-0020_7850-286674-0009_1462-170142-0026_3752-4944-0001,6313.0,F,6345.0,F,7850.0,F,1462.0,F,3752.0,M
5338-284437-0000_3576-138058-0027_84-121123-0026_8842-302201-0005_174-50561-0000,5338.0,F,3576.0,F,84.0,F,8842.0,F,174.0,M
1272-141231-0004_3081-166546-0027_5536-43358-0010_3536-8226-0008_6241-61946-0002,1272.0,M,3081.0,F,5536.0,M,3536.0,F,6241.0,M
6313-76958-0011_84-121123-0023_6241-61943-0005_5338-24615-0010_5536-43359-0018,6313.0,F,84.0,F,6241.0,M,5338.0,F,5536.0,M
6295-244435-0035_7850-281318-0018_1919-142785-0018_2412-153954-0004_7976-110523-0011,6295.0,M,7850.0,F,1919.0,F,2412.0,F,7976.0,M
652-130726-0010_6241-66616-0015_1462-170142-0018_5694-64038-0023_1272-141231-0030,652.0,M,6241.0,M,1462.0,F,5694.0,M,1272.0,M
3170-137482-0027_84-121550-0002_8842-302201-0004_777-126732-0075_174-84280-0003,3170.0,M,84.0,F,8842.0,F,777.0,M,174.0,M
6295-244435-0005_2803-161169-0017_3536-23268-0002_6241-66616-0001_3081-166546-0024,6295.0,M,2803.0,M,3536.0,F,6241.0,M,3081.0,F
3081-166546-0048_652-130726-0015_422-122949-0033_2277-149897-0004_7850-281318-0004,3081.0,F,652.0,M,422.0,M,2277.0,F,7850.0,F
5536-43363-0008_2428-83705-0032_8297-275155-0010_6345-64257-0009_1272-135031-0011,5536.0,M,2428.0,M,8297.0,M,6345.0,F,1272.0,M
2035-147961-0022_84-121123-0011_7976-110523-0020_1988-24833-0000_5895-34629-0006,2035.0,F,84.0,F,7976.0,M,1988.0,F,5895.0,F
3752-4944-0069_5694-64029-0028_2086-149220-0005_6295-64301-0021_174-168635-0001,3752.0,M,5694.0,M,2086.0,M,6295.0,M,174.0,M
2412-153954-0013_5895-34615-0014_251-118436-0002_5536-43358-0009_3081-166546-0042,2412.0,F,5895.0,F,251.0,M,5536.0,M,3081.0,F
6241-66616-0018_6313-66125-0002_6295-64301-0029_6345-93302-0029_84-121123-0016,6241.0,M,6313.0,F,6295.0,M,6345.0,F,84.0,F
174-84280-0005_5694-64025-0023_1462-170138-0021_5895-34622-0015_2803-154328-0001,174.0,M,5694.0,M,1462.0,F,5895.0,F,2803.0,M
7850-73752-0019_251-137823-0004_2035-147960-0003_3752-4944-0017_6313-76958-0013,7850.0,F,251.0,M,2035.0,F,3752.0,M,6313.0,F
5338-24615-0011_5536-43358-0001_1272-141231-0006_3752-4943-0011_3081-166546-0064,5338.0,F,5536.0,M,1272.0,M,3752.0,M,3081.0,F
6345-93302-0018_8842-302201-0015_6295-244435-0040_6313-76958-0022_6319-64726-0005,6345.0,F,8842.0,F,6295.0,M,6313.0,F,6319.0,F
2803-154328-0009_1462-170142-0036_6319-275224-0014_8297-275154-0002_1673-143396-0014,2803.0,M,1462.0,F,6319.0,F,8297.0,M,1673.0,F
6345-93306-0016_3752-4943-0007_1272-141231-0009_1462-170142-0039_6241-61946-0023,6345.0,F,3752.0,M,1272.0,M,1462.0,F,6241.0,M
3081-166546-0019_5694-64038-0002_2428-83705-0007_2902-9006-0004_3000-15664-0043,3081.0,F,5694.0,M,2428.0,M,2902.0,M,3000.0,M
422-122949-0035_2277-149897-0031_3536-23268-0009_2428-83705-0041_6345-93302-0014,422.0,M,2277.0,F,3536.0,F,2428.0,M,6345.0,F
777-126732-0007_7976-110523-0021_1919-142785-0035_3752-4944-0006_422-122949-0004,777.0,M,7976.0,M,1919.0,F,3752.0,M,422.0,M
6345-93302-0019_6313-66129-0034_5338-284437-0010_652-130737-0011_8297-275154-0013,6345.0,F,6313.0,F,5338.0,F,652.0,M,8297.0,M
3536-23268-0005_6241-61943-0013_84-121550-0025_3081-166546-0079_5895-34615-0003,3536.0,F,6241.0,M,84.0,F,3081.0,F,5895.0,F
6313-66129-0030_2277-149897-0029_652-130726-0029_5694-64038-0019_3170-137482-0009,6313.0,F,2277.0,F,652.0,M,5694.0,M,3170.0,M
1673-143396-0018_3536-8226-0018_3081-166546-0052_3170-137482-0028_3752-4943-0018,1673.0,F,3536.0,F,3081.0,F,3170.0,M,3752.0,M
6295-244435-0009_2412-153947-0002_8842-304647-0010_1988-24833-0005_6345-93306-0006,6295.0,M,2412.0,F,8842.0,F,1988.0,F,6345.0,F
2428-83705-0025_6295-64301-0003_5536-43363-0001_1462-170145-0008_251-136532-0016,2428.0,M,6295.0,M,5536.0,M,1462.0,F,251.0,M
3081-166546-0051_2277-149897-0016_3853-163249-0056_6295-244435-0022_5895-34629-0009,3081.0,F,2277.0,F,3853.0,F,6295.0,M,5895.0,F
3081-166546-0049_2086-149220-0025_1272-128104-0012_1988-147956-0029_6345-64257-0010,3081.0,F,2086.0,M,1272.0,M,1988.0,F,6345.0,F
2277-149896-0020_8297-275154-0010_1919-142785-0040_7850-286674-0004_84-121550-0010,2277.0,F,8297.0,M,1919.0,F,7850.0,F,84.0,F
6345-93306-0002_3536-23268-0010_5536-43363-0018_2803-154328-0012_8842-302196-0009,6345.0,F,3536.0,F,5536.0,M,2803.0,M,8842.0,F
5694-64025-0005_1988-147956-0006_3081-166546-0016_1272-141231-0029_7850-111771-0000,5694.0,M,1988.0,F,3081.0,F,1272.0,M,7850.0,F
2086-149220-0047_5895-34629-0023_7850-73752-0017_3081-166546-0050_251-136532-0009,2086.0,M,5895.0,F,7850.0,F,3081.0,F,251.0,M
8842-302201-0002_6319-57405-0010_2086-149220-0046_1673-143397-0004_6295-64301-0001,8842.0,F,6319.0,F,2086.0,M,1673.0,F,6295.0,M
2803-154328-0020_6313-76958-0012_1272-141231-0025_5536-43359-0013_1988-148538-0004,2803.0,M,6313.0,F,1272.0,M,5536.0,M,1988.0,F
2086-149220-0004_2902-9008-0000_777-126732-0024_8297-275154-0000_2277-149897-0037,2086.0,M,2902.0,M,777.0,M,8297.0,M,2277.0,F
1462-170142-0022_2078-142845-0030_2086-149220-0034_2277-149896-0030_5536-43358-0011,1462.0,F,2078.0,M,2086.0,M,2277.0,F,5536.0,M
8842-302203-0005_5895-34615-0012_7976-105575-0011_2086-149220-0038_6241-66616-0002,8842.0,F,5895.0,F,7976.0,M,2086.0,M,6241.0,M
6295-244435-0033_6241-61946-0007_652-130726-0001_1919-142785-0026_1462-170145-0006,6295.0,M,6241.0,M,652.0,M,1919.0,F,1462.0,F
2428-83705-0029_5694-64025-0003_777-126732-0018_174-84280-0010_8297-275156-0006,2428.0,M,5694.0,M,777.0,M,174.0,M,8297.0,M
5694-64029-0021_3081-166546-0029_2902-9006-0010_3170-137482-0040_1462-170138-0014,5694.0,M,3081.0,F,2902.0,M,3170.0,M,1462.0,F
1988-147956-0010_2412-153954-0024_6345-93302-0001_3576-138058-0008_6241-66616-0025,1988.0,F,2412.0,F,6345.0,F,3576.0,F,6241.0,M
1919-142785-0038_5338-284437-0020_1272-141231-0010_2277-149896-0001_7850-111771-0003,1919.0,F,5338.0,F,1272.0,M,2277.0,F,7850.0,F
174-168635-0022_777-126732-0047_5895-34622-0009_1462-170138-0017_2428-83705-0017,174.0,M,777.0,M,5895.0,F,1462.0,F,2428.0,M
5895-34615-0008_1673-143396-0002_7976-105575-0015_2428-83699-0034_3752-4944-0011,5895.0,F,1673.0,F,7976.0,M,2428.0,M,3752.0,M
3853-163249-0023_6313-66129-0001_251-118436-0008_5694-64025-0017_7976-110124-0010,3853.0,F,6313.0,F,251.0,M,5694.0,M,7976.0,M
