mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
672-122797-0032_237-134500-0014_1284-1180-0005_7176-88083-0018_6829-68771-0006,test-clean\672\122797\672-122797-0032.flac,1.3084296238542952,test-clean\237\134500\237-134500-0014.flac,0.47888716293825173,test-clean\1284\1180\1284-1180-0005.flac,0.3759212509277327,test-clean\7176\88083\7176-88083-0018.flac,0.5227528198438279,test-clean\6829\68771\6829-68771-0006.flac,0.505939417414911,tt\442o030y_0.82232_420o030r_-0.82232.wav,1.913205508904159
5105-28240-0015_6930-75918-0016_7127-75947-0006_61-70970-0016_4446-2275-0019,test-clean\5105\28240\5105-28240-0015.flac,0.431608944733428,test-clean\6930\75918\6930-75918-0016.flac,1.0840758161708683,test-clean\7127\75947\7127-75947-0006.flac,0.769970100608329,test-clean\61\70970\61-70970-0016.flac,0.788751544922136,test-clean\4446\2275\4446-2275-0019.flac,0.38649899259237686,tt\443c020p_1.1115_053a050g_-1.1115.wav,2.4112539101708585
6829-68769-0004_260-123286-0016_1221-135767-0008_672-122797-0024_61-70968-0037,test-clean\6829\68769\6829-68769-0004.flac,0.7363188905186059,test-clean\260\123286\260-123286-0016.flac,0.6691771046365024,test-clean\1221\135767\1221-135767-0008.flac,0.6143953181319475,test-clean\672\122797\672-122797-0024.flac,2.2674212454513443,test-clean\61\70968\61-70968-0037.flac,0.8609896346601442,tt\421a0105_1.3435_444o030b_-1.3435.wav,1.559904219984445
260-123286-0011_4077-13754-0016_1580-141083-0006_61-70970-0018_5105-28233-0000,test-clean\260\123286\260-123286-0011.flac,0.5557447123740502,test-clean\4077\13754\4077-13754-0016.flac,0.8991144260303455,test-clean\1580\141083\1580-141083-0006.flac,0.6953586944954463,test-clean\61\70970\61-70970-0018.flac,0.5300519433447854,test-clean\5105\28233\5105-28233-0000.flac,0.5313110982157363,tt\442c020d_1.9817_445c020h_-1.9817.wav,3.0058641435000975
1089-134691-0016_7127-75947-0016_6930-81414-0003_1188-133604-0039_6829-68771-0016,test-clean\1089\134691\1089-134691-0016.flac,0.41369229584445927,test-clean\7127\75947\7127-75947-0016.flac,0.7322853847249768,test-clean\6930\81414\6930-81414-0003.flac,0.4087924961630759,test-clean\1188\133604\1188-133604-0039.flac,0.8578628239309535,test-clean\6829\68771\6829-68771-0016.flac,0.48803335211133786,tt\441o030j_0.65051_422c020k_-0.65051.wav,2.303414825253238
121-127105-0005_672-122797-0030_7176-92135-0002_7127-75946-0022_8455-210777-0029,test-clean\121\127105\121-127105-0005.flac,1.0070363547721985,test-clean\672\122797\672-122797-0030.flac,0.5494178669005887,test-clean\7176\92135\7176-92135-0002.flac,0.5420352381162046,test-clean\7127\75946\7127-75946-0022.flac,0.8937584088880979,test-clean\8455\210777\8455-210777-0029.flac,0.2930350017112634,tt\446o0313_1.6883_22ho010b_-1.6883.wav,0.3707374961063995
61-70968-0007_7127-75946-0016_8463-294828-0013_6930-76324-0011_3575-170457-0028,test-clean\61\70968\61-70968-0007.flac,1.2133278548957753,test-clean\7127\75946\7127-75946-0016.flac,0.6305606959458498,test-clean\8463\294828\8463-294828-0013.flac,0.4024050787422284,test-clean\6930\76324\6930-76324-0011.flac,0.6454205493435234,test-clean\3575\170457\3575-170457-0028.flac,0.9125844863972716,tt\22go010v_1.0891_22ho010l_-1.0891.wav,0.9628887697156588
7729-102255-0022_1580-141083-0009_4077-13751-0020_2961-961-0008_2830-3980-0044,test-clean\7729\102255\7729-102255-0022.flac,0.5981827346133319,test-clean\1580\141083\1580-141083-0009.flac,1.0137344460970703,test-clean\4077\13751\4077-13751-0020.flac,0.4442386609860179,test-clean\2961\961\2961-961-0008.flac,0.8773748389754595,test-clean\2830\3980\2830-3980-0044.flac,0.4939986435876747,tt\442o030l_0.18772_22ga0110_-0.18772.wav,1.3584706888276343
4446-2273-0008_4992-41797-0018_7176-88083-0002_1188-133604-0032_5683-32866-0001,test-clean\4446\2273\4446-2273-0008.flac,0.5609136237356739,test-clean\4992\41797\4992-41797-0018.flac,0.5279062399241995,test-clean\7176\88083\7176-88083-0002.flac,0.2958643425376702,test-clean\1188\133604\1188-133604-0032.flac,1.2076600710501635,test-clean\5683\32866\5683-32866-0001.flac,0.7770683641923607,tt\440c020t_2.1632_053o020y_-2.1632.wav,1.7159999511112578
4992-41806-0005_7127-75946-0025_8463-294825-0004_1284-1181-0019_2830-3980-0013,test-clean\4992\41806\4992-41806-0005.flac,1.1606817243070027,test-clean\7127\75946\7127-75946-0025.flac,0.7949479168183532,test-clean\8463\294825\8463-294825-0004.flac,0.7010177868219962,test-clean\1284\1181\1284-1181-0019.flac,0.47851470064774876,test-clean\2830\3980\2830-3980-0013.flac,0.6983057311575107,tt\22ha010a_0.95283_446o030e_-0.95283.wav,0.47235268149950727
8455-210777-0064_8555-284449-0020_5142-33396-0018_672-122797-0019_7176-88083-0023,test-clean\8455\210777\8455-210777-0064.flac,0.3396801685750296,test-clean\8555\284449\8555-284449-0020.flac,1.1135265826042695,test-clean\5142\33396\5142-33396-0018.flac,0.9428531529183423,test-clean\672\122797\672-122797-0019.flac,1.258382080188555,test-clean\7176\88083\7176-88083-0023.flac,0.30417009940935913,tt\421o030s_1.6639_053a050k_-1.6639.wav,0.31523239688255783
1320-122612-0010_4992-23283-0007_2094-142345-0044_8230-279154-0014_7176-92135-0042,test-clean\1320\122612\1320-122612-0010.flac,0.5384664475114315,test-clean\4992\23283\4992-23283-0007.flac,0.6724333177683492,test-clean\2094\142345\2094-142345-0044.flac,0.8244600223587681,test-clean\8230\279154\8230-279154-0014.flac,0.6162877069407786,test-clean\7176\92135\7176-92135-0042.flac,0.5338988897604312,tt\441o030p_2.1924_444c0210_-2.1924.wav,1.2423222109219925
908-157963-0022_5683-32865-0007_4970-29093-0015_61-70968-0004_7729-102255-0002,test-clean\908\157963\908-157963-0022.flac,0.7205781179882504,test-clean\5683\32865\5683-32865-0007.flac,0.7654309805448667,test-clean\4970\29093\4970-29093-0015.flac,0.5576047936718487,test-clean\61\70968\61-70968-0004.flac,0.7932510909848701,test-clean\7729\102255\7729-102255-0002.flac,0.7092334677150293,tt\423c020s_1.8035_052c010g_-1.8035.wav,1.41358019066461
7176-88083-0009_4970-29093-0019_1089-134686-0000_1580-141084-0027_1320-122617-0024,test-clean\7176\88083\7176-88083-0009.flac,0.7516337548809143,test-clean\4970\29093\4970-29093-0019.flac,0.5187574037141508,test-clean\1089\134686\1089-134686-0000.flac,0.8134785271744959,test-clean\1580\141084\1580-141084-0027.flac,1.093453776926133,test-clean\1320\122617\1320-122617-0024.flac,0.6148102276947137,tt\423c020v_1.9779_053c0106_-1.9779.wav,1.1131665649138487
2830-3980-0063_6930-76324-0001_1995-1836-0014_908-157963-0024_7021-79740-0012,test-clean\2830\3980\2830-3980-0063.flac,0.5289804360717879,test-clean\6930\76324\6930-76324-0001.flac,0.4046807644453075,test-clean\1995\1836\1995-1836-0014.flac,0.3021185672541744,test-clean\908\157963\908-157963-0024.flac,1.1413830530585025,test-clean\7021\79740\7021-79740-0012.flac,0.5836484960555124,tt\443c020w_2.3819_421o030b_-2.3819.wav,4.459627142514776
2300-131720-0021_5142-33396-0054_908-157963-0018_61-70970-0033_672-122797-0071,test-clean\2300\131720\2300-131720-0021.flac,0.8122363720004566,test-clean\5142\33396\5142-33396-0054.flac,0.7120404148939115,test-clean\908\157963\908-157963-0018.flac,0.5492991276093815,test-clean\61\70970\61-70970-0033.flac,0.3763569316730259,test-clean\672\122797\672-122797-0071.flac,0.8840213350983587,tt\052o0206_1.5361_440c0202_-1.5361.wav,0.7367470819512485
2094-142345-0025_1284-1180-0021_8455-210777-0012_8224-274384-0002_1580-141084-0023,test-clean\2094\142345\2094-142345-0025.flac,0.4370463139727719,test-clean\1284\1180\1284-1180-0021.flac,0.5091524685882579,test-clean\8455\210777\8455-210777-0012.flac,0.4284251702770207,test-clean\8224\274384\8224-274384-0002.flac,0.6643927078813282,test-clean\1580\141084\1580-141084-0023.flac,0.9148660874504007,tt\422c020c_1.6944_447o030x_-1.6944.wav,0.7692087320065071
237-134500-0040_7127-75946-0023_4970-29095-0014_1580-141084-0041_672-122797-0036,test-clean\237\134500\237-134500-0040.flac,0.5923486380043973,test-clean\7127\75946\7127-75946-0023.flac,0.5300732812549426,test-clean\4970\29095\4970-29095-0014.flac,0.3643891479322016,test-clean\1580\141084\1580-141084-0041.flac,0.5777552097256358,test-clean\672\122797\672-122797-0036.flac,0.6475673994525474,tt\050o020p_0.11475_051o020x_-0.11475.wav,5.818531053222077
8455-210777-0041_6829-68769-0034_260-123286-0006_5142-36377-0001_7021-85628-0023,test-clean\8455\210777\8455-210777-0041.flac,0.6440951218545705,test-clean\6829\68769\6829-68769-0034.flac,0.4646957236742417,test-clean\260\123286\260-123286-0006.flac,0.4223498685994869,test-clean\5142\36377\5142-36377-0001.flac,0.9206516208271007,test-clean\7021\85628\7021-85628-0023.flac,0.5050854114935823,tt\441c0203_1.4084_447o030b_-1.4084.wav,2.7088329890947924
4970-29095-0032_6930-76324-0000_61-70970-0040_2961-961-0010_5142-36377-0005,test-clean\4970\29095\4970-29095-0032.flac,0.3434835100524219,test-clean\6930\76324\6930-76324-0000.flac,1.1685549165431706,test-clean\61\70970\61-70970-0040.flac,0.497992843539947,test-clean\2961\961\2961-961-0010.flac,0.7421196124219989,test-clean\5142\36377\5142-36377-0005.flac,0.46030804600115516,tt\421a010j_0.21817_420c020d_-0.21817.wav,1.5194295650943472
7021-85628-0010_1320-122617-0018_3729-6852-0044_3570-5694-0019_5142-36586-0003,test-clean\7021\85628\7021-85628-0010.flac,0.6578012795589109,test-clean\1320\122617\1320-122617-0018.flac,0.5319549436969451,test-clean\3729\6852\3729-6852-0044.flac,1.3462758352362978,test-clean\3570\5694\3570-5694-0019.flac,0.4673495314809658,test-clean\5142\36586\5142-36586-0003.flac,0.5354501624009861,tt\052o020a_0.77818_444c020x_-0.77818.wav,0.38798377040274734
7127-75947-0003_260-123286-0030_237-134500-0039_1580-141084-0029_5142-36377-0013,test-clean\7127\75947\7127-75947-0003.flac,0.5148724284829315,test-clean\260\123286\260-123286-0030.flac,0.7291208005611867,test-clean\237\134500\237-134500-0039.flac,0.2708790604397485,test-clean\1580\141084\1580-141084-0029.flac,0.5125411685839393,test-clean\5142\36377\5142-36377-0013.flac,0.5809525291883947,tt\444o030l_2.2959_423o0311_-2.2959.wav,0.5539892352539565
8463-294825-0012_5683-32879-0006_3575-170457-0027_1580-141083-0035_8455-210777-0013,test-clean\8463\294825\8463-294825-0012.flac,0.44964141515800576,test-clean\5683\32879\5683-32879-0006.flac,0.49485197995827285,test-clean\3575\170457\3575-170457-0027.flac,0.4465573299135964,test-clean\1580\141083\1580-141083-0035.flac,0.3397298119253458,test-clean\8455\210777\8455-210777-0013.flac,0.4000335599117783,tt\053c0109_0.70965_050c0110_-0.70965.wav,2.2423124407071704
5683-32879-0020_1580-141083-0049_61-70968-0005_121-127105-0023_5142-36377-0004,test-clean\5683\32879\5683-32879-0020.flac,0.44901062171741835,test-clean\1580\141083\1580-141083-0049.flac,0.5252208115960283,test-clean\61\70968\61-70968-0005.flac,0.7136465258123519,test-clean\121\127105\121-127105-0023.flac,0.49695998989070084,test-clean\5142\36377\5142-36377-0004.flac,0.7497903729163525,tt\22go010d_0.71111_444o0304_-0.71111.wav,4.025787327217044
5639-40744-0012_121-121726-0006_3575-170457-0011_1089-134686-0002_8455-210777-0052,test-clean\5639\40744\5639-40744-0012.flac,1.3184498604425148,test-clean\121\121726\121-121726-0006.flac,0.6244868028893664,test-clean\3575\170457\3575-170457-0011.flac,0.3811315577928427,test-clean\1089\134686\1089-134686-0002.flac,0.8293536341887453,test-clean\8455\210777\8455-210777-0052.flac,0.39219322333029843,tt\445o030q_0.90189_447c020q_-0.90189.wav,2.3420214545446956
672-122797-0051_237-126133-0023_8463-294825-0015_7127-75947-0023_7176-88083-0020,test-clean\672\122797\672-122797-0051.flac,0.8096971650202208,test-clean\237\126133\237-126133-0023.flac,1.7016492085354513,test-clean\8463\294825\8463-294825-0015.flac,0.573795988990136,test-clean\7127\75947\7127-75947-0023.flac,0.8738460501059403,test-clean\7176\88083\7176-88083-0020.flac,0.4641281920232165,tt\051a050b_1.6419_053o0212_-1.6419.wav,3.7564444254850375
8555-284447-0003_4446-2273-0028_4992-41806-0011_121-127105-0002_672-122797-0018,test-clean\8555\284447\8555-284447-0003.flac,0.9316909329055075,test-clean\4446\2273\4446-2273-0028.flac,0.7196960397222063,test-clean\4992\41806\4992-41806-0011.flac,0.6869451477862237,test-clean\121\127105\121-127105-0002.flac,0.5901306861021229,test-clean\672\122797\672-122797-0018.flac,0.6740475882717223,tt\422o030o_2.2014_444c0212_-2.2014.wav,2.566680915047068
61-70970-0034_5639-40744-0029_8455-210777-0011_1188-133604-0041_4970-29095-0035,test-clean\61\70970\61-70970-0034.flac,0.5458458635121555,test-clean\5639\40744\5639-40744-0029.flac,2.2958161806228454,test-clean\8455\210777\8455-210777-0011.flac,0.43854543087386266,test-clean\1188\133604\1188-133604-0041.flac,0.518998500250444,test-clean\4970\29095\4970-29095-0035.flac,0.47444466099690635,tt\421c0206_1.4078_22ho010d_-1.4078.wav,2.574578533299165
1284-1180-0011_7021-85628-0022_61-70968-0034_6930-76324-0017_5105-28240-0007,test-clean\1284\1180\1284-1180-0011.flac,0.4560878478768305,test-clean\7021\85628\7021-85628-0022.flac,0.8885796079338485,test-clean\61\70968\61-70968-0034.flac,0.3342839466507448,test-clean\6930\76324\6930-76324-0017.flac,0.42010962678881875,test-clean\5105\28240\5105-28240-0007.flac,0.4751065417375074,tt\420o030c_2.1551_051c010q_-2.1551.wav,0.9953005374669183
5639-40744-0014_5142-33396-0024_1089-134691-0017_121-123859-0003_1995-1826-0024,test-clean\5639\40744\5639-40744-0014.flac,0.9201715526180082,test-clean\5142\33396\5142-33396-0024.flac,0.6207029861082364,test-clean\1089\134691\1089-134691-0017.flac,0.5607651435740494,test-clean\121\123859\121-123859-0003.flac,0.4860351136282224,test-clean\1995\1826\1995-1826-0024.flac,0.5389538942016614,tt\052o020c_2.3087_22ha010t_-2.3087.wav,0.8705587331554581
6829-68769-0049_1221-135767-0019_1995-1826-0021_121-127105-0026_5683-32866-0006,test-clean\6829\68769\6829-68769-0049.flac,0.44096970709181543,test-clean\1221\135767\1221-135767-0019.flac,0.8647245054029018,test-clean\1995\1826\1995-1826-0021.flac,0.6879701562518716,test-clean\121\127105\121-127105-0026.flac,0.5676949024784892,test-clean\5683\32866\5683-32866-0006.flac,0.4583515258499971,tt\053c010q_1.3635_051c010j_-1.3635.wav,1.6191941520953022
2830-3980-0007_5142-33396-0009_5683-32865-0004_3729-6852-0025_1089-134691-0020,test-clean\2830\3980\2830-3980-0007.flac,0.34726649324972547,test-clean\5142\33396\5142-33396-0009.flac,0.38644838149634136,test-clean\5683\32865\5683-32865-0004.flac,0.7277566270042815,test-clean\3729\6852\3729-6852-0025.flac,1.6688659233357086,test-clean\1089\134691\1089-134691-0020.flac,0.2607775632305607,tt\053a050d_1.8083_441o030k_-1.8083.wav,1.1771711202976527
4992-23283-0009_237-134493-0005_5142-33396-0022_121-127105-0029_3729-6852-0019,test-clean\4992\23283\4992-23283-0009.flac,0.8164111172667148,test-clean\237\134493\237-134493-0005.flac,0.3292444072447606,test-clean\5142\33396\5142-33396-0022.flac,0.8989136108104608,test-clean\121\127105\121-127105-0029.flac,1.0045027841487493,test-clean\3729\6852\3729-6852-0019.flac,0.8924260173077653,tt\053a050v_2.3639_442c0204_-2.3639.wav,1.7018002349312742
4970-29093-0011_5142-33396-0068_4446-2275-0042_6930-81414-0021_1580-141083-0027,test-clean\4970\29093\4970-29093-0011.flac,0.3593924645571603,test-clean\5142\33396\5142-33396-0068.flac,0.8707404954877491,test-clean\4446\2275\4446-2275-0042.flac,1.0335142536421722,test-clean\6930\81414\6930-81414-0021.flac,0.7462893767514063,test-clean\1580\141083\1580-141083-0027.flac,0.4764693765799055,tt\423a010w_0.4823_447o030g_-0.4823.wav,2.662407152930321
1221-135767-0020_7127-75947-0037_6930-75918-0000_4970-29093-0001_6829-68769-0016,test-clean\1221\135767\1221-135767-0020.flac,0.6264773676074568,test-clean\7127\75947\7127-75947-0037.flac,0.44254386370967247,test-clean\6930\75918\6930-75918-0000.flac,1.139444590910271,test-clean\4970\29093\4970-29093-0001.flac,0.4388998442257131,test-clean\6829\68769\6829-68769-0016.flac,0.4997580365721109,tt\051o020y_0.77792_052o020o_-0.77792.wav,1.2429425743787499
7021-85628-0020_1320-122612-0002_1580-141083-0045_8224-274384-0007_1089-134686-0004,test-clean\7021\85628\7021-85628-0020.flac,0.49306235174365876,test-clean\1320\122612\1320-122612-0002.flac,0.36310702742258216,test-clean\1580\141083\1580-141083-0045.flac,1.0837316449867425,test-clean\8224\274384\8224-274384-0007.flac,0.6809647614913061,test-clean\1089\134686\1089-134686-0004.flac,0.5649342532583592,tt\441o030l_2.1648_440c020k_-2.1648.wav,2.551039475938228
1580-141083-0036_1089-134686-0024_5105-28240-0003_8463-294828-0017_7176-92135-0008,test-clean\1580\141083\1580-141083-0036.flac,0.6029313280835771,test-clean\1089\134686\1089-134686-0024.flac,0.6407265069178211,test-clean\5105\28240\5105-28240-0003.flac,0.6212877210598089,test-clean\8463\294828\8463-294828-0017.flac,0.5423058222351885,test-clean\7176\92135\7176-92135-0008.flac,0.5998496350679663,tt\444o0304_0.030352_447c020g_-0.030352.wav,1.8705798323012144
237-134493-0011_3575-170457-0022_1580-141084-0040_4446-2271-0021_3570-5696-0004,test-clean\237\134493\237-134493-0011.flac,0.2765584263509792,test-clean\3575\170457\3575-170457-0022.flac,0.37158748384235274,test-clean\1580\141084\1580-141084-0040.flac,0.3808770472865505,test-clean\4446\2271\4446-2271-0021.flac,0.5857281060741721,test-clean\3570\5696\3570-5696-0004.flac,0.3291324026184991,tt\22go0110_2.3989_441c0201_-2.3989.wav,2.966809055351392
2300-131720-0005_5105-28233-0005_121-127105-0032_672-122797-0039_1580-141083-0025,test-clean\2300\131720\2300-131720-0005.flac,0.21042381309887243,test-clean\5105\28233\5105-28233-0005.flac,0.8188849150383595,test-clean\121\127105\121-127105-0032.flac,1.0774545690661228,test-clean\672\122797\672-122797-0039.flac,0.3389177306159474,test-clean\1580\141083\1580-141083-0025.flac,0.7930993972714042,tt\420o030c_0.86009_446o030t_-0.86009.wav,1.208052747828266
4446-2273-0025_7176-88083-0025_61-70968-0033_8230-279154-0006_1089-134691-0025,test-clean\4446\2273\4446-2273-0025.flac,0.9385688706984597,test-clean\7176\88083\7176-88083-0025.flac,0.4531978643836061,test-clean\61\70968\61-70968-0033.flac,0.9886983198636251,test-clean\8230\279154\8230-279154-0006.flac,0.7095941886238049,test-clean\1089\134691\1089-134691-0025.flac,1.1382381798891403,tt\422a0113_0.92003_444o0304_-0.92003.wav,3.3375029638105835
1580-141083-0046_6829-68771-0020_2830-3980-0069_1995-1836-0011_8455-210777-0046,test-clean\1580\141083\1580-141083-0046.flac,0.8992155915990113,test-clean\6829\68771\6829-68771-0020.flac,0.5352537048479795,test-clean\2830\3980\2830-3980-0069.flac,0.3904237764044338,test-clean\1995\1836\1995-1836-0011.flac,0.3918143728311819,test-clean\8455\210777\8455-210777-0046.flac,0.3322164737988457,tt\446c020l_0.67776_22ga0111_-0.67776.wav,1.3878701929549233
6829-68771-0010_8455-210777-0010_7127-75947-0019_5142-33396-0002_8230-279154-0011,test-clean\6829\68771\6829-68771-0010.flac,0.6465538740095008,test-clean\8455\210777\8455-210777-0010.flac,0.6913831264194557,test-clean\7127\75947\7127-75947-0019.flac,0.9356743628162975,test-clean\5142\33396\5142-33396-0002.flac,1.066334226558717,test-clean\8230\279154\8230-279154-0011.flac,0.4912218386573939,tt\446c020e_0.1779_442c0202_-0.1779.wav,1.3751229021234326
