mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
4970-29095-0038_7729-102255-0010_2961-960-0008,test-clean\4970\29095\4970-29095-0038.flac,0.8921106401662389,test-clean\7729\102255\7729-102255-0010.flac,0.4426115764562264,test-clean\2961\960\2961-960-0008.flac,0.8136898381555306,tt\22ga010l_0.65199_051c0109_-0.65199.wav,3.3260221316308147
2961-960-0006_8463-287645-0009_5683-32866-0007,test-clean\2961\960\2961-960-0006.flac,1.1441124767964062,test-clean\8463\287645\8463-287645-0009.flac,0.4694973842866363,test-clean\5683\32866\5683-32866-0007.flac,0.3423919117568501,tt\443c0202_1.7315_444o030g_-1.7315.wav,0.7594565799943049
5683-32866-0017_4077-13751-0011_672-122797-0061,test-clean\5683\32866\5683-32866-0017.flac,0.6460310794959957,test-clean\4077\13751\4077-13751-0011.flac,0.5839969546802167,test-clean\672\122797\672-122797-0061.flac,0.685908379783578,tt\447c020g_2.2915_22gc010l_-2.2915.wav,0.9824209185736796
61-70968-0061_5683-32866-0013_3729-6852-0024,test-clean\61\70968\61-70968-0061.flac,1.2831118114758824,test-clean\5683\32866\5683-32866-0013.flac,0.6970600459355863,test-clean\3729\6852\3729-6852-0024.flac,0.7885066141476983,tt\22ga010n_1.7826_442c020w_-1.7826.wav,1.471629620260708
2830-3979-0001_4992-23283-0016_6829-68769-0033,test-clean\2830\3979\2830-3979-0001.flac,0.6428151137984832,test-clean\4992\23283\4992-23283-0016.flac,0.9905842393564014,test-clean\6829\68769\6829-68769-0033.flac,0.6131799248641203,tt\421c020r_1.2947_420a010g_-1.2947.wav,0.2742187070622777
8455-210777-0020_2830-3979-0010_61-70970-0038,test-clean\8455\210777\8455-210777-0020.flac,0.3790138544345431,test-clean\2830\3979\2830-3979-0010.flac,0.462152545481117,test-clean\61\70970\61-70970-0038.flac,0.7483702318804926,tt\421c020a_1.378_444o0309_-1.378.wav,1.8143330767008796
3575-170457-0056_1221-135767-0009_6930-75918-0020,test-clean\3575\170457\3575-170457-0056.flac,0.3970073791608713,test-clean\1221\135767\1221-135767-0009.flac,0.7502406844712622,test-clean\6930\75918\6930-75918-0020.flac,0.9723477371987378,tt\441c0202_2.1933_422o0309_-2.1933.wav,0.3014183062180737
6829-68771-0025_4446-2271-0003_4507-16021-0036,test-clean\6829\68771\6829-68771-0025.flac,0.7240528494632966,test-clean\4446\2271\4446-2271-0003.flac,0.5854104222378973,test-clean\4507\16021\4507-16021-0036.flac,1.3104072410490415,tt\446o030h_2.163_22hc010o_-2.163.wav,1.0141035271258023
8455-210777-0043_1221-135767-0011_121-127105-0005,test-clean\8455\210777\8455-210777-0043.flac,0.4745173810290324,test-clean\1221\135767\1221-135767-0011.flac,1.0130348239395175,test-clean\121\127105\121-127105-0005.flac,0.8036354834234717,tt\423c0205_1.6259_441o0303_-1.6259.wav,1.6241513441916802
8463-294828-0038_1580-141083-0009_4992-41797-0010,test-clean\8463\294828\8463-294828-0038.flac,0.34752116045164,test-clean\1580\141083\1580-141083-0009.flac,0.6040476584367015,test-clean\4992\41797\4992-41797-0010.flac,0.8440310361818418,tt\441o0310_1.9574_420o0305_-1.9574.wav,1.1349295425871826
4446-2275-0043_237-134500-0026_8455-210777-0065,test-clean\4446\2275\4446-2275-0043.flac,1.1327986689835678,test-clean\237\134500\237-134500-0026.flac,0.6225499480739793,test-clean\8455\210777\8455-210777-0065.flac,0.5674268669046256,tt\420a010a_1.2678_22gc010z_-1.2678.wav,0.4938493048827159
2094-142345-0037_4970-29093-0007_1188-133604-0036,test-clean\2094\142345\2094-142345-0037.flac,0.5851984063404231,test-clean\4970\29093\4970-29093-0007.flac,0.9247399478441742,test-clean\1188\133604\1188-133604-0036.flac,0.7824114052487798,tt\423o0305_1.3462_440o0303_-1.3462.wav,0.9085381062815228
6829-68771-0006_4507-16021-0005_4446-2273-0024,test-clean\6829\68771\6829-68771-0006.flac,0.3778344041716166,test-clean\4507\16021\4507-16021-0005.flac,0.5653516689328655,test-clean\4446\2273\4446-2273-0024.flac,0.7137096522895029,tt\22hc0109_0.77308_22gc0110_-0.77308.wav,3.660463591267704
1995-1837-0029_4970-29095-0033_5639-40744-0017,test-clean\1995\1837\1995-1837-0029.flac,0.7026299325619798,test-clean\4970\29095\4970-29095-0033.flac,0.4047404239607505,test-clean\5639\40744\5639-40744-0017.flac,1.60801816358618,tt\441o030o_2.2635_442c020s_-2.2635.wav,1.164853689725079
61-70970-0014_1284-1180-0015_5683-32865-0006,test-clean\61\70970\61-70970-0014.flac,0.6830468214546105,test-clean\1284\1180\1284-1180-0015.flac,0.6437789203559983,test-clean\5683\32865\5683-32865-0006.flac,0.6768840555405454,tt\420a0103_1.028_440c0204_-1.028.wav,2.1327583794320457
6829-68769-0008_672-122797-0013_3729-6852-0029,test-clean\6829\68769\6829-68769-0008.flac,0.3316154845362001,test-clean\672\122797\672-122797-0013.flac,0.5613385406680319,test-clean\3729\6852\3729-6852-0029.flac,0.5730294590509231,tt\445c020w_0.87572_22ga010s_-0.87572.wav,0.3195503039994105
8230-279154-0034_1580-141083-0010_8555-284449-0004,test-clean\8230\279154\8230-279154-0034.flac,0.8900199562185532,test-clean\1580\141083\1580-141083-0010.flac,0.5120210035667818,test-clean\8555\284449\8555-284449-0004.flac,0.4336820546168418,tt\440o0313_0.35151_423a010w_-0.35151.wav,1.6305534929743204
4970-29095-0031_7021-79740-0000_260-123288-0001,test-clean\4970\29095\4970-29095-0031.flac,0.7323292539878952,test-clean\7021\79740\7021-79740-0000.flac,0.4160568106248484,test-clean\260\123288\260-123288-0001.flac,0.6022416780482805,tt\051a050o_2.4038_446o030v_-2.4038.wav,4.3412890697733015
260-123440-0005_6930-76324-0027_8455-210777-0039,test-clean\260\123440\260-123440-0005.flac,0.6092181778614361,test-clean\6930\76324\6930-76324-0027.flac,0.6446655978101455,test-clean\8455\210777\8455-210777-0039.flac,0.5620229758184316,tt\440o030v_0.90148_443c020q_-0.90148.wav,1.652712576950824
61-70968-0055_4507-16021-0049_8555-284447-0003,test-clean\61\70968\61-70968-0055.flac,0.7235226025012046,test-clean\4507\16021\4507-16021-0049.flac,1.006590609114783,test-clean\8555\284447\8555-284447-0003.flac,1.2858648135945985,tt\422c020q_0.18018_445o030g_-0.18018.wav,2.1324777637448205
237-134500-0032_1320-122617-0001_1995-1837-0014,test-clean\237\134500\237-134500-0032.flac,0.5317432902252334,test-clean\1320\122617\1320-122617-0001.flac,0.6137704882547376,test-clean\1995\1837\1995-1837-0014.flac,0.5118463508857662,tt\440c020u_2.0064_051a050w_-2.0064.wav,1.680583350922636
3575-170457-0013_5105-28240-0016_5142-36377-0010,test-clean\3575\170457\3575-170457-0013.flac,0.3834001941674054,test-clean\5105\28240\5105-28240-0016.flac,0.6837031176319907,test-clean\5142\36377\5142-36377-0010.flac,0.7983066887922703,tt\441o030r_0.9022_22gc010s_-0.9022.wav,1.1158131466715162
7176-92135-0002_5639-40744-0040_8455-210777-0016,test-clean\7176\92135\7176-92135-0002.flac,0.349220933247618,test-clean\5639\40744\5639-40744-0040.flac,0.8203696568563627,test-clean\8455\210777\8455-210777-0016.flac,0.3918616438234559,tt\421c020i_1.0901_053o020u_-1.0901.wav,1.121527792712136
237-126133-0007_5142-33396-0002_1320-122612-0012,test-clean\237\126133\237-126133-0007.flac,0.7410804664235578,test-clean\5142\33396\5142-33396-0002.flac,0.8248172184948912,test-clean\1320\122612\1320-122612-0012.flac,0.4572871906879921,tt\422c020n_1.5029_444o030g_-1.5029.wav,2.091833103287484
5639-40744-0021_8463-287645-0005_4970-29095-0037,test-clean\5639\40744\5639-40744-0021.flac,1.948366169719284,test-clean\8463\287645\8463-287645-0005.flac,0.5191338053983447,test-clean\4970\29095\4970-29095-0037.flac,0.4686214038971837,tt\052o020g_1.8826_422c020v_-1.8826.wav,2.846046432470456
6930-81414-0012_1580-141083-0015_4446-2271-0009,test-clean\6930\81414\6930-81414-0012.flac,0.4406279333128207,test-clean\1580\141083\1580-141083-0015.flac,0.4033628967972462,test-clean\4446\2271\4446-2271-0009.flac,0.7354049112704688,tt\052o020s_0.79894_444o0309_-0.79894.wav,1.8742550720246076
121-121726-0002_6829-68769-0023_5105-28241-0000,test-clean\121\121726\121-121726-0002.flac,0.3256733739063068,test-clean\6829\68769\6829-68769-0023.flac,0.307733684290755,test-clean\5105\28241\5105-28241-0000.flac,0.8563133962714763,tt\447o030b_1.628_22ha010e_-1.628.wav,2.495858668113684
4992-41797-0008_2830-3979-0000_5683-32866-0006,test-clean\4992\41797\4992-41797-0008.flac,1.2276801022061166,test-clean\2830\3979\2830-3979-0000.flac,0.4771687668218478,test-clean\5683\32866\5683-32866-0006.flac,0.2982476426132674,tt\444o0312_0.27954_445o030k_-0.27954.wav,3.047181379588149
672-122797-0015_8230-279154-0022_260-123286-0026,test-clean\672\122797\672-122797-0015.flac,0.5279531477666501,test-clean\8230\279154\8230-279154-0022.flac,1.0133438105028616,test-clean\260\123286\260-123286-0026.flac,0.8823066301342938,tt\053o020t_0.34557_447c0215_-0.34557.wav,1.9272405052522623
5683-32865-0007_4507-16021-0013_1284-134647-0007,test-clean\5683\32865\5683-32865-0007.flac,0.6356418652543061,test-clean\4507\16021\4507-16021-0013.flac,0.6306959502826762,test-clean\1284\134647\1284-134647-0007.flac,0.9952018830870346,tt\441c020m_0.2414_22gc010o_-0.2414.wav,0.4612228901286029
237-134500-0000_4970-29093-0000_5683-32865-0016,test-clean\237\134500\237-134500-0000.flac,0.4400992981877124,test-clean\4970\29093\4970-29093-0000.flac,0.3048193150246033,test-clean\5683\32865\5683-32865-0016.flac,0.5672551881972212,tt\050o020s_1.7697_22go010r_-1.7697.wav,1.1357984481484762
8230-279154-0007_3570-5694-0017_7176-92135-0023,test-clean\8230\279154\8230-279154-0007.flac,0.8857272312486735,test-clean\3570\5694\3570-5694-0017.flac,0.3665374233994122,test-clean\7176\92135\7176-92135-0023.flac,0.270239620998831,tt\423c0216_0.54572_052a0513_-0.54572.wav,3.2705342868374334
5142-33396-0049_1580-141084-0034_5105-28241-0005,test-clean\5142\33396\5142-33396-0049.flac,0.5286301966893484,test-clean\1580\141084\1580-141084-0034.flac,0.6205773291836382,test-clean\5105\28241\5105-28241-0005.flac,0.6934704150906439,tt\441o030x_0.65236_051a0503_-0.65236.wav,3.3508145835292336
1580-141084-0027_8230-279154-0017_7176-88083-0002,test-clean\1580\141084\1580-141084-0027.flac,0.5871892536948363,test-clean\8230\279154\8230-279154-0017.flac,0.4188710135288959,test-clean\7176\88083\7176-88083-0002.flac,0.3599945888806128,tt\446c020c_1.1539_421a010g_-1.1539.wav,1.348812101542798
5639-40744-0033_1221-135766-0013_8463-294828-0028,test-clean\5639\40744\5639-40744-0033.flac,0.8098781111251196,test-clean\1221\135766\1221-135766-0013.flac,1.008061171227559,test-clean\8463\294828\8463-294828-0028.flac,0.6213195290968656,tt\446o0310_0.77472_447o030t_-0.77472.wav,1.033143043619993
5639-40744-0034_61-70968-0023_8463-294828-0012,test-clean\5639\40744\5639-40744-0034.flac,1.361845027530853,test-clean\61\70968\61-70968-0023.flac,0.4550060397409654,test-clean\8463\294828\8463-294828-0012.flac,0.7912779378925889,tt\053c010j_2.0279_22ga010p_-2.0279.wav,0.3587836072543075
2300-131720-0034_1089-134691-0017_672-122797-0020,test-clean\2300\131720\2300-131720-0034.flac,0.4477473466875823,test-clean\1089\134691\1089-134691-0017.flac,0.5344652478078629,test-clean\672\122797\672-122797-0020.flac,0.657343691478077,tt\444c020t_0.75669_22ho010g_-0.75669.wav,0.3476295162197149
2830-3980-0037_5142-33396-0020_3570-5694-0004,test-clean\2830\3980\2830-3980-0037.flac,0.7271903192051518,test-clean\5142\33396\5142-33396-0020.flac,1.0911649353106494,test-clean\3570\5694\3570-5694-0004.flac,0.3472904862464386,tt\053o020e_1.7231_420o030w_-1.7231.wav,1.7186059977893415
121-127105-0000_1284-1180-0028_6829-68771-0000,test-clean\121\127105\121-127105-0000.flac,0.985823444677858,test-clean\1284\1180\1284-1180-0028.flac,0.8857756810749906,test-clean\6829\68771\6829-68771-0000.flac,0.5316964404561151,tt\22go0115_2.3045_422o030h_-2.3045.wav,0.4723180860183016
7021-79759-0005_3729-6852-0044_8555-284449-0009,test-clean\7021\79759\7021-79759-0005.flac,0.7784737359788195,test-clean\3729\6852\3729-6852-0044.flac,0.7306365466598964,test-clean\8555\284449\8555-284449-0009.flac,0.3938739332422892,tt\444o030l_2.2218_22ga0111_-2.2218.wav,0.2750495985434659
4992-41806-0011_1995-1837-0019_7729-102255-0007,test-clean\4992\41806\4992-41806-0011.flac,0.983117809949036,test-clean\1995\1837\1995-1837-0019.flac,0.3425261070447233,test-clean\7729\102255\7729-102255-0007.flac,0.6141397397772389,tt\050a050k_0.74546_22hc010o_-0.74546.wav,0.6965689640573195
5142-36586-0004_121-127105-0023_61-70970-0030,test-clean\5142\36586\5142-36586-0004.flac,0.6428899126528331,test-clean\121\127105\121-127105-0023.flac,0.4906390939385772,test-clean\61\70970\61-70970-0030.flac,0.3855006938666072,tt\420c020m_2.1159_441c020j_-2.1159.wav,0.7979019803757283
61-70970-0021_1188-133604-0027_908-157963-0023,test-clean\61\70970\61-70970-0021.flac,0.7959268768515327,test-clean\1188\133604\1188-133604-0027.flac,0.8289232789941648,test-clean\908\157963\908-157963-0023.flac,0.3597531634635147,tt\22gc010f_1.2138_050a050e_-1.2138.wav,2.3641302524321404
3570-5694-0019_6930-75918-0004_8230-279154-0030,test-clean\3570\5694\3570-5694-0019.flac,0.4398783537241711,test-clean\6930\75918\6930-75918-0004.flac,0.5219531081820302,test-clean\8230\279154\8230-279154-0030.flac,0.7442938663399997,tt\445c020j_0.52313_440c0212_-0.52313.wav,1.0273040483786315
2094-142345-0025_7127-75947-0037_8555-292519-0010,test-clean\2094\142345\2094-142345-0025.flac,0.5599104059160478,test-clean\7127\75947\7127-75947-0037.flac,0.5730990031754292,test-clean\8555\292519\8555-292519-0010.flac,0.8021577032412905,tt\447c0214_0.53759_050o0208_-0.53759.wav,2.412208591717911
4970-29093-0012_61-70970-0024_4446-2271-0011,test-clean\4970\29093\4970-29093-0012.flac,0.6535075298267733,test-clean\61\70970\61-70970-0024.flac,0.4278515296735073,test-clean\4446\2271\4446-2271-0011.flac,0.644723598870265,tt\447o030t_0.20582_051c0109_-0.20582.wav,2.01579426989751
61-70968-0022_1089-134686-0008_1995-1836-0014,test-clean\61\70968\61-70968-0022.flac,1.352496736195321,test-clean\1089\134686\1089-134686-0008.flac,1.3353177238554843,test-clean\1995\1836\1995-1836-0014.flac,0.6893180545564118,tt\441c020m_1.298_444c0202_-1.298.wav,1.5470975614430476
6930-81414-0003_8455-210777-0055_8463-294828-0001,test-clean\6930\81414\6930-81414-0003.flac,0.6558343236574724,test-clean\8455\210777\8455-210777-0055.flac,0.5610016659461539,test-clean\8463\294828\8463-294828-0001.flac,0.5184900243590784,tt\447c0214_0.40324_421o0308_-0.40324.wav,1.259971742475238
7127-75947-0039_1580-141083-0045_6829-68769-0036,test-clean\7127\75947\7127-75947-0039.flac,0.415443099678921,test-clean\1580\141083\1580-141083-0045.flac,0.7015850593384858,test-clean\6829\68769\6829-68769-0036.flac,0.7101243089393203,tt\22hc010j_0.9841_053o0210_-0.9841.wav,0.6114121637599041
2300-131720-0005_1320-122612-0003_7176-92135-0009,test-clean\2300\131720\2300-131720-0005.flac,0.2531191391185557,test-clean\1320\122612\1320-122612-0003.flac,0.2879964724165941,test-clean\7176\92135\7176-92135-0009.flac,0.5993831777322011,tt\441c0215_0.98324_051o020y_-0.98324.wav,0.4310483052417739
4970-29093-0023_672-122797-0073_8455-210777-0034,test-clean\4970\29093\4970-29093-0023.flac,0.7708510728911544,test-clean\672\122797\672-122797-0073.flac,0.6470094341013986,test-clean\8455\210777\8455-210777-0034.flac,0.4239243925618999,tt\050c010w_0.18262_444c020y_-0.18262.wav,0.4725823709021519
61-70970-0000_6829-68771-0005_8455-210777-0040,test-clean\61\70970\61-70970-0000.flac,0.8218898762553226,test-clean\6829\68771\6829-68771-0005.flac,0.3984576129809352,test-clean\8455\210777\8455-210777-0040.flac,0.491894598122044,tt\446o030w_0.3071_423a010c_-0.3071.wav,2.342438894633217
5105-28240-0008_7176-88083-0024_6930-81414-0002,test-clean\5105\28240\5105-28240-0008.flac,0.5893719231338487,test-clean\7176\88083\7176-88083-0024.flac,0.3887883408603771,test-clean\6930\81414\6930-81414-0002.flac,0.730075899696816,tt\445c0209_0.22505_442c0207_-0.22505.wav,1.1268255797374616
237-134500-0003_3570-5695-0004_7021-79730-0005,test-clean\237\134500\237-134500-0003.flac,0.3229107327550136,test-clean\3570\5695\3570-5695-0004.flac,0.5389658224554534,test-clean\7021\79730\7021-79730-0005.flac,0.3637616327387607,tt\444c020l_0.6052_422c020v_-0.6052.wav,2.502330319982439
7729-102255-0014_1320-122617-0014_237-134500-0024,test-clean\7729\102255\7729-102255-0014.flac,0.4715446599840077,test-clean\1320\122617\1320-122617-0014.flac,0.7028265135313913,test-clean\237\134500\237-134500-0024.flac,0.3320430472862855,tt\422a010y_0.75209_445c020n_-0.75209.wav,0.826242567007636
5683-32879-0010_2300-131720-0023_4077-13751-0012,test-clean\5683\32879\5683-32879-0010.flac,0.531769335170626,test-clean\2300\131720\2300-131720-0023.flac,0.4117989277243011,test-clean\4077\13751\4077-13751-0012.flac,0.4114516353632661,tt\050a050i_1.6472_422o030f_-1.6472.wav,0.7256701624560526
6829-68769-0044_672-122797-0038_1995-1836-0005,test-clean\6829\68769\6829-68769-0044.flac,0.5186542915713543,test-clean\672\122797\672-122797-0038.flac,0.5636309343273801,test-clean\1995\1836\1995-1836-0005.flac,0.6694685185407159,tt\440o030k_1.3697_443o030u_-1.3697.wav,3.9254856379590906
3575-170457-0034_8455-210777-0058_1580-141083-0039,test-clean\3575\170457\3575-170457-0034.flac,0.5001153315860947,test-clean\8455\210777\8455-210777-0058.flac,0.7562935342089078,test-clean\1580\141083\1580-141083-0039.flac,0.5067571256127201,tt\447c0206_2.0186_22go010y_-2.0186.wav,0.5194395187122185
1580-141084-0045_2830-3980-0011_1320-122612-0009,test-clean\1580\141084\1580-141084-0045.flac,0.9868904769785608,test-clean\2830\3980\2830-3980-0011.flac,0.5390876535764317,test-clean\1320\122612\1320-122612-0009.flac,0.6128826151056378,tt\445o030n_0.12017_053o020o_-0.12017.wav,2.428220729889175
3575-170457-0017_1089-134691-0016_5683-32879-0009,test-clean\3575\170457\3575-170457-0017.flac,0.7292154477578552,test-clean\1089\134691\1089-134691-0016.flac,0.6060513325089457,test-clean\5683\32879\5683-32879-0009.flac,0.2686526773897245,tt\052c0109_0.69354_441c020h_-0.69354.wav,1.689204933668458
672-122797-0068_1995-1826-0003_7127-75946-0021,test-clean\672\122797\672-122797-0068.flac,0.9135393075838376,test-clean\1995\1826\1995-1826-0003.flac,0.7826793826445075,test-clean\7127\75946\7127-75946-0021.flac,0.7652407353959344,tt\446o0313_1.0149_445o030i_-1.0149.wav,0.3540678314410787
1284-1180-0020_121-127105-0036_7729-102255-0027,test-clean\1284\1180\1284-1180-0020.flac,0.5060160149628058,test-clean\121\127105\121-127105-0036.flac,1.0605287655497058,test-clean\7729\102255\7729-102255-0027.flac,0.7720115270420668,tt\420c020r_0.2882_443c020q_-0.2882.wav,4.216808780225825
3729-6852-0037_908-157963-0015_7127-75947-0035,test-clean\3729\6852\3729-6852-0037.flac,0.534065239373839,test-clean\908\157963\908-157963-0015.flac,0.5056177908967628,test-clean\7127\75947\7127-75947-0035.flac,0.6199713376365046,tt\445c020a_0.48177_22ha010a_-0.48177.wav,2.353153681305008
6829-68769-0034_2961-960-0013_237-134500-0006,test-clean\6829\68769\6829-68769-0034.flac,0.5523122001396169,test-clean\2961\960\2961-960-0013.flac,0.6649938164373095,test-clean\237\134500\237-134500-0006.flac,0.2470246849466341,tt\443c020p_0.14974_447c020g_-0.14974.wav,1.5665417900675735
6829-68771-0020_1221-135767-0023_4446-2275-0035,test-clean\6829\68771\6829-68771-0020.flac,0.3273121124448628,test-clean\1221\135767\1221-135767-0023.flac,0.5821508127459248,test-clean\4446\2275\4446-2275-0035.flac,0.5509492733455603,tt\051c010v_1.6754_052o020u_-1.6754.wav,0.4319550440923747
