mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
5694-64029-0000_8842-302201-0003_1919-142785-0049,dev-clean\5694\64029\5694-64029-0000.flac,0.7875856194813414,dev-clean\8842\302201\8842-302201-0003.flac,0.796542405908347,dev-clean\1919\142785\1919-142785-0049.flac,0.8348487511081771,cv\40lo0315_1.1811_01zc020k_-1.1811.wav,0.6803531686532486
422-122949-0005_3853-163249-0018_1462-170142-0004,dev-clean\422\122949\422-122949-0005.flac,0.7547620535211537,dev-clean\3853\163249\3853-163249-0018.flac,0.1522486510890804,dev-clean\1462\170142\1462-170142-0004.flac,0.2974562606225622,cv\01zo030n_1.3602_40ha0103_-1.3602.wav,0.3418728711650826
3576-138058-0011_3081-166546-0037_6313-66129-0014,dev-clean\3576\138058\3576-138058-0011.flac,0.4193181747503924,dev-clean\3081\166546\3081-166546-0037.flac,2.105138993201062,dev-clean\6313\66129\6313-66129-0014.flac,0.9103923425404202,cv\02co030x_0.90249_01bc020m_-0.90249.wav,0.4642441839064642
251-118436-0002_3000-15664-0014_1272-135031-0007,dev-clean\251\118436\251-118436-0002.flac,0.3472294822415011,dev-clean\3000\15664\3000-15664-0014.flac,0.5150895042519372,dev-clean\1272\135031\1272-135031-0007.flac,0.5111927388960029,cv\025a010s_0.48324_40aa0105_-0.48324.wav,2.1044514172797344
8297-275156-0010_84-121550-0014_174-84280-0015,dev-clean\8297\275156\8297-275156-0010.flac,0.4501892929495988,dev-clean\84\121550\84-121550-0014.flac,0.8158559212287749,dev-clean\174\84280\174-84280-0015.flac,0.439132156970769,cv\02ca010g_0.97972_01zo030q_-0.97972.wav,0.1895276000096779
1993-147149-0004_7850-73752-0004_1462-170145-0016,dev-clean\1993\147149\1993-147149-0004.flac,3.292634699649119,dev-clean\7850\73752\7850-73752-0004.flac,0.336465985377422,dev-clean\1462\170145\1462-170145-0016.flac,0.7187566292406917,cv\20lc010l_0.56303_016c020j_-0.56303.wav,2.267161606699075
5694-64038-0001_1673-143397-0008_8842-302201-0001,dev-clean\5694\64038\5694-64038-0001.flac,0.614967460821124,dev-clean\1673\143397\1673-143397-0008.flac,0.4292635322339159,dev-clean\8842\302201\8842-302201-0001.flac,0.5048486568929857,cv\20jc010k_0.026094_20va0109_-0.026094.wav,2.630747813006914
5338-284437-0000_2277-149874-0005_7976-105575-0024,dev-clean\5338\284437\5338-284437-0000.flac,0.6165143919271986,dev-clean\2277\149874\2277-149874-0005.flac,0.787611068067816,dev-clean\7976\105575\7976-105575-0024.flac,0.6790290424503719,cv\408o0306_0.030183_40fo0310_-0.030183.wav,1.6168011516463408
7976-110124-0013_1272-135031-0004_2277-149874-0020,dev-clean\7976\110124\7976-110124-0013.flac,0.4542809445997018,dev-clean\1272\135031\1272-135031-0004.flac,0.4873899269193147,dev-clean\2277\149874\2277-149874-0020.flac,0.6655459942637515,cv\20vc010m_1.8152_027o030d_-1.8152.wav,0.3799852401169873
3000-15664-0020_251-136532-0002_3081-166546-0009,dev-clean\3000\15664\3000-15664-0020.flac,0.4116971810580095,dev-clean\251\136532\251-136532-0002.flac,0.5263721979448541,dev-clean\3081\166546\3081-166546-0009.flac,0.7429944361028532,cv\405o0306_0.23721_01fa0102_-0.23721.wav,1.396056882308596
84-121123-0018_6241-61946-0017_777-126732-0010,dev-clean\84\121123\84-121123-0018.flac,0.564265544310323,dev-clean\6241\61946\6241-61946-0017.flac,0.4299364912978367,dev-clean\777\126732\777-126732-0010.flac,0.9945968384177482,cv\20va0109_0.47291_01na010w_-0.47291.wav,1.6481972967951517
2803-161169-0002_3081-166546-0059_5338-284437-0011,dev-clean\2803\161169\2803-161169-0002.flac,1.8493434371459556,dev-clean\3081\166546\3081-166546-0059.flac,1.49008751840635,dev-clean\5338\284437\5338-284437-0011.flac,1.1667374225780367,cv\01bc0214_2.032_401c0207_-2.032.wav,3.6597788395701714
652-130726-0013_5338-24640-0005_3081-166546-0011,dev-clean\652\130726\652-130726-0013.flac,0.8357218530647872,dev-clean\5338\24640\5338-24640-0005.flac,0.4625981732941522,dev-clean\3081\166546\3081-166546-0011.flac,0.933706893014382,cv\40dc020z_1.5095_40fc0204_-1.5095.wav,1.7642790172729554
3576-138058-0029_6319-275224-0003_2803-154328-0006,dev-clean\3576\138058\3576-138058-0029.flac,0.4492682520352806,dev-clean\6319\275224\6319-275224-0003.flac,0.4666482818242726,dev-clean\2803\154328\2803-154328-0006.flac,0.5563469610904849,cv\20ba010v_2.0649_40ea010d_-2.0649.wav,1.0240451064918932
251-137823-0022_3170-137482-0036_7976-105575-0008,dev-clean\251\137823\251-137823-0022.flac,0.3551917352881077,dev-clean\3170\137482\3170-137482-0036.flac,0.5144100798064648,dev-clean\7976\105575\7976-105575-0008.flac,0.4840923147402418,cv\20no0101_1.8392_20va010f_-1.8392.wav,0.7701413652333079
7850-286674-0006_1272-141231-0030_2412-153947-0010,dev-clean\7850\286674\7850-286674-0006.flac,0.5601599329226155,dev-clean\1272\141231\1272-141231-0030.flac,0.6510217824504366,dev-clean\2412\153947\2412-153947-0010.flac,0.6449747645785014,cv\20kc010m_0.086639_40co030f_-0.086639.wav,1.6198927102715517
2902-9008-0004_1988-24833-0004_8842-302196-0009,dev-clean\2902\9008\2902-9008-0004.flac,2.3068657281162706,dev-clean\1988\24833\1988-24833-0004.flac,0.9712708677424484,dev-clean\8842\302196\8842-302196-0009.flac,0.6047098017257382,cv\20nc010l_0.22401_401o0318_-0.22401.wav,2.017014015276949
2803-161169-0011_777-126732-0032_2086-149220-0025,dev-clean\2803\161169\2803-161169-0011.flac,0.862815197126603,dev-clean\777\126732\777-126732-0032.flac,1.0838996214376666,dev-clean\2086\149220\2086-149220-0025.flac,0.9819803172654396,cv\01sc0201_2.2363_20lo010b_-2.2363.wav,1.0492199771772923
5694-64025-0015_3576-138058-0000_1673-143397-0003,dev-clean\5694\64025\5694-64025-0015.flac,0.6061796561170268,dev-clean\3576\138058\3576-138058-0000.flac,0.3011224280119585,dev-clean\1673\143397\1673-143397-0003.flac,0.3056876641777541,cv\40jo0305_0.44077_01go031d_-0.44077.wav,1.7418628995096526
7976-105575-0007_5536-43363-0007_3536-8226-0028,dev-clean\7976\105575\7976-105575-0007.flac,0.6994388145538271,dev-clean\5536\43363\5536-43363-0007.flac,0.9243566343983382,dev-clean\3536\8226\3536-8226-0028.flac,0.6826077614958105,cv\20sc010h_1.1799_02bc0202_-1.1799.wav,2.3040933513809216
6241-66616-0025_7976-110523-0020_2078-142845-0051,dev-clean\6241\66616\6241-66616-0025.flac,0.8294096593166185,dev-clean\7976\110523\7976-110523-0020.flac,0.5314747181426239,dev-clean\2078\142845\2078-142845-0051.flac,0.7682208982382767,cv\01zo0316_2.2096_20kc010f_-2.2096.wav,0.2152506568611192
3170-137482-0041_1673-143396-0002_8297-275155-0017,dev-clean\3170\137482\3170-137482-0041.flac,0.555192652335461,dev-clean\1673\143396\1673-143396-0002.flac,0.2260115306468137,dev-clean\8297\275155\8297-275155-0017.flac,0.4916836620563702,cv\20tc010l_1.2306_20cc010k_-1.2306.wav,1.3749730408787295
652-130737-0009_2902-9008-0011_2277-149874-0013,dev-clean\652\130737\652-130737-0009.flac,0.6828765337147925,dev-clean\2902\9008\2902-9008-0011.flac,2.0716045090094197,dev-clean\2277\149874\2277-149874-0013.flac,0.9962609411879624,cv\01go031g_1.9495_017c021g_-1.9495.wav,0.2942729002673585
1462-170142-0028_6313-66125-0022_6319-57405-0011,dev-clean\1462\170142\1462-170142-0028.flac,0.7764909415954057,dev-clean\6313\66125\6313-66125-0022.flac,0.8921301878888895,dev-clean\6319\57405\6319-57405-0011.flac,0.7744823014127123,cv\024a010v_1.8625_20qc010o_-1.8625.wav,2.063932679045644
2902-9006-0004_2428-83705-0000_2086-149220-0044,dev-clean\2902\9006\2902-9006-0004.flac,0.3479062357919093,dev-clean\2428\83705\2428-83705-0000.flac,0.6630221556165466,dev-clean\2086\149220\2086-149220-0044.flac,1.0854649725974064,cv\015o030o_0.29423_20ho0102_-0.29423.wav,1.398825761196289
777-126732-0057_6345-93302-0004_3081-166546-0082,dev-clean\777\126732\777-126732-0057.flac,1.4776167897741828,dev-clean\6345\93302\6345-93302-0004.flac,0.3955422363780002,dev-clean\3081\166546\3081-166546-0082.flac,1.8859954951910645,cv\01zc0211_2.375_01yo030u_-2.375.wav,2.8319263305859184
2803-154320-0001_5338-24615-0011_652-129742-0015,dev-clean\2803\154320\2803-154320-0001.flac,0.5491508260593078,dev-clean\5338\24615\5338-24615-0011.flac,0.7292963838765824,dev-clean\652\129742\652-129742-0015.flac,0.4535389205214951,cv\40pc0204_0.7331_01lo031b_-0.7331.wav,1.1486161945228488
174-84280-0013_7976-110523-0016_1272-141231-0001,dev-clean\174\84280\174-84280-0013.flac,0.7992151991308208,dev-clean\7976\110523\7976-110523-0016.flac,0.6659087521344974,dev-clean\1272\141231\1272-141231-0001.flac,0.3496019523599282,cv\02ea010n_1.2443_20kc010m_-1.2443.wav,1.006335853254557
251-118436-0009_6313-76958-0013_1462-170138-0021,dev-clean\251\118436\251-118436-0009.flac,0.4258604960659574,dev-clean\6313\76958\6313-76958-0013.flac,0.8298829717669756,dev-clean\1462\170138\1462-170138-0021.flac,0.5541098056448838,cv\206o010a_2.1259_40mc0204_-2.1259.wav,2.188347097179736
3536-23268-0007_7976-110523-0009_2803-154320-0010,dev-clean\3536\23268\3536-23268-0007.flac,0.7557189488386934,dev-clean\7976\110523\7976-110523-0009.flac,0.6241563591150109,dev-clean\2803\154320\2803-154320-0010.flac,0.5900453904525793,cv\20qc010p_1.3137_01nc0218_-1.3137.wav,2.5197894361643853
2078-142845-0014_6313-76958-0010_8297-275156-0013,dev-clean\2078\142845\2078-142845-0014.flac,0.4581057115350888,dev-clean\6313\76958\6313-76958-0010.flac,0.4772501305872715,dev-clean\8297\275156\8297-275156-0013.flac,0.3320301779733103,cv\01go030a_0.84419_024c0218_-0.84419.wav,1.503070944928927
8842-302203-0010_5536-43359-0004_2086-149220-0005,dev-clean\8842\302203\8842-302203-0010.flac,1.338994026094162,dev-clean\5536\43359\5536-43359-0004.flac,0.4487891205330653,dev-clean\2086\149220\2086-149220-0005.flac,0.3614439522366952,cv\011c020h_1.6344_01oc020b_-1.6344.wav,2.287808886799482
3752-4944-0012_5338-24640-0004_7976-105575-0022,dev-clean\3752\4944\3752-4944-0012.flac,0.2908567626800165,dev-clean\5338\24640\5338-24640-0004.flac,0.6182616994420893,dev-clean\7976\105575\7976-105575-0022.flac,0.618626907523127,cv\02bo0313_1.1524_016c020p_-1.1524.wav,1.7669502497157832
174-168635-0012_3081-166546-0086_777-126732-0065,dev-clean\174\168635\174-168635-0012.flac,0.8771505396535394,dev-clean\3081\166546\3081-166546-0086.flac,1.7843782824437842,dev-clean\777\126732\777-126732-0065.flac,1.8754073575543773,cv\01lc0208_0.48784_02ac0203_-0.48784.wav,3.3204891592042856
2428-83699-0010_7976-105575-0026_5895-34615-0021,dev-clean\2428\83699\2428-83699-0010.flac,0.5800802787792212,dev-clean\7976\105575\7976-105575-0026.flac,0.5708268323542558,dev-clean\5895\34615\5895-34615-0021.flac,0.6561818103469069,cv\01do030t_0.71888_028c020d_-0.71888.wav,1.3914871167577822
84-121550-0030_3853-163249-0056_1988-24833-0023,dev-clean\84\121550\84-121550-0030.flac,0.8459936396985068,dev-clean\3853\163249\3853-163249-0056.flac,0.2300653319476958,dev-clean\1988\24833\1988-24833-0023.flac,0.5805950725126059,cv\024c020m_1.5286_025o031a_-1.5286.wav,3.656844850227097
6345-64257-0005_2428-83699-0006_1462-170138-0014,dev-clean\6345\64257\6345-64257-0005.flac,0.5156751909842333,dev-clean\2428\83699\2428-83699-0006.flac,0.3929296368662707,dev-clean\1462\170138\1462-170138-0014.flac,0.6503353182613374,cv\40mo030w_0.15764_40ga010p_-0.15764.wav,1.2719676680155554
5694-64029-0014_1919-142785-0002_422-122949-0021,dev-clean\5694\64029\5694-64029-0014.flac,1.107026201801532,dev-clean\1919\142785\1919-142785-0002.flac,0.3944060515741609,dev-clean\422\122949\422-122949-0021.flac,0.7434949343604687,cv\01ua010f_0.1454_403a010k_-0.1454.wav,1.829997527210408
2086-149220-0032_7976-110523-0000_2428-83699-0036,dev-clean\2086\149220\2086-149220-0032.flac,0.7978272344241043,dev-clean\7976\110523\7976-110523-0000.flac,0.4043911389550756,dev-clean\2428\83699\2428-83699-0036.flac,0.9619620542534628,cv\401c020n_1.2684_20ga010h_-1.2684.wav,2.7248337300722127
5338-284437-0018_2078-142845-0032_652-130726-0034,dev-clean\5338\284437\5338-284437-0018.flac,0.5163467467039224,dev-clean\2078\142845\2078-142845-0032.flac,0.3557456693212332,dev-clean\652\130726\652-130726-0034.flac,0.524514613359105,cv\011o0305_0.51084_401a010u_-0.51084.wav,0.5820508615191086
5895-34622-0008_422-122949-0033_251-118436-0012,dev-clean\5895\34622\5895-34622-0008.flac,0.506897094507914,dev-clean\422\122949\422-122949-0033.flac,0.452827575943903,dev-clean\251\118436\251-118436-0012.flac,0.388965308742526,cv\20io010e_1.0987_012o0307_-1.0987.wav,1.5602359719419088
777-126732-0051_6345-93306-0006_1462-170138-0008,dev-clean\777\126732\777-126732-0051.flac,2.70208526247146,dev-clean\6345\93306\6345-93306-0006.flac,0.9368416241903008,dev-clean\1462\170138\1462-170138-0008.flac,0.6522396177630985,cv\20bo010d_0.16224_20vo010j_-0.16224.wav,2.2659902461549204
2035-147960-0010_174-84280-0011_2086-149214-0003,dev-clean\2035\147960\2035-147960-0010.flac,0.6117632993570187,dev-clean\174\84280\174-84280-0011.flac,0.2914631357411287,dev-clean\2086\149214\2086-149214-0003.flac,0.6173427121908253,cv\01jc021e_0.066306_20ao010m_-0.066306.wav,1.1698565463098458
1462-170142-0015_5694-64025-0017_2803-161169-0013,dev-clean\1462\170142\1462-170142-0015.flac,0.5620906303239188,dev-clean\5694\64025\5694-64025-0017.flac,0.6008711485648789,dev-clean\2803\161169\2803-161169-0013.flac,1.5403339853055755,cv\20gc010e_0.7563_02bc020b_-0.7563.wav,0.9556781131899194
2078-142845-0009_1272-128104-0007_1919-142785-0028,dev-clean\2078\142845\2078-142845-0009.flac,0.3114416885065981,dev-clean\1272\128104\1272-128104-0007.flac,0.4031340778575077,dev-clean\1919\142785\1919-142785-0028.flac,0.7047822991009846,cv\016c0213_1.0315_02bc0218_-1.0315.wav,0.2856057003549055
5694-64029-0026_6345-93302-0012_652-130726-0018,dev-clean\5694\64029\5694-64029-0026.flac,0.5437268659936944,dev-clean\6345\93302\6345-93302-0012.flac,0.6712051617939783,dev-clean\652\130726\652-130726-0018.flac,0.699669724062404,cv\01ac0208_1.0269_01no030a_-1.0269.wav,0.9782069297294388
8297-275155-0022_6345-93306-0020_6241-61946-0011,dev-clean\8297\275155\8297-275155-0022.flac,0.5044290482243383,dev-clean\6345\93306\6345-93306-0020.flac,0.962410561848306,dev-clean\6241\61946\6241-61946-0011.flac,0.6535748862944399,cv\018o030w_0.19818_204c0107_-0.19818.wav,3.120311249362893
2412-153954-0017_2086-149214-0001_1919-142785-0041,dev-clean\2412\153954\2412-153954-0017.flac,0.6599835664008132,dev-clean\2086\149214\2086-149214-0001.flac,0.4515092018823994,dev-clean\1919\142785\1919-142785-0041.flac,0.6439356762797455,cv\028o0309_1.7814_20pa010c_-1.7814.wav,0.6333588945614465
777-126732-0058_174-168635-0007_7850-281318-0016,dev-clean\777\126732\777-126732-0058.flac,0.9902964920751592,dev-clean\174\168635\174-168635-0007.flac,0.4620743704343146,dev-clean\7850\281318\7850-281318-0016.flac,0.3025906722007799,cv\20lo0109_0.25597_20co0102_-0.25597.wav,2.540005928377969
3536-23268-0028_6295-244435-0026_5895-34622-0011,dev-clean\3536\23268\3536-23268-0028.flac,0.7276790771449364,dev-clean\6295\244435\6295-244435-0026.flac,0.4690171249385265,dev-clean\5895\34622\5895-34622-0011.flac,0.9270958253319828,cv\40gc020j_1.2483_406o0313_-1.2483.wav,1.7526140188788082
6313-76958-0016_5536-43359-0017_6345-93306-0016,dev-clean\6313\76958\6313-76958-0016.flac,0.9732096789080352,dev-clean\5536\43359\5536-43359-0017.flac,0.4077917629772682,dev-clean\6345\93306\6345-93306-0016.flac,1.0973529642990043,cv\013c020b_0.030247_021o0314_-0.030247.wav,2.0652155867479087
5895-34629-0002_7976-105575-0003_5694-64025-0001,dev-clean\5895\34629\5895-34629-0002.flac,0.93227683379333,dev-clean\7976\105575\7976-105575-0003.flac,0.3590809995121832,dev-clean\5694\64025\5694-64025-0001.flac,0.6538348735317281,cv\40jo0319_0.0026315_20ec010d_-0.0026315.wav,2.147345068093893
777-126732-0009_1462-170142-0029_1673-143397-0017,dev-clean\777\126732\777-126732-0009.flac,1.1020129727362071,dev-clean\1462\170142\1462-170142-0029.flac,0.8756501118839184,dev-clean\1673\143397\1673-143397-0017.flac,0.2901076365030918,cv\20nc010l_2.1155_20co010a_-2.1155.wav,1.557747970926883
7850-281318-0000_5694-64029-0011_6295-244435-0023,dev-clean\7850\281318\7850-281318-0000.flac,0.7177250271078053,dev-clean\5694\64029\5694-64029-0011.flac,0.5928668393904808,dev-clean\6295\244435\6295-244435-0023.flac,0.3686028364062236,cv\20ao010k_1.4282_01ac0210_-1.4282.wav,0.5515791205684508
1993-147149-0017_6345-64257-0013_1988-148538-0013,dev-clean\1993\147149\1993-147149-0017.flac,5.047310336931306,dev-clean\6345\64257\6345-64257-0013.flac,0.7563402034397427,dev-clean\1988\148538\1988-148538-0013.flac,1.1176827014652435,cv\20ea010s_0.24942_403c020v_-0.24942.wav,1.422761924774877
2428-83699-0042_1272-128104-0013_84-121550-0020,dev-clean\2428\83699\2428-83699-0042.flac,0.4746423329730757,dev-clean\1272\128104\1272-128104-0013.flac,0.6493396117885663,dev-clean\84\121550\84-121550-0020.flac,0.8845626097065391,cv\01la010d_0.33029_20ma010z_-0.33029.wav,1.1656547801079853
2902-9006-0003_1993-147966-0001_3752-4944-0062,dev-clean\2902\9006\2902-9006-0003.flac,0.3222204765305776,dev-clean\1993\147966\1993-147966-0001.flac,0.519478861495542,dev-clean\3752\4944\3752-4944-0062.flac,0.3057087051067778,cv\401c0208_0.10783_20ia0112_-0.10783.wav,0.5978453761593074
1993-147964-0009_5694-64038-0015_2035-147961-0024,dev-clean\1993\147964\1993-147964-0009.flac,0.6491631920541142,dev-clean\5694\64038\5694-64038-0015.flac,0.6567090160839569,dev-clean\2035\147961\2035-147961-0024.flac,1.221987955468241,cv\01gc020d_1.9686_012a010k_-1.9686.wav,1.5761518602933628
3752-4943-0021_7976-110124-0016_2412-153954-0007,dev-clean\3752\4943\3752-4943-0021.flac,0.4107154618696766,dev-clean\7976\110124\7976-110124-0016.flac,0.6367636345752643,dev-clean\2412\153954\2412-153954-0007.flac,0.7594006668336594,cv\026c020l_0.079147_20io0102_-0.079147.wav,1.9908294864117992
8297-275155-0029_2412-153948-0008_8842-302203-0006,dev-clean\8297\275155\8297-275155-0029.flac,0.7052568216241288,dev-clean\2412\153948\2412-153948-0008.flac,1.062487377913986,dev-clean\8842\302203\8842-302203-0006.flac,0.904144472736317,cv\409c020h_1.8785_405c0203_-1.8785.wav,4.003703128453164
3081-166546-0029_174-50561-0013_5694-64025-0006,dev-clean\3081\166546\3081-166546-0029.flac,2.0316658079244427,dev-clean\174\50561\174-50561-0013.flac,1.9224051067387944,dev-clean\5694\64025\5694-64025-0006.flac,0.5594197611067458,cv\01ic020d_2.38_01to0313_-2.38.wav,1.6939873659772329
2412-153947-0014_6319-57405-0012_1462-170138-0018,dev-clean\2412\153947\2412-153947-0014.flac,0.6543181542380618,dev-clean\6319\57405\6319-57405-0012.flac,0.6526876689817444,dev-clean\1462\170138\1462-170138-0018.flac,0.4714499401414042,cv\011a010i_0.85584_01na010w_-0.85584.wav,0.1971821038170531
5694-64025-0004_174-168635-0022_6241-61943-0026,dev-clean\5694\64025\5694-64025-0004.flac,0.3637467248462714,dev-clean\174\168635\174-168635-0022.flac,0.8468668402785458,dev-clean\6241\61943\6241-61943-0026.flac,0.5184155107367396,cv\023o030r_2.0113_20ta0109_-2.0113.wav,1.5909144872021708
2412-153954-0021_2902-9006-0010_777-126732-0035,dev-clean\2412\153954\2412-153954-0021.flac,0.8134965383074726,dev-clean\2902\9006\2902-9006-0010.flac,1.3628987148987637,dev-clean\777\126732\777-126732-0035.flac,2.4321718376161106,cv\01ya010n_0.63775_40lo031e_-0.63775.wav,2.6105680361020025
3853-163249-0022_2277-149897-0032_5338-284437-0017,dev-clean\3853\163249\3853-163249-0022.flac,0.1057668776124861,dev-clean\2277\149897\2277-149897-0032.flac,0.718905337201909,dev-clean\5338\284437\5338-284437-0017.flac,0.6109160848834141,cv\20tc010o_1.8095_013c020e_-1.8095.wav,2.7672338659349345
1988-147956-0005_8842-302201-0002_1919-142785-0047,dev-clean\1988\147956\1988-147956-0005.flac,0.2880554168283064,dev-clean\8842\302201\8842-302201-0002.flac,0.5322380675147991,dev-clean\1919\142785\1919-142785-0047.flac,0.3271191729683191,cv\20hc010p_1.0421_40hc020r_-1.0421.wav,2.923988561338337
174-50561-0008_3000-15664-0024_251-118436-0010,dev-clean\174\50561\174-50561-0008.flac,2.588696003459117,dev-clean\3000\15664\3000-15664-0024.flac,0.4400660959941861,dev-clean\251\118436\251-118436-0010.flac,1.0543972345536412,cv\20aa0109_2.3923_408c021c_-2.3923.wav,0.8182238321397659
3000-15664-0034_1272-135031-0023_7850-111771-0000,dev-clean\3000\15664\3000-15664-0034.flac,0.7461957250536352,dev-clean\1272\135031\1272-135031-0023.flac,0.7049090838570801,dev-clean\7850\111771\7850-111771-0000.flac,0.682009706393756,cv\01io030t_0.61579_01yc021f_-0.61579.wav,1.973022227137331
