mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
3729-6852-0016_8555-284449-0003_260-123286-0017_7021-79740-0014_5105-28233-0008,test-clean\3729\6852\3729-6852-0016.flac,1.3004706789777822,test-clean\8555\284449\8555-284449-0003.flac,1.0631205916741229,test-clean\260\123286\260-123286-0017.flac,0.4726048162731301,test-clean\7021\79740\7021-79740-0014.flac,0.8234100870130138,test-clean\5105\28233\5105-28233-0008.flac,0.4529912478315664,tt\443o030m_2.1589_423c020j_-2.1589.wav,0.9684584724570358
5142-36586-0000_7021-79740-0001_1580-141083-0035_260-123286-0002_3570-5696-0009,test-clean\5142\36586\5142-36586-0000.flac,0.4472495903709104,test-clean\7021\79740\7021-79740-0001.flac,0.3089602918072415,test-clean\1580\141083\1580-141083-0035.flac,0.5805790459759038,test-clean\260\123286\260-123286-0002.flac,0.6510260793835825,test-clean\3570\5696\3570-5696-0009.flac,0.4248133026572622,tt\446o030k_0.43189_420c0201_-0.43189.wav,2.658186178839957
4507-16021-0023_8455-210777-0002_1995-1836-0003_5142-33396-0026_8555-292519-0000,test-clean\4507\16021\4507-16021-0023.flac,0.5739567317671689,test-clean\8455\210777\8455-210777-0002.flac,0.2432196127955348,test-clean\1995\1836\1995-1836-0003.flac,0.4565016319814618,test-clean\5142\33396\5142-33396-0026.flac,0.7356799873018111,test-clean\8555\292519\8555-292519-0000.flac,0.5888624196036756,tt\423a010j_1.591_22ho0107_-1.591.wav,2.61275124432409
4446-2273-0024_1221-135767-0020_5142-33396-0052_237-126133-0018_6829-68771-0005,test-clean\4446\2273\4446-2273-0024.flac,1.0025964935207636,test-clean\1221\135767\1221-135767-0020.flac,0.71598137149326,test-clean\5142\33396\5142-33396-0052.flac,0.4922465335087557,test-clean\237\126133\237-126133-0018.flac,1.1278427737120058,test-clean\6829\68771\6829-68771-0005.flac,0.5520397403272171,tt\443c0202_1.7315_444o030g_-1.7315.wav,0.763218048978966
1284-1180-0000_8455-210777-0003_5105-28240-0001_1580-141084-0024_121-121726-0008,test-clean\1284\1180\1284-1180-0000.flac,0.4813045527334,test-clean\8455\210777\8455-210777-0003.flac,0.402392654638636,test-clean\5105\28240\5105-28240-0001.flac,0.4332479250810773,test-clean\1580\141084\1580-141084-0024.flac,0.4999791680066842,test-clean\121\121726\121-121726-0008.flac,0.4363569193653979,tt\423o0305_1.2498_22go0103_-1.2498.wav,1.2288112640722382
4446-2273-0023_237-134500-0015_8555-284447-0021_2094-142345-0052_260-123440-0012,test-clean\4446\2273\4446-2273-0023.flac,0.6068861473372494,test-clean\237\134500\237-134500-0015.flac,0.2528719931046055,test-clean\8555\284447\8555-284447-0021.flac,0.7716141948183536,test-clean\2094\142345\2094-142345-0052.flac,0.5803106471337596,test-clean\260\123440\260-123440-0012.flac,0.5722169332404897,tt\441o030i_1.601_22go0103_-1.601.wav,2.140369426701481
8463-294828-0036_6829-68771-0023_672-122797-0040_5142-33396-0057_1221-135766-0009,test-clean\8463\294828\8463-294828-0036.flac,0.5127542054075975,test-clean\6829\68771\6829-68771-0023.flac,0.8305281997310423,test-clean\672\122797\672-122797-0040.flac,0.973710069432244,test-clean\5142\33396\5142-33396-0057.flac,0.4918846769835449,test-clean\1221\135766\1221-135766-0009.flac,1.833118318449292,tt\447c020t_1.2106_422a0112_-1.2106.wav,2.1254162615942045
4507-16021-0049_7127-75946-0025_8455-210777-0030_4970-29095-0038_3729-6852-0038,test-clean\4507\16021\4507-16021-0049.flac,0.6205288825675593,test-clean\7127\75946\7127-75946-0025.flac,0.7695434688685596,test-clean\8455\210777\8455-210777-0030.flac,0.2717672721357297,test-clean\4970\29095\4970-29095-0038.flac,0.525969983447269,test-clean\3729\6852\3729-6852-0038.flac,0.4510710203280342,tt\423o0308_1.9242_447o030j_-1.9242.wav,2.281028254927484
7729-102255-0043_4446-2271-0011_672-122797-0064_7127-75947-0028_1995-1826-0018,test-clean\7729\102255\7729-102255-0043.flac,0.6319181321680004,test-clean\4446\2271\4446-2271-0011.flac,0.5009440207932117,test-clean\672\122797\672-122797-0064.flac,0.3494444211620948,test-clean\7127\75947\7127-75947-0028.flac,0.582963581492908,test-clean\1995\1826\1995-1826-0018.flac,0.6257130466193822,tt\423c020a_1.6837_445o0308_-1.6837.wav,2.435715893854378
6829-68769-0016_61-70970-0012_121-127105-0005_5142-33396-0048_2961-961-0010,test-clean\6829\68769\6829-68769-0016.flac,0.5686623348054252,test-clean\61\70970\61-70970-0012.flac,0.7058926214024754,test-clean\121\127105\121-127105-0005.flac,0.8894639055412974,test-clean\5142\33396\5142-33396-0048.flac,0.3021545410184643,test-clean\2961\961\2961-961-0010.flac,0.734145331114506,tt\051o0204_0.31973_22go010c_-0.31973.wav,2.914114941187444
2094-142345-0051_1580-141084-0021_260-123286-0011_2830-3979-0008_5142-33396-0021,test-clean\2094\142345\2094-142345-0051.flac,0.3402637525478815,test-clean\1580\141084\1580-141084-0021.flac,0.8884138476435858,test-clean\260\123286\260-123286-0011.flac,0.5213829331550635,test-clean\2830\3979\2830-3979-0008.flac,0.5606631021465484,test-clean\5142\33396\5142-33396-0021.flac,0.4930769721614615,tt\423a010b_0.86493_444c0203_-0.86493.wav,2.774113155068196
1320-122617-0012_7127-75946-0009_237-134500-0021_1089-134691-0016_908-31957-0003,test-clean\1320\122617\1320-122617-0012.flac,0.7086089738795398,test-clean\7127\75946\7127-75946-0009.flac,0.685425398996133,test-clean\237\134500\237-134500-0021.flac,0.5394020738818229,test-clean\1089\134691\1089-134691-0016.flac,0.575796663814716,test-clean\908\31957\908-31957-0003.flac,0.3935984664281014,tt\051c010h_2.024_446o0308_-2.024.wav,1.806648608166307
3575-170457-0044_2830-3980-0036_1284-1180-0004_1188-133604-0033_7176-92135-0020,test-clean\3575\170457\3575-170457-0044.flac,0.5832812233139428,test-clean\2830\3980\2830-3980-0036.flac,0.4845871613508803,test-clean\1284\1180\1284-1180-0004.flac,0.6510544417925922,test-clean\1188\133604\1188-133604-0033.flac,0.8546286907829181,test-clean\7176\92135\7176-92135-0020.flac,0.526820298358488,tt\050a0505_1.5097_440o030d_-1.5097.wav,0.5930542335108528
121-127105-0019_6829-68771-0012_8555-284447-0001_5142-36377-0005_260-123288-0012,test-clean\121\127105\121-127105-0019.flac,0.5667300159687628,test-clean\6829\68771\6829-68771-0012.flac,0.5202826894359177,test-clean\8555\284447\8555-284447-0001.flac,0.6210803310521912,test-clean\5142\36377\5142-36377-0005.flac,0.4767478102950607,test-clean\260\123288\260-123288-0012.flac,0.3127641656801784,tt\441c0210_2.492_445o030b_-2.492.wav,0.8698467001205945
908-31957-0012_4507-16021-0042_672-122797-0041_4446-2271-0000_3570-5696-0002,test-clean\908\31957\908-31957-0012.flac,0.3561843621733085,test-clean\4507\16021\4507-16021-0042.flac,1.2086131520336136,test-clean\672\122797\672-122797-0041.flac,1.265234205044625,test-clean\4446\2271\4446-2271-0000.flac,0.8364135116930951,test-clean\3570\5696\3570-5696-0002.flac,0.393446921156878,tt\053a050f_0.86588_441o030h_-0.86588.wav,1.9409813739838389
1284-1180-0029_2961-961-0019_4446-2273-0002_672-122797-0015_4507-16021-0033,test-clean\1284\1180\1284-1180-0029.flac,0.4673625797645849,test-clean\2961\961\2961-961-0019.flac,0.6891892025336651,test-clean\4446\2273\4446-2273-0002.flac,0.5180446504881154,test-clean\672\122797\672-122797-0015.flac,0.7624150597717908,test-clean\4507\16021\4507-16021-0033.flac,1.390675912954997,tt\22go0104_2.1458_444c020s_-2.1458.wav,1.0618909533866294
672-122797-0046_1089-134686-0024_6930-75918-0002_7729-102255-0025_5683-32879-0021,test-clean\672\122797\672-122797-0046.flac,0.7357826837717784,test-clean\1089\134686\1089-134686-0024.flac,1.322625633922354,test-clean\6930\75918\6930-75918-0002.flac,1.036926627767,test-clean\7729\102255\7729-102255-0025.flac,1.0574924994598014,test-clean\5683\32879\5683-32879-0021.flac,1.2049247069210882,tt\051c0114_0.33581_22go0104_-0.33581.wav,1.6320186872151343
7176-92135-0040_1188-133604-0025_4970-29095-0003_8463-294828-0038_8455-210777-0031,test-clean\7176\92135\7176-92135-0040.flac,0.3980259902540395,test-clean\1188\133604\1188-133604-0025.flac,0.3529740624540677,test-clean\4970\29095\4970-29095-0003.flac,0.4249044978136753,test-clean\8463\294828\8463-294828-0038.flac,0.4562530547373902,test-clean\8455\210777\8455-210777-0031.flac,0.2321742032327469,tt\22ho0109_0.84568_421o030r_-0.84568.wav,0.7904676821414012
7729-102255-0042_1995-1826-0013_61-70970-0020_5142-33396-0022_7127-75946-0020,test-clean\7729\102255\7729-102255-0042.flac,0.3335673488082929,test-clean\1995\1826\1995-1826-0013.flac,0.686516224421808,test-clean\61\70970\61-70970-0020.flac,0.7245562764810781,test-clean\5142\33396\5142-33396-0022.flac,0.6228938744540795,test-clean\7127\75946\7127-75946-0020.flac,0.9305735847357935,tt\423a010z_1.7777_421o030n_-1.7777.wav,1.9245535006683
908-157963-0024_7021-79740-0013_4970-29093-0018_8463-294828-0007_672-122797-0045,test-clean\908\157963\908-157963-0024.flac,0.9104538052992712,test-clean\7021\79740\7021-79740-0013.flac,0.3625153905543044,test-clean\4970\29093\4970-29093-0018.flac,0.8017917187129473,test-clean\8463\294828\8463-294828-0007.flac,0.4089965227180935,test-clean\672\122797\672-122797-0045.flac,1.2459790657433223,tt\442c020n_1.8408_444o030k_-1.8408.wav,0.3573355401591045
7127-75946-0002_5142-36377-0007_8463-294828-0015_672-122797-0034_3575-170457-0005,test-clean\7127\75946\7127-75946-0002.flac,0.8439311444330442,test-clean\5142\36377\5142-36377-0007.flac,0.3443669660036028,test-clean\8463\294828\8463-294828-0015.flac,0.4731551406762537,test-clean\672\122797\672-122797-0034.flac,0.9010592626406728,test-clean\3575\170457\3575-170457-0005.flac,0.4748512792825505,tt\442c020l_0.45466_445o0308_-0.45466.wav,1.4202868899566563
6829-68769-0008_6930-76324-0027_1320-122617-0003_1089-134691-0006_1995-1837-0026,test-clean\6829\68769\6829-68769-0008.flac,0.5046544718261174,test-clean\6930\76324\6930-76324-0027.flac,0.5693308113537643,test-clean\1320\122617\1320-122617-0003.flac,0.6694880025403804,test-clean\1089\134691\1089-134691-0006.flac,0.7006818645068035,test-clean\1995\1837\1995-1837-0026.flac,0.3605020051732213,tt\051c010b_2.2181_22ha0113_-2.2181.wav,0.6806052983853008
237-134493-0000_672-122797-0069_5105-28241-0000_8455-210777-0037_4992-41806-0004,test-clean\237\134493\237-134493-0000.flac,0.5984187689543046,test-clean\672\122797\672-122797-0069.flac,0.5888488445551882,test-clean\5105\28241\5105-28241-0000.flac,0.7162913702603922,test-clean\8455\210777\8455-210777-0037.flac,0.2505875443561119,test-clean\4992\41806\4992-41806-0004.flac,0.8768007101400062,tt\447c0206_2.0186_22go010y_-2.0186.wav,0.764415859659639
2830-3979-0000_2961-960-0008_4970-29095-0020_1089-134691-0010_4446-2273-0036,test-clean\2830\3979\2830-3979-0000.flac,0.4328846611578564,test-clean\2961\960\2961-960-0008.flac,0.580842499544235,test-clean\4970\29095\4970-29095-0020.flac,0.5402409434473073,test-clean\1089\134691\1089-134691-0010.flac,0.4510177381972921,test-clean\4446\2273\4446-2273-0036.flac,0.735227346754494,tt\052c010x_0.53933_443o030g_-0.53933.wav,1.229644887993553
4446-2271-0012_237-134500-0010_2300-131720-0030_8555-284449-0006_4507-16021-0029,test-clean\4446\2271\4446-2271-0012.flac,0.6182777824526094,test-clean\237\134500\237-134500-0010.flac,0.3189586438625057,test-clean\2300\131720\2300-131720-0030.flac,0.3651232409575046,test-clean\8555\284449\8555-284449-0006.flac,0.7687017371346807,test-clean\4507\16021\4507-16021-0029.flac,0.6836198713933928,tt\22hc0108_2.2347_445o030w_-2.2347.wav,1.246686338748395
7021-79730-0007_4077-13754-0006_1221-135767-0018_6930-81414-0000_237-126133-0014,test-clean\7021\79730\7021-79730-0007.flac,0.6067264694822664,test-clean\4077\13754\4077-13754-0006.flac,0.6043409727859929,test-clean\1221\135767\1221-135767-0018.flac,0.5156915131412089,test-clean\6930\81414\6930-81414-0000.flac,0.7353955574827576,test-clean\237\126133\237-126133-0014.flac,0.9742302526612662,tt\445o0308_1.3737_420a010y_-1.3737.wav,0.8730069356301199
260-123440-0005_3729-6852-0046_2961-961-0013_6829-68769-0010_5142-33396-0053,test-clean\260\123440\260-123440-0005.flac,0.4294943210358044,test-clean\3729\6852\3729-6852-0046.flac,1.1254363032388963,test-clean\2961\961\2961-961-0013.flac,1.0740121614711813,test-clean\6829\68769\6829-68769-0010.flac,0.6489599251201201,test-clean\5142\33396\5142-33396-0053.flac,0.6972970384961608,tt\445o030g_0.67863_052c010u_-0.67863.wav,2.4180312134129203
3575-170457-0054_1188-133604-0000_5142-33396-0003_672-122797-0042_7127-75947-0019,test-clean\3575\170457\3575-170457-0054.flac,0.4298603540853112,test-clean\1188\133604\1188-133604-0000.flac,0.8747088225903559,test-clean\5142\33396\5142-33396-0003.flac,0.7127927569080622,test-clean\672\122797\672-122797-0042.flac,1.385975256712919,test-clean\7127\75947\7127-75947-0019.flac,0.984769424623526,tt\421o030k_0.19729_422c0213_-0.19729.wav,2.0685925327585606
4446-2275-0026_4507-16021-0021_2094-142345-0024_5105-28233-0004_1188-133604-0004,test-clean\4446\2275\4446-2275-0026.flac,0.7824634325063551,test-clean\4507\16021\4507-16021-0021.flac,0.5170757672366258,test-clean\2094\142345\2094-142345-0024.flac,0.3318052593135157,test-clean\5105\28233\5105-28233-0004.flac,0.8913665327467347,test-clean\1188\133604\1188-133604-0004.flac,1.067393136590783,tt\440o030v_0.90148_443c020q_-0.90148.wav,2.3712001077186597
8555-284449-0017_3575-170457-0004_2830-3980-0012_121-127105-0034_5142-33396-0035,test-clean\8555\284449\8555-284449-0017.flac,0.4244337675948113,test-clean\3575\170457\3575-170457-0004.flac,0.6477007954427239,test-clean\2830\3980\2830-3980-0012.flac,0.5467669376505825,test-clean\121\127105\121-127105-0034.flac,0.6834969586028502,test-clean\5142\33396\5142-33396-0035.flac,0.4494322263095527,tt\446o030j_0.59197_444c0209_-0.59197.wav,1.343317975343973
6829-68769-0052_5142-33396-0051_5105-28240-0019_61-70970-0025_4507-16021-0037,test-clean\6829\68769\6829-68769-0052.flac,0.5369433798776504,test-clean\5142\33396\5142-33396-0051.flac,0.3604458335983701,test-clean\5105\28240\5105-28240-0019.flac,0.6966173164315042,test-clean\61\70970\61-70970-0025.flac,0.4775860923401269,test-clean\4507\16021\4507-16021-0037.flac,0.6836525225517646,tt\440c020v_0.30415_051o020q_-0.30415.wav,0.5396938927445393
7176-92135-0014_260-123288-0005_7021-79740-0011_908-157963-0030_4992-23283-0014,test-clean\7176\92135\7176-92135-0014.flac,0.590928674612809,test-clean\260\123288\260-123288-0005.flac,0.8451769947732043,test-clean\7021\79740\7021-79740-0011.flac,0.7697960083368017,test-clean\908\157963\908-157963-0030.flac,0.3574869362294906,test-clean\4992\23283\4992-23283-0014.flac,0.5753779820488386,tt\444c020o_0.97641_421a010s_-0.97641.wav,2.1239657347431358
1580-141083-0042_5639-40744-0016_5105-28241-0012_4970-29093-0002_6829-68769-0005,test-clean\1580\141083\1580-141083-0042.flac,0.7400044164427468,test-clean\5639\40744\5639-40744-0016.flac,0.8680627479839258,test-clean\5105\28241\5105-28241-0012.flac,0.9099755258757464,test-clean\4970\29093\4970-29093-0002.flac,0.4917509260867376,test-clean\6829\68769\6829-68769-0005.flac,0.5416734174575006,tt\444o030y_1.9651_446o030i_-1.9651.wav,3.298555623088065
908-157963-0000_8555-284447-0010_5142-36377-0015_8230-279154-0017_4077-13751-0014,test-clean\908\157963\908-157963-0000.flac,0.5090421451276227,test-clean\8555\284447\8555-284447-0010.flac,0.7309106676740483,test-clean\5142\36377\5142-36377-0015.flac,0.8108426931962259,test-clean\8230\279154\8230-279154-0017.flac,0.3765101979978977,test-clean\4077\13751\4077-13751-0014.flac,0.7592082650929158,tt\051c010h_0.47694_441o0301_-0.47694.wav,0.3071839819644315
8463-287645-0002_260-123440-0007_2830-3980-0006_908-157963-0025_672-122797-0004,test-clean\8463\287645\8463-287645-0002.flac,0.6875772464145555,test-clean\260\123440\260-123440-0007.flac,0.3623937397671724,test-clean\2830\3980\2830-3980-0006.flac,0.3332615947588004,test-clean\908\157963\908-157963-0025.flac,0.7537902065999085,test-clean\672\122797\672-122797-0004.flac,0.7112795717119632,tt\447o030a_2.2879_22ho010v_-2.2879.wav,1.7725180357038437
7729-102255-0030_1089-134691-0008_2830-3979-0009_672-122797-0001_8463-294828-0012,test-clean\7729\102255\7729-102255-0030.flac,0.5238075600218298,test-clean\1089\134691\1089-134691-0008.flac,0.6622628603026699,test-clean\2830\3979\2830-3979-0009.flac,0.3418010511938468,test-clean\672\122797\672-122797-0001.flac,0.4611657231347492,test-clean\8463\294828\8463-294828-0012.flac,0.6235088131295187,tt\443o0309_1.283_446c0214_-1.283.wav,2.4911496951675405
3729-6852-0023_4446-2273-0033_1284-1181-0014_7127-75946-0004_260-123440-0004,test-clean\3729\6852\3729-6852-0023.flac,0.5873101341060976,test-clean\4446\2273\4446-2273-0033.flac,1.3315443841125398,test-clean\1284\1181\1284-1181-0014.flac,0.7747791368739323,test-clean\7127\75946\7127-75946-0004.flac,0.7003802050240397,test-clean\260\123440\260-123440-0004.flac,0.5191164634291049,tt\420o030v_2.3353_440c020k_-2.3353.wav,2.994105584553935
8455-210777-0010_1089-134686-0001_3729-6852-0000_2094-142345-0013_3570-5694-0007,test-clean\8455\210777\8455-210777-0010.flac,0.4418083484993846,test-clean\1089\134686\1089-134686-0001.flac,1.075570834434699,test-clean\3729\6852\3729-6852-0000.flac,0.732892750359897,test-clean\2094\142345\2094-142345-0013.flac,0.4881627284148626,test-clean\3570\5694\3570-5694-0007.flac,0.4748940765196848,tt\440o030u_0.87308_22gc010z_-0.87308.wav,0.3827272936357895
8555-292519-0008_237-126133-0022_5142-33396-0068_5639-40744-0029_6829-68769-0017,test-clean\8555\292519\8555-292519-0008.flac,0.7113305922329223,test-clean\237\126133\237-126133-0022.flac,1.1250612810240597,test-clean\5142\33396\5142-33396-0068.flac,0.6740963557551173,test-clean\5639\40744\5639-40744-0029.flac,3.5602636228321267,test-clean\6829\68769\6829-68769-0017.flac,0.6038936949266294,tt\22hc010t_0.3854_441o030d_-0.3854.wav,0.7285813157512541
5683-32865-0004_1320-122612-0014_1995-1826-0019_2830-3980-0007_8230-279154-0010,test-clean\5683\32865\5683-32865-0004.flac,1.217240467637298,test-clean\1320\122612\1320-122612-0014.flac,0.57800090548232,test-clean\1995\1826\1995-1826-0019.flac,1.003041620935069,test-clean\2830\3980\2830-3980-0007.flac,0.7314910834397342,test-clean\8230\279154\8230-279154-0010.flac,0.4555968373360969,tt\442o030f_0.64577_22hc0107_-0.64577.wav,1.138015037262612
5105-28233-0000_4077-13754-0004_7021-85628-0019_61-70968-0004_1580-141084-0002,test-clean\5105\28233\5105-28233-0000.flac,0.723466809887023,test-clean\4077\13754\4077-13754-0004.flac,0.6867573243892849,test-clean\7021\85628\7021-85628-0019.flac,0.6243890534464767,test-clean\61\70968\61-70968-0004.flac,0.7455854434023352,test-clean\1580\141084\1580-141084-0002.flac,0.5673364961313682,tt\446o0313_1.0149_445o030i_-1.0149.wav,0.6153380251107309
8455-210777-0025_1188-133604-0041_7176-92135-0023_2094-142345-0027_6930-76324-0004,test-clean\8455\210777\8455-210777-0025.flac,0.2549425370160951,test-clean\1188\133604\1188-133604-0041.flac,0.981476910237814,test-clean\7176\92135\7176-92135-0023.flac,0.5337529742489107,test-clean\2094\142345\2094-142345-0027.flac,0.2727741932715271,test-clean\6930\76324\6930-76324-0004.flac,0.5704966848685927,tt\443o030n_2.332_446c0210_-2.332.wav,1.7487231468243327
5105-28240-0005_8224-274381-0013_61-70970-0033_8230-279154-0007_260-123440-0008,test-clean\5105\28240\5105-28240-0005.flac,0.4501249241627817,test-clean\8224\274381\8224-274381-0013.flac,0.6312214731122212,test-clean\61\70970\61-70970-0033.flac,0.7271559248749138,test-clean\8230\279154\8230-279154-0007.flac,0.9281673437538226,test-clean\260\123440\260-123440-0008.flac,0.3998775415385458,tt\421c0201_0.098252_422o0312_-0.098252.wav,2.5985722677134024
