mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1919-142785-0014_1993-147149-0024_2803-154320-0003_5694-64025-0014_5895-34622-0009,dev-clean\1919\142785\1919-142785-0014.flac,0.6976358776137864,dev-clean\1993\147149\1993-147149-0024.flac,5.081834337222626,dev-clean\2803\154320\2803-154320-0003.flac,1.1729788884990575,dev-clean\5694\64025\5694-64025-0014.flac,0.3281350711506502,dev-clean\5895\34622\5895-34622-0009.flac,0.5515881804649007,cv\20ro010p_0.29372_207o010g_-0.29372.wav,3.125241988775936
1988-24833-0007_2078-142845-0013_6241-61946-0002_777-126732-0055_8297-275155-0023,dev-clean\1988\24833\1988-24833-0007.flac,0.849782335486957,dev-clean\2078\142845\2078-142845-0013.flac,0.3314185728576352,dev-clean\6241\61946\6241-61946-0002.flac,0.6382328873695181,dev-clean\777\126732\777-126732-0055.flac,1.0099563475501163,dev-clean\8297\275155\8297-275155-0023.flac,0.5355049348048799,cv\01nc0201_1.2143_02ec0215_-1.2143.wav,0.6057036544127011
2078-142845-0031_3000-15664-0045_652-130726-0026_1272-141231-0018_1462-170142-0040,dev-clean\2078\142845\2078-142845-0031.flac,0.3592665780159941,dev-clean\3000\15664\3000-15664-0045.flac,0.6912993183485429,dev-clean\652\130726\652-130726-0026.flac,0.8947847371946427,dev-clean\1272\141231\1272-141231-0018.flac,0.4920289742422403,dev-clean\1462\170142\1462-170142-0040.flac,0.3233325792996078,cv\20cc0108_1.156_204c0107_-1.156.wav,0.7360877383801809
3536-8226-0015_7976-110523-0003_5536-43363-0010_3752-4944-0068_2428-83705-0001,dev-clean\3536\8226\3536-8226-0015.flac,1.1093568670364975,dev-clean\7976\110523\7976-110523-0003.flac,0.641331373804977,dev-clean\5536\43363\5536-43363-0010.flac,0.400508431437536,dev-clean\3752\4944\3752-4944-0068.flac,0.4314209541725597,dev-clean\2428\83705\2428-83705-0001.flac,0.421252439633681,cv\40lo031e_1.5744_20go0104_-1.5744.wav,1.5953860315650252
6345-93306-0025_3536-23268-0014_1919-142785-0033_6241-61943-0027_1272-141231-0005,dev-clean\6345\93306\6345-93306-0025.flac,0.3901025636013659,dev-clean\3536\23268\3536-23268-0014.flac,0.8618318478621727,dev-clean\1919\142785\1919-142785-0033.flac,0.6927070623838225,dev-clean\6241\61943\6241-61943-0027.flac,0.5008659986095508,dev-clean\1272\141231\1272-141231-0005.flac,0.3139991736065741,cv\029a010v_1.3263_011o031c_-1.3263.wav,0.2126329842709636
1673-143397-0007_6241-66616-0014_7850-281318-0004_2035-147961-0039_2086-149220-0031,dev-clean\1673\143397\1673-143397-0007.flac,0.3180268953714398,dev-clean\6241\66616\6241-66616-0014.flac,0.6185454765162859,dev-clean\7850\281318\7850-281318-0004.flac,0.4373221663337703,dev-clean\2035\147961\2035-147961-0039.flac,0.606121178704985,dev-clean\2086\149220\2086-149220-0031.flac,0.3721861541776664,cv\01no0304_2_015c0207_-2.wav,3.4239723285417525
6313-66125-0025_1919-142785-0053_6345-93302-0000_8842-302203-0005_1462-170142-0016,dev-clean\6313\66125\6313-66125-0025.flac,0.2688288957157962,dev-clean\1919\142785\1919-142785-0053.flac,0.7671333550408045,dev-clean\6345\93302\6345-93302-0000.flac,0.8257385509888371,dev-clean\8842\302203\8842-302203-0005.flac,0.7727751069067796,dev-clean\1462\170142\1462-170142-0016.flac,0.4373561418616149,cv\01sc0201_0.49072_20ma0110_-0.49072.wav,3.827973142164282
5694-64029-0005_3752-4944-0022_5536-43363-0018_1673-143397-0002_2086-149220-0012,dev-clean\5694\64029\5694-64029-0005.flac,0.6187076510002055,dev-clean\3752\4944\3752-4944-0022.flac,0.6499385816688265,dev-clean\5536\43363\5536-43363-0018.flac,0.4551480419772048,dev-clean\1673\143397\1673-143397-0002.flac,0.2957608110409144,dev-clean\2086\149220\2086-149220-0012.flac,0.6654279229403272,cv\026c0201_1.4615_40ca0102_-1.4615.wav,1.2562245129502043
652-130737-0001_3752-4944-0021_2428-83705-0000_2035-147961-0040_174-84280-0013,dev-clean\652\130737\652-130737-0001.flac,0.5733246261696863,dev-clean\3752\4944\3752-4944-0021.flac,0.3143334998000827,dev-clean\2428\83705\2428-83705-0000.flac,0.8678710932740273,dev-clean\2035\147961\2035-147961-0040.flac,0.4479209182188984,dev-clean\174\84280\174-84280-0013.flac,0.5171715652477912,cv\20ta0107_2.2063_20oo0103_-2.2063.wav,0.6543077240566141
1272-128104-0009_8297-275156-0000_2428-83699-0040_7850-286674-0014_7976-110124-0005,dev-clean\1272\128104\1272-128104-0009.flac,0.7361783951557281,dev-clean\8297\275156\8297-275156-0000.flac,0.6482501639723822,dev-clean\2428\83699\2428-83699-0040.flac,0.8471550348630379,dev-clean\7850\286674\7850-286674-0014.flac,0.9501307606070062,dev-clean\7976\110124\7976-110124-0005.flac,0.6575211352277763,cv\024o030n_0.37694_01cc020e_-0.37694.wav,0.2912223048938431
2412-153954-0010_1673-143396-0010_7976-110124-0013_6313-76958-0026_7850-111771-0007,dev-clean\2412\153954\2412-153954-0010.flac,1.1500674343534707,dev-clean\1673\143396\1673-143396-0010.flac,0.4093071804650482,dev-clean\7976\110124\7976-110124-0013.flac,0.8276059716645239,dev-clean\6313\76958\6313-76958-0026.flac,0.7892226487585722,dev-clean\7850\111771\7850-111771-0007.flac,0.8462080336708211,cv\40fo0310_1.7105_40mo030m_-1.7105.wav,2.529545081828252
5536-43359-0004_5338-24615-0009_6313-66125-0002_1462-170145-0006_2086-149220-0038,dev-clean\5536\43359\5536-43359-0004.flac,0.4778268657203639,dev-clean\5338\24615\5338-24615-0009.flac,0.4760512996738224,dev-clean\6313\66125\6313-66125-0002.flac,0.6717233902285348,dev-clean\1462\170145\1462-170145-0006.flac,0.3141335265633517,dev-clean\2086\149220\2086-149220-0038.flac,0.3585421726040771,cv\40lo031e_0.35908_01ko030d_-0.35908.wav,4.66079663853428
8297-275156-0005_6295-244435-0034_174-50561-0019_2277-149897-0034_5895-34615-0002,dev-clean\8297\275156\8297-275156-0005.flac,0.5073089793572184,dev-clean\6295\244435\6295-244435-0034.flac,0.5871308224418993,dev-clean\174\50561\174-50561-0019.flac,1.4706087883736418,dev-clean\2277\149897\2277-149897-0034.flac,0.3891415143972109,dev-clean\5895\34615\5895-34615-0002.flac,0.724957032439157,cv\01nc0201_1.9131_017o030x_-1.9131.wav,1.2524600412187332
3081-166546-0066_3536-23268-0003_2277-149897-0021_2428-83705-0022_1462-170138-0000,dev-clean\3081\166546\3081-166546-0066.flac,1.6378533905460564,dev-clean\3536\23268\3536-23268-0003.flac,1.0885367439830338,dev-clean\2277\149897\2277-149897-0021.flac,0.3238752516090911,dev-clean\2428\83705\2428-83705-0022.flac,0.646781573933293,dev-clean\1462\170138\1462-170138-0000.flac,0.3634908500805687,cv\403c020e_0.078881_20kc0108_-0.078881.wav,2.454524523464982
2277-149896-0015_6241-61946-0023_84-121550-0008_1993-147149-0022_777-126732-0079,dev-clean\2277\149896\2277-149896-0015.flac,0.8093986454005649,dev-clean\6241\61946\6241-61946-0023.flac,0.8039866020488421,dev-clean\84\121550\84-121550-0008.flac,0.3970328839327469,dev-clean\1993\147149\1993-147149-0022.flac,2.871620203285788,dev-clean\777\126732\777-126732-0079.flac,1.1494418335757777,cv\40po030q_2.1269_01do030t_-2.1269.wav,3.3133754724019338
6345-93302-0014_3081-166546-0061_3752-4944-0054_1988-147956-0006_777-126732-0025,dev-clean\6345\93302\6345-93302-0014.flac,0.3632422699253315,dev-clean\3081\166546\3081-166546-0061.flac,1.292015336826013,dev-clean\3752\4944\3752-4944-0054.flac,0.4007127275447386,dev-clean\1988\147956\1988-147956-0006.flac,0.3432608913227316,dev-clean\777\126732\777-126732-0025.flac,2.369847509538971,cv\023c0202_0.1621_40ko030v_-0.1621.wav,1.4467265654493482
3170-137482-0021_251-136532-0003_6313-66129-0025_7976-105575-0025_5536-43358-0002,dev-clean\3170\137482\3170-137482-0021.flac,0.5852217106847806,dev-clean\251\136532\251-136532-0003.flac,0.6009622217250719,dev-clean\6313\66129\6313-66129-0025.flac,1.0290627644022263,dev-clean\7976\105575\7976-105575-0025.flac,0.7419853185574299,dev-clean\5536\43358\5536-43358-0002.flac,0.5637387594185679,cv\40ec020h_1.9081_023c020k_-1.9081.wav,0.8511741762286303
2277-149897-0016_251-137823-0000_174-168635-0001_3081-166546-0027_6319-64726-0012,dev-clean\2277\149897\2277-149897-0016.flac,0.8375101678781725,dev-clean\251\137823\251-137823-0000.flac,0.5502263265075097,dev-clean\174\168635\174-168635-0001.flac,0.8104924107165835,dev-clean\3081\166546\3081-166546-0027.flac,1.4947282002916364,dev-clean\6319\64726\6319-64726-0012.flac,0.8372675175015085,cv\01fo0308_1.1666_01jo0317_-1.1666.wav,1.3337537199000338
7850-111771-0008_1988-148538-0003_777-126732-0074_6241-66616-0022_5694-64029-0024,dev-clean\7850\111771\7850-111771-0008.flac,0.6615493261547876,dev-clean\1988\148538\1988-148538-0003.flac,1.5139748870806855,dev-clean\777\126732\777-126732-0074.flac,1.0229417004147237,dev-clean\6241\66616\6241-66616-0022.flac,0.7113583724041656,dev-clean\5694\64029\5694-64029-0024.flac,0.683806894967471,cv\01io030t_0.61579_01yc021f_-0.61579.wav,3.127552039042635
2078-142845-0011_3853-163249-0048_3536-23268-0018_777-126732-0016_2803-154328-0017,dev-clean\2078\142845\2078-142845-0011.flac,0.7175759140048015,dev-clean\3853\163249\3853-163249-0048.flac,0.1737949384728702,dev-clean\3536\23268\3536-23268-0018.flac,0.7195197300390859,dev-clean\777\126732\777-126732-0016.flac,2.094134810219538,dev-clean\2803\154328\2803-154328-0017.flac,0.8777016423772772,cv\01nc0201_0.48867_20oo010d_-0.48867.wav,1.8052085664790871
3536-8226-0022_5895-34615-0008_2428-83705-0006_1462-170142-0020_777-126732-0033,dev-clean\3536\8226\3536-8226-0022.flac,1.6243625741790504,dev-clean\5895\34615\5895-34615-0008.flac,0.4309489145313447,dev-clean\2428\83705\2428-83705-0006.flac,0.5499990131678669,dev-clean\1462\170142\1462-170142-0020.flac,0.9217419044845726,dev-clean\777\126732\777-126732-0033.flac,1.1506851765808102,cv\01sc020q_2.0884_40go030a_-2.0884.wav,2.788772347312187
5536-43363-0001_2428-83699-0005_1462-170138-0008_6345-93306-0015_7976-110124-0003,dev-clean\5536\43363\5536-43363-0001.flac,0.6577193759793714,dev-clean\2428\83699\2428-83699-0005.flac,0.5385487064721688,dev-clean\1462\170138\1462-170138-0008.flac,0.5820172553220762,dev-clean\6345\93306\6345-93306-0015.flac,0.7802410055290233,dev-clean\7976\110124\7976-110124-0003.flac,1.0407420439542971,cv\40no030n_1.4716_20rc0109_-1.4716.wav,1.2583571641920013
6313-76958-0029_8842-304647-0004_3000-15664-0040_7850-111771-0000_3536-23268-0006,dev-clean\6313\76958\6313-76958-0029.flac,0.7404820793325299,dev-clean\8842\304647\8842-304647-0004.flac,0.5927827958375617,dev-clean\3000\15664\3000-15664-0040.flac,0.5634823435236158,dev-clean\7850\111771\7850-111771-0000.flac,0.4890900262309076,dev-clean\3536\23268\3536-23268-0006.flac,1.0611468540576603,cv\40no0302_1.5192_01la010s_-1.5192.wav,1.35883247260516
1919-142785-0022_777-126732-0070_2035-147960-0003_6313-66129-0008_174-84280-0011,dev-clean\1919\142785\1919-142785-0022.flac,0.6630890992895642,dev-clean\777\126732\777-126732-0070.flac,1.465487022981602,dev-clean\2035\147960\2035-147960-0003.flac,0.4138823173244829,dev-clean\6313\66129\6313-66129-0008.flac,0.7062757603748023,dev-clean\174\84280\174-84280-0011.flac,0.3110073520511568,cv\01yo0311_1.8609_20ao010j_-1.8609.wav,2.10137748692266
3170-137482-0024_7976-110124-0004_8297-275155-0002_422-122949-0006_777-126732-0019,dev-clean\3170\137482\3170-137482-0024.flac,0.6315460765350223,dev-clean\7976\110124\7976-110124-0004.flac,0.3305571915900845,dev-clean\8297\275155\8297-275155-0002.flac,0.5884763008000822,dev-clean\422\122949\422-122949-0006.flac,0.6118633768055572,dev-clean\777\126732\777-126732-0019.flac,1.867839550776766,cv\01uo0313_2.1012_01aa010j_-2.1012.wav,1.3281823361213512
5694-64029-0006_1673-143397-0000_84-121550-0035_3536-8226-0005_2428-83705-0040,dev-clean\5694\64029\5694-64029-0006.flac,0.4470477981643843,dev-clean\1673\143397\1673-143397-0000.flac,0.5582928672489788,dev-clean\84\121550\84-121550-0035.flac,0.3866885301004717,dev-clean\3536\8226\3536-8226-0005.flac,1.3304811630263331,dev-clean\2428\83705\2428-83705-0040.flac,0.4944252653175888,cv\409o0317_1.2437_025c0217_-1.2437.wav,4.296581757743912
777-126732-0066_3576-138058-0028_5536-43363-0013_3752-4944-0059_2035-147961-0012,dev-clean\777\126732\777-126732-0066.flac,0.8663752632974596,dev-clean\3576\138058\3576-138058-0028.flac,0.6004635072513558,dev-clean\5536\43363\5536-43363-0013.flac,0.6756983907570291,dev-clean\3752\4944\3752-4944-0059.flac,0.4007731970689427,dev-clean\2035\147961\2035-147961-0012.flac,0.8546038443760969,cv\01xo030l_0.1897_01zo030w_-0.1897.wav,0.9273822907193592
3170-137482-0027_1272-135031-0011_1673-143396-0012_6295-64301-0030_777-126732-0014,dev-clean\3170\137482\3170-137482-0027.flac,0.6302991557013675,dev-clean\1272\135031\1272-135031-0011.flac,0.4100856770974135,dev-clean\1673\143396\1673-143396-0012.flac,0.4445854689917887,dev-clean\6295\64301\6295-64301-0030.flac,0.473637079286628,dev-clean\777\126732\777-126732-0014.flac,1.155848027447062,cv\20fc010l_2.0506_01sa0102_-2.0506.wav,3.441770086725608
2277-149897-0029_6295-64301-0005_2902-9006-0004_6241-66616-0002_3853-163249-0043,dev-clean\2277\149897\2277-149897-0029.flac,0.7729291204825991,dev-clean\6295\64301\6295-64301-0005.flac,0.4265169490854399,dev-clean\2902\9006\2902-9006-0004.flac,0.7023955564313552,dev-clean\6241\66616\6241-66616-0002.flac,0.6083861064302998,dev-clean\3853\163249\3853-163249-0043.flac,0.126924530217846,cv\01nc0201_0.9531_011o030z_-0.9531.wav,2.798147925383415
6295-244435-0031_2428-83699-0016_1988-24833-0009_8842-304647-0008_1272-141231-0001,dev-clean\6295\244435\6295-244435-0031.flac,0.5055159945376516,dev-clean\2428\83699\2428-83699-0016.flac,1.217314848851264,dev-clean\1988\24833\1988-24833-0009.flac,1.2441935426159436,dev-clean\8842\304647\8842-304647-0008.flac,0.4485966819386378,dev-clean\1272\141231\1272-141231-0001.flac,0.3159810313484611,cv\40jo0304_1.7235_01qa010t_-1.7235.wav,0.8209187914332023
6313-66129-0017_6241-61946-0021_2277-149896-0031_2428-83705-0007_1919-142785-0050,dev-clean\6313\66129\6313-66129-0017.flac,0.8213484917067989,dev-clean\6241\61946\6241-61946-0021.flac,0.796358835552341,dev-clean\2277\149896\2277-149896-0031.flac,0.8635640721195466,dev-clean\2428\83705\2428-83705-0007.flac,0.4205421416850831,dev-clean\1919\142785\1919-142785-0050.flac,0.997125633721691,cv\205c010b_2.1124_40go030m_-2.1124.wav,1.1868406484467868
3853-163249-0047_5338-284437-0000_5536-43359-0013_6319-64726-0001_3536-8226-0008,dev-clean\3853\163249\3853-163249-0047.flac,0.2178220313302984,dev-clean\5338\284437\5338-284437-0000.flac,0.9003898032015307,dev-clean\5536\43359\5536-43359-0013.flac,0.3694614209796848,dev-clean\6319\64726\6319-64726-0001.flac,0.3999376597842414,dev-clean\3536\8226\3536-8226-0008.flac,0.6939143507435961,cv\405c0207_1.899_01io030a_-1.899.wav,1.684094301808068
3752-4943-0024_7976-110523-0008_8297-275156-0010_3170-137482-0046_777-126732-0059,dev-clean\3752\4943\3752-4943-0024.flac,0.2957685017121692,dev-clean\7976\110523\7976-110523-0008.flac,0.6596189732983374,dev-clean\8297\275156\8297-275156-0010.flac,0.5913184863503227,dev-clean\3170\137482\3170-137482-0046.flac,0.3788433380363938,dev-clean\777\126732\777-126732-0059.flac,1.1527320101876606,cv\01ta010g_0.16463_20lc010h_-0.16463.wav,1.3075764169257384
1919-142785-0062_6295-244435-0005_2428-83705-0041_5338-284437-0017_1462-170138-0017,dev-clean\1919\142785\1919-142785-0062.flac,0.671935013847926,dev-clean\6295\244435\6295-244435-0005.flac,0.364894601257852,dev-clean\2428\83705\2428-83705-0041.flac,0.8978638031073329,dev-clean\5338\284437\5338-284437-0017.flac,0.8528835816873663,dev-clean\1462\170138\1462-170138-0017.flac,0.4065768110388478,cv\20ma0104_0.027153_01po030d_-0.027153.wav,0.8691601764800817
6241-61943-0005_8842-302203-0000_1673-143397-0016_3536-23268-0024_652-130726-0031,dev-clean\6241\61943\6241-61943-0005.flac,0.6035536589117542,dev-clean\8842\302203\8842-302203-0000.flac,0.9802554901971758,dev-clean\1673\143397\1673-143397-0016.flac,0.3875441294208702,dev-clean\3536\23268\3536-23268-0024.flac,0.5118715744718664,dev-clean\652\130726\652-130726-0031.flac,0.8953917090955337,cv\01uo030n_0.81873_20ao0107_-0.81873.wav,2.044930930687584
1919-142785-0017_3536-8226-0001_3853-163249-0056_7976-110523-0006_2412-153947-0014,dev-clean\1919\142785\1919-142785-0017.flac,0.4571045025475783,dev-clean\3536\8226\3536-8226-0001.flac,1.1454386717018907,dev-clean\3853\163249\3853-163249-0056.flac,0.1571351598086556,dev-clean\7976\110523\7976-110523-0006.flac,0.4333596230462964,dev-clean\2412\153947\2412-153947-0014.flac,1.088985328054885,cv\40lc021b_1.9818_01vo030w_-1.9818.wav,1.8171348667347065
2086-149220-0024_1988-24833-0020_6319-275224-0004_1272-128104-0002_2035-147960-0009,dev-clean\2086\149220\2086-149220-0024.flac,0.4730368588416215,dev-clean\1988\24833\1988-24833-0020.flac,1.402825228567442,dev-clean\6319\275224\6319-275224-0004.flac,0.578158442435541,dev-clean\1272\128104\1272-128104-0002.flac,0.6199502901787992,dev-clean\2035\147960\2035-147960-0009.flac,0.4649619016768447,cv\208c010a_1.2416_20bo0106_-1.2416.wav,1.8300682162919444
6241-61946-0011_84-121550-0007_2086-149220-0014_6319-57405-0002_6345-93302-0010,dev-clean\6241\61946\6241-61946-0011.flac,0.5297084461510707,dev-clean\84\121550\84-121550-0007.flac,0.8217319235687854,dev-clean\2086\149220\2086-149220-0014.flac,0.4457429392564001,dev-clean\6319\57405\6319-57405-0002.flac,0.4913951427751349,dev-clean\6345\93302\6345-93302-0010.flac,0.7721714924885444,cv\40fc020p_0.095974_025c020l_-0.095974.wav,2.266271350124277
6319-275224-0008_1272-128104-0013_3576-138058-0011_1462-170142-0022_5694-64025-0004,dev-clean\6319\275224\6319-275224-0008.flac,0.7611987551876439,dev-clean\1272\128104\1272-128104-0013.flac,0.6661372774060486,dev-clean\3576\138058\3576-138058-0011.flac,0.3102243566042398,dev-clean\1462\170142\1462-170142-0022.flac,0.4463898856714406,dev-clean\5694\64025\5694-64025-0004.flac,0.4931162520742029,cv\01nc0201_0.52445_022a0109_-0.52445.wav,0.2302862393642709
3000-15664-0008_174-168635-0003_2803-161169-0016_1673-143396-0009_84-121123-0008,dev-clean\3000\15664\3000-15664-0008.flac,0.5769692672678761,dev-clean\174\168635\174-168635-0003.flac,0.9117812446802016,dev-clean\2803\161169\2803-161169-0016.flac,1.3424806403101317,dev-clean\1673\143396\1673-143396-0009.flac,0.2337820524082104,dev-clean\84\121123\84-121123-0008.flac,0.261308162919991,cv\20qc010m_1.5651_401a0103_-1.5651.wav,1.77558410124453
2803-154328-0011_84-121550-0019_1272-141231-0008_5694-64038-0023_8842-302203-0011,dev-clean\2803\154328\2803-154328-0011.flac,0.4429449703589923,dev-clean\84\121550\84-121550-0019.flac,0.562181175607204,dev-clean\1272\141231\1272-141231-0008.flac,0.7219455802463476,dev-clean\5694\64038\5694-64038-0023.flac,0.5904806364608561,dev-clean\8842\302203\8842-302203-0011.flac,0.4602541017775862,cv\01io030t_0.27885_40ko0302_-0.27885.wav,1.1192359808437429
8842-304647-0010_6319-64726-0020_1988-147956-0021_2428-83705-0017_652-130726-0015,dev-clean\8842\304647\8842-304647-0010.flac,0.4373356996382024,dev-clean\6319\64726\6319-64726-0020.flac,0.7226614236369108,dev-clean\1988\147956\1988-147956-0021.flac,0.5984921514913003,dev-clean\2428\83705\2428-83705-0017.flac,0.7260772654937461,dev-clean\652\130726\652-130726-0015.flac,0.7354855565253864,cv\401a010g_1.7602_20ro010p_-1.7602.wav,1.4249622721575617
6319-57405-0005_777-126732-0057_5694-64029-0026_174-84280-0006_2412-153948-0003,dev-clean\6319\57405\6319-57405-0005.flac,0.5144274469794056,dev-clean\777\126732\777-126732-0057.flac,2.53523660936992,dev-clean\5694\64029\5694-64029-0026.flac,0.6679165963422578,dev-clean\174\84280\174-84280-0006.flac,0.4917398064503681,dev-clean\2412\153948\2412-153948-0003.flac,0.5363612770508629,cv\40ao030y_1.0724_01pc0219_-1.0724.wav,2.596127762137117
251-136532-0021_3536-23268-0023_5895-34615-0021_6345-93302-0007_1272-141231-0007,dev-clean\251\136532\251-136532-0021.flac,0.3204892539411795,dev-clean\3536\23268\3536-23268-0023.flac,0.8534640043623941,dev-clean\5895\34615\5895-34615-0021.flac,0.7153319676969929,dev-clean\6345\93302\6345-93302-0007.flac,0.3342171000885501,dev-clean\1272\141231\1272-141231-0007.flac,0.3453918813222883,cv\40do030e_2.3554_40bc020c_-2.3554.wav,0.3206834784509185
