mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
652-129742-0014_2428-83699-0042_2086-149220-0040,dev-clean\652\129742\652-129742-0014.flac,0.4440376124328272,dev-clean\2428\83699\2428-83699-0042.flac,0.8084204844757128,dev-clean\2086\149220\2086-149220-0040.flac,0.644501580058247,cv\019c0202_1.7641_026a010i_-1.7641.wav,1.469629770127264
1462-170142-0015_251-137823-0007_6313-66125-0022,dev-clean\1462\170142\1462-170142-0015.flac,0.43055924411090163,dev-clean\251\137823\251-137823-0007.flac,0.36343020255939945,dev-clean\6313\66125\6313-66125-0022.flac,0.49546953430664536,cv\40ic0218_0.48003_014c020c_-0.48003.wav,2.4321253216540373
1673-143396-0018_3081-166546-0055_6345-64257-0013,dev-clean\1673\143396\1673-143396-0018.flac,0.5383253181484581,dev-clean\3081\166546\3081-166546-0055.flac,2.470433249478368,dev-clean\6345\64257\6345-64257-0013.flac,0.34179788863754335,cv\40ec020o_1.4082_026a010n_-1.4082.wav,5.037333478820346
3000-15664-0009_7976-110523-0014_6319-57405-0007,dev-clean\3000\15664\3000-15664-0009.flac,0.8538773695752546,dev-clean\7976\110523\7976-110523-0014.flac,0.6170421092934373,dev-clean\6319\57405\6319-57405-0007.flac,0.2598345811853499,cv\026o0303_0.5725_01mc0208_-0.5725.wav,1.4735308822389845
1993-147149-0021_251-118436-0021_6345-93306-0016,dev-clean\1993\147149\1993-147149-0021.flac,2.4494397626128706,dev-clean\251\118436\251-118436-0021.flac,0.4355445201013604,dev-clean\6345\93306\6345-93306-0016.flac,0.9038842846516344,cv\01qc020z_2.2445_01gc020g_-2.2445.wav,1.4350141255293236
251-136532-0001_3170-137482-0027_8297-275155-0001,dev-clean\251\136532\251-136532-0001.flac,0.5111286100519505,dev-clean\3170\137482\3170-137482-0027.flac,0.3745889724083268,dev-clean\8297\275155\8297-275155-0001.flac,0.38104397165230275,cv\403o030r_1.9867_01xa0113_-1.9867.wav,2.0730473936552767
6241-61943-0026_3000-15664-0027_777-126732-0065,dev-clean\6241\61943\6241-61943-0026.flac,0.4236004686590013,dev-clean\3000\15664\3000-15664-0027.flac,0.5347543836758742,dev-clean\777\126732\777-126732-0065.flac,1.3216513561239516,cv\011o0314_2.4409_405c0210_-2.4409.wav,1.7142285092102794
5895-34615-0002_422-122949-0028_6313-76958-0016,dev-clean\5895\34615\5895-34615-0002.flac,0.8258496598471089,dev-clean\422\122949\422-122949-0028.flac,0.6313228004159224,dev-clean\6313\76958\6313-76958-0016.flac,0.5969874801584223,cv\01zo030l_0.6242_40ho030s_-0.6242.wav,0.5921912753547518
2277-149897-0007_174-50561-0006_1988-24833-0023,dev-clean\2277\149897\2277-149897-0007.flac,0.6195995198650914,dev-clean\174\50561\174-50561-0006.flac,1.825969081170006,dev-clean\1988\24833\1988-24833-0023.flac,0.7868626257654945,cv\021o0303_1.0047_405a010z_-1.0047.wav,1.5147341466958977
6319-275224-0005_2277-149896-0002_3853-163249-0047,dev-clean\6319\275224\6319-275224-0005.flac,0.5824527134878735,dev-clean\2277\149896\2277-149896-0002.flac,0.4153211095750294,dev-clean\3853\163249\3853-163249-0047.flac,0.2314847994289088,cv\015a010u_2.0354_01xo030u_-2.0354.wav,2.626018755908122
251-136532-0000_2078-142845-0020_3081-166546-0037,dev-clean\251\136532\251-136532-0000.flac,0.5844323002308961,dev-clean\2078\142845\2078-142845-0020.flac,0.4682963158866905,dev-clean\3081\166546\3081-166546-0037.flac,2.0773847171977824,cv\20vo0109_0.13975_01xo030h_-0.13975.wav,1.8297725882708387
777-126732-0007_2428-83705-0012_3752-4944-0006,dev-clean\777\126732\777-126732-0007.flac,1.9690671996823634,dev-clean\2428\83705\2428-83705-0012.flac,0.3638498486536896,dev-clean\3752\4944\3752-4944-0006.flac,0.3872156883628686,cv\208c010a_1.2416_20bo0106_-1.2416.wav,2.0323302805507097
1919-142785-0034_8297-275155-0020_1462-170142-0019,dev-clean\1919\142785\1919-142785-0034.flac,0.3528673387137203,dev-clean\8297\275155\8297-275155-0020.flac,0.42130920540528144,dev-clean\1462\170142\1462-170142-0019.flac,0.48085454184090215,cv\40ac020m_1.7923_02do030w_-1.7923.wav,0.442860185009665
7850-281318-0019_2803-154320-0005_3752-4943-0020,dev-clean\7850\281318\7850-281318-0019.flac,0.3883370156329363,dev-clean\2803\154320\2803-154320-0005.flac,0.8396256447764939,dev-clean\3752\4943\3752-4943-0020.flac,0.5424876809916731,cv\20ra010o_2.1383_01qo031d_-2.1383.wav,1.2942682367891336
6345-93302-0018_5694-64025-0021_5895-34622-0005,dev-clean\6345\93302\6345-93302-0018.flac,0.639090070497766,dev-clean\5694\64025\5694-64025-0021.flac,0.45733341788708326,dev-clean\5895\34622\5895-34622-0005.flac,0.5073241019774283,cv\409o030z_0.017968_205o010p_-0.017968.wav,1.2112401631241614
6345-93302-0005_5536-43363-0014_251-136532-0018,dev-clean\6345\93302\6345-93302-0005.flac,0.8303071949077347,dev-clean\5536\43363\5536-43363-0014.flac,0.86815094565881,dev-clean\251\136532\251-136532-0018.flac,0.43240877723648,cv\01qc020j_1.2823_01xa010l_-1.2823.wav,2.1301171723557033
6319-64726-0020_1673-143397-0006_777-126732-0079,dev-clean\6319\64726\6319-64726-0020.flac,0.8058363939923443,dev-clean\1673\143397\1673-143397-0006.flac,0.5462612564194894,dev-clean\777\126732\777-126732-0079.flac,1.2037389271672756,cv\011c0212_0.003171_01zc0212_-0.003171.wav,3.401265401973745
5694-64025-0016_1988-147956-0009_2035-147961-0012,dev-clean\5694\64025\5694-64025-0016.flac,0.4968710826851049,dev-clean\1988\147956\1988-147956-0009.flac,0.7720123372159592,dev-clean\2035\147961\2035-147961-0012.flac,1.0856085144806529,cv\01ra010a_0.41708_01to031f_-0.41708.wav,0.820396778592419
2086-149220-0024_3081-166546-0039_777-126732-0033,dev-clean\2086\149220\2086-149220-0024.flac,0.9938909531086779,dev-clean\3081\166546\3081-166546-0039.flac,1.1801576611893567,dev-clean\777\126732\777-126732-0033.flac,2.6092426551959513,cv\02ec0216_1.8629_404o030u_-1.8629.wav,2.713028197430204
8297-275156-0002_1988-24833-0018_2277-149896-0009,dev-clean\8297\275156\8297-275156-0002.flac,0.4410716011916233,dev-clean\1988\24833\1988-24833-0018.flac,1.6767918968411122,dev-clean\2277\149896\2277-149896-0009.flac,0.4852492228221856,cv\01to030j_0.19456_40pc0207_-0.19456.wav,2.110267646914571
1919-142785-0038_1988-24833-0021_7850-281318-0006,dev-clean\1919\142785\1919-142785-0038.flac,0.5109903834506846,dev-clean\1988\24833\1988-24833-0021.flac,1.0931849581074142,dev-clean\7850\281318\7850-281318-0006.flac,0.54823600643033,cv\01na010r_2.2068_20pa0103_-2.2068.wav,2.2077617516060224
2086-149220-0049_3081-166546-0050_8297-275155-0024,dev-clean\2086\149220\2086-149220-0049.flac,1.1727600008567165,dev-clean\3081\166546\3081-166546-0050.flac,1.9072549456153802,dev-clean\8297\275155\8297-275155-0024.flac,0.6163153028984879,cv\014c0208_1.3328_20io010e_-1.3328.wav,2.235980507729916
8842-302201-0014_1272-141231-0008_3081-166546-0056,dev-clean\8842\302201\8842-302201-0014.flac,0.40157100693399467,dev-clean\1272\141231\1272-141231-0008.flac,0.3942151610237521,dev-clean\3081\166546\3081-166546-0056.flac,1.9556198970469785,cv\022a0103_1.4873_20qc010o_-1.4873.wav,0.7582719318634888
5338-284437-0024_6319-64726-0000_1462-170138-0025,dev-clean\5338\284437\5338-284437-0024.flac,0.32035610070690096,dev-clean\6319\64726\6319-64726-0000.flac,0.8170923001152013,dev-clean\1462\170138\1462-170138-0025.flac,0.39260182072601457,cv\20ua010i_1.653_02dc0202_-1.653.wav,0.8446103938984967
5694-64029-0007_251-137823-0003_3752-4943-0012,dev-clean\5694\64029\5694-64029-0007.flac,0.7936434160070259,dev-clean\251\137823\251-137823-0003.flac,0.4424939158821549,dev-clean\3752\4943\3752-4943-0012.flac,0.2864292887570479,cv\01cc020r_2.0264_20bo010o_-2.0264.wav,0.3053463418619374
84-121123-0025_8842-302203-0000_7976-110124-0005,dev-clean\84\121123\84-121123-0025.flac,0.3752798184844756,dev-clean\8842\302203\8842-302203-0000.flac,0.5851896460502543,dev-clean\7976\110124\7976-110124-0005.flac,0.6192671690511854,cv\01yc0216_2.1186_01cc020x_-2.1186.wav,2.6786651682632194
2086-149220-0048_1272-135031-0010_5694-64038-0010,dev-clean\2086\149220\2086-149220-0048.flac,0.7662368960645831,dev-clean\1272\135031\1272-135031-0010.flac,0.6066649554763764,dev-clean\5694\64038\5694-64038-0010.flac,0.4026973522951349,cv\20ca0112_0.58251_01ec020t_-0.58251.wav,1.6258780980854537
6313-66125-0025_2428-83705-0014_1919-142785-0001,dev-clean\6313\66125\6313-66125-0025.flac,0.25647231839277584,dev-clean\2428\83705\2428-83705-0014.flac,0.6864718197298538,dev-clean\1919\142785\1919-142785-0001.flac,0.4225105955615778,cv\023c020d_2.268_01gc0204_-2.268.wav,0.3377291855238391
3081-166546-0070_2412-153954-0019_1993-147965-0005,dev-clean\3081\166546\3081-166546-0070.flac,2.874088540796513,dev-clean\2412\153954\2412-153954-0019.flac,0.726817906184264,dev-clean\1993\147965\1993-147965-0005.flac,0.40806821273788224,cv\022o030a_2.1744_01fo030f_-2.1744.wav,1.8856016536413456
652-130726-0007_1272-141231-0017_6241-61946-0004,dev-clean\652\130726\652-130726-0007.flac,0.42636732061291416,dev-clean\1272\141231\1272-141231-0017.flac,0.3528841090603731,dev-clean\6241\61946\6241-61946-0004.flac,0.45060824933447535,cv\20kc010c_0.55035_40mo030k_-0.55035.wav,2.1761794022773477
2277-149896-0005_1673-143396-0010_5536-43363-0016,dev-clean\2277\149896\2277-149896-0005.flac,0.352640239976571,dev-clean\1673\143396\1673-143396-0010.flac,0.21796977596427342,dev-clean\5536\43363\5536-43363-0016.flac,0.3893353931323082,cv\20va010g_1.9829_025o0313_-1.9829.wav,1.6229354107810186
3536-23268-0015_3853-163249-0051_3170-137482-0032,dev-clean\3536\23268\3536-23268-0015.flac,0.4175730611351994,dev-clean\3853\163249\3853-163249-0051.flac,0.2848509889224585,dev-clean\3170\137482\3170-137482-0032.flac,0.7134802388701287,cv\02bo030s_1.8883_01po030p_-1.8883.wav,1.8674062772298823
2086-149220-0017_3000-15664-0025_2428-83699-0030,dev-clean\2086\149220\2086-149220-0017.flac,0.4084916038323713,dev-clean\3000\15664\3000-15664-0025.flac,0.6518884372760292,dev-clean\2428\83699\2428-83699-0030.flac,0.8804237797432773,cv\20kc010g_1.8223_204o0104_-1.8223.wav,2.9828582022108456
1919-142785-0022_6319-64726-0015_3000-15664-0024,dev-clean\1919\142785\1919-142785-0022.flac,0.43123808383876666,dev-clean\6319\64726\6319-64726-0015.flac,0.5202307769537087,dev-clean\3000\15664\3000-15664-0024.flac,0.3206874693951625,cv\20tc010l_2.3988_01mo0309_-2.3988.wav,2.1409995624970883
174-50561-0010_3081-166546-0029_7850-111771-0003,dev-clean\174\50561\174-50561-0010.flac,1.491257896253591,dev-clean\3081\166546\3081-166546-0029.flac,1.7350674826536578,dev-clean\7850\111771\7850-111771-0003.flac,0.5361677916708429,cv\20uo010q_1.6722_01fa010f_-1.6722.wav,1.942477704098636
3081-166546-0047_7976-110523-0008_251-118436-0014,dev-clean\3081\166546\3081-166546-0047.flac,2.1832339829725904,dev-clean\7976\110523\7976-110523-0008.flac,0.6084293181448631,dev-clean\251\118436\251-118436-0014.flac,0.27765718203122935,cv\02do0310_2.3199_02cc020i_-2.3199.wav,0.24477936348539886
6241-61943-0005_6319-275224-0002_5694-64038-0003,dev-clean\6241\61943\6241-61943-0005.flac,0.5843165554365294,dev-clean\6319\275224\6319-275224-0002.flac,0.30650627249199935,dev-clean\5694\64038\5694-64038-0003.flac,0.31849437853551243,cv\019a010q_0.89586_205a0104_-0.89586.wav,0.3147262328813287
5895-34615-0007_6295-244435-0025_8297-275156-0008,dev-clean\5895\34615\5895-34615-0007.flac,0.39704147428105396,dev-clean\6295\244435\6295-244435-0025.flac,0.5488679945740947,dev-clean\8297\275156\8297-275156-0008.flac,0.35068774605847836,cv\20ha010i_1.3577_20ao0105_-1.3577.wav,1.6156750950011278
6313-76958-0025_652-130737-0010_3853-163249-0001,dev-clean\6313\76958\6313-76958-0025.flac,0.32721105536735473,dev-clean\652\130737\652-130737-0010.flac,0.5212151329051122,dev-clean\3853\163249\3853-163249-0001.flac,0.33018520200814067,cv\40bc0216_1.9325_01ma010n_-1.9325.wav,1.2659389965460088
174-168635-0014_251-118436-0005_6241-61943-0024,dev-clean\174\168635\174-168635-0014.flac,1.0572749398020256,dev-clean\251\118436\251-118436-0005.flac,0.35938725132961025,dev-clean\6241\61943\6241-61943-0024.flac,0.450071131146896,cv\206a010a_2.2543_40bo0310_-2.2543.wav,1.0037126538315864
3752-4944-0015_5694-64038-0002_5895-34629-0031,dev-clean\3752\4944\3752-4944-0015.flac,0.3571914122115985,dev-clean\5694\64038\5694-64038-0002.flac,0.7341566677179404,dev-clean\5895\34629\5895-34629-0031.flac,0.9803150370964339,cv\011o0302_1.959_021o030r_-1.959.wav,3.92323874891022
6345-93302-0023_5694-64029-0013_3536-8226-0017,dev-clean\6345\93302\6345-93302-0023.flac,0.31998676484909494,dev-clean\5694\64029\5694-64029-0013.flac,0.47178298188225676,dev-clean\3536\8226\3536-8226-0017.flac,0.8255764162836557,cv\20lc010p_0.7565_01do0304_-0.7565.wav,1.9539844909050665
1462-170142-0025_2428-83699-0029_3081-166546-0062,dev-clean\1462\170142\1462-170142-0025.flac,0.8339350974198806,dev-clean\2428\83699\2428-83699-0029.flac,0.8573291892913153,dev-clean\3081\166546\3081-166546-0062.flac,1.4019894589804878,cv\403a0111_2.4344_40oo0309_-2.4344.wav,0.9346599061151938
652-130726-0019_1272-141231-0007_2428-83705-0039,dev-clean\652\130726\652-130726-0019.flac,0.7409660189225903,dev-clean\1272\141231\1272-141231-0007.flac,0.27919426676108444,dev-clean\2428\83705\2428-83705-0039.flac,0.2596051440333849,cv\01uo0301_0.37205_20sa010v_-0.37205.wav,0.9196730824760599
2412-153947-0014_6313-76958-0015_3752-4943-0011,dev-clean\2412\153947\2412-153947-0014.flac,0.9114301262840236,dev-clean\6313\76958\6313-76958-0015.flac,0.8287112734835611,dev-clean\3752\4943\3752-4943-0011.flac,0.2878992516409067,cv\20lo0102_2.1818_01ko030q_-2.1818.wav,1.5036890169542054
2803-154320-0008_2035-147961-0032_3853-163249-0016,dev-clean\2803\154320\2803-154320-0008.flac,0.739696920369187,dev-clean\2035\147961\2035-147961-0032.flac,0.8971454415234937,dev-clean\3853\163249\3853-163249-0016.flac,0.34989949921953867,cv\207o0107_0.045522_40bc020n_-0.045522.wav,1.1350234751459134
8842-302201-0002_3576-138058-0009_6313-76958-0005,dev-clean\8842\302201\8842-302201-0002.flac,0.4841092202829236,dev-clean\3576\138058\3576-138058-0009.flac,0.751912654871372,dev-clean\6313\76958\6313-76958-0005.flac,0.4032555794771185,cv\40go030u_0.3545_01la0106_-0.3545.wav,1.3305938285471324
3000-15664-0010_6241-66616-0010_84-121550-0014,dev-clean\3000\15664\3000-15664-0010.flac,0.5768358712837471,dev-clean\6241\66616\6241-66616-0010.flac,0.49005702694010367,dev-clean\84\121550\84-121550-0014.flac,0.6775664131359422,cv\01lo030w_0.27391_40pc020w_-0.27391.wav,1.9901084956051682
2035-152373-0011_251-137823-0022_2428-83699-0032,dev-clean\2035\152373\2035-152373-0011.flac,0.8581865406590568,dev-clean\251\137823\251-137823-0022.flac,0.5369998195950408,dev-clean\2428\83699\2428-83699-0032.flac,0.6901701720411946,cv\40gc0206_1.637_20do010d_-1.637.wav,1.4155278176135666
7976-110124-0004_3752-4944-0020_1988-24833-0003,dev-clean\7976\110124\7976-110124-0004.flac,0.3870609040755538,dev-clean\3752\4944\3752-4944-0020.flac,0.4292825167341859,dev-clean\1988\24833\1988-24833-0003.flac,0.6959014528296273,cv\20qc010o_0.15165_20kc0105_-0.15165.wav,1.9053412742732714
174-168635-0007_7976-110523-0009_3000-15664-0022,dev-clean\174\168635\174-168635-0007.flac,0.553207338134074,dev-clean\7976\110523\7976-110523-0009.flac,0.6513634369636485,dev-clean\3000\15664\3000-15664-0022.flac,0.5597490699345625,cv\20ka010k_0.11308_027o030a_-0.11308.wav,2.5567691019063794
652-129742-0001_3752-4944-0068_7850-111771-0007,dev-clean\652\129742\652-129742-0001.flac,0.5992277290958926,dev-clean\3752\4944\3752-4944-0068.flac,0.32258510684583824,dev-clean\7850\111771\7850-111771-0007.flac,0.6720595369642585,cv\20no010h_2.1638_01lo0318_-2.1638.wav,0.33055260979927714
2035-147961-0037_5338-284437-0020_8842-304647-0004,dev-clean\2035\147961\2035-147961-0037.flac,1.0911063017206732,dev-clean\5338\284437\5338-284437-0020.flac,0.3672931182759082,dev-clean\8842\304647\8842-304647-0004.flac,0.4177961700799576,cv\40fo030o_1.8119_40kc020t_-1.8119.wav,1.0681565996766913
2035-147961-0004_3170-137482-0009_84-121550-0015,dev-clean\2035\147961\2035-147961-0004.flac,0.4079835099379735,dev-clean\3170\137482\3170-137482-0009.flac,0.5026420357535307,dev-clean\84\121550\84-121550-0015.flac,0.421910018534565,cv\02co030x_0.90249_01bc020m_-0.90249.wav,0.784337217793139
5694-64029-0001_2277-149897-0027_1673-143397-0000,dev-clean\5694\64029\5694-64029-0001.flac,0.966452907899355,dev-clean\2277\149897\2277-149897-0027.flac,0.3156264120494608,dev-clean\1673\143397\1673-143397-0000.flac,0.5078730545614518,cv\20lo010a_1.0966_20oa0107_-1.0966.wav,0.29477563416817176
5895-34622-0020_7850-111771-0004_6241-66616-0018,dev-clean\5895\34622\5895-34622-0020.flac,0.9762783527303196,dev-clean\7850\111771\7850-111771-0004.flac,0.6378704871771369,dev-clean\6241\66616\6241-66616-0018.flac,0.5690227136834309,cv\02ea0113_0.99509_01jc0204_-0.99509.wav,0.3880541313653713
1673-143397-0012_84-121123-0023_5694-64029-0006,dev-clean\1673\143397\1673-143397-0012.flac,0.4634939465753691,dev-clean\84\121123\84-121123-0023.flac,0.5380569708167283,dev-clean\5694\64029\5694-64029-0006.flac,0.5710644152975224,cv\02ca0114_2.0648_407o0302_-2.0648.wav,1.7393516318804987
7976-105575-0007_6241-61946-0023_1272-128104-0003,dev-clean\7976\105575\7976-105575-0007.flac,0.3880758867817399,dev-clean\6241\61946\6241-61946-0023.flac,0.5571926221202752,dev-clean\1272\128104\1272-128104-0003.flac,0.6656640153264974,cv\40da010a_0.54565_40lo0310_-0.54565.wav,3.3967461609004133
6241-61943-0010_5694-64025-0002_2803-154328-0008,dev-clean\6241\61943\6241-61943-0010.flac,0.5411682655816705,dev-clean\5694\64025\5694-64025-0002.flac,0.9422781480312428,dev-clean\2803\154328\2803-154328-0008.flac,0.5806235087241931,cv\20sc0101_2.3965_40ao0308_-2.3965.wav,1.9380626728769397
1272-135031-0017_2277-149897-0011_6295-244435-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.43344542465769126,dev-clean\2277\149897\2277-149897-0011.flac,0.36438233063753794,dev-clean\6295\244435\6295-244435-0017.flac,0.650087294737859,cv\025c020l_0.21251_01oc020v_-0.21251.wav,1.5331462624372696
5694-64029-0022_2428-83705-0028_2412-153948-0001,dev-clean\5694\64029\5694-64029-0022.flac,0.3606567662060236,dev-clean\2428\83705\2428-83705-0028.flac,0.5444436662461457,dev-clean\2412\153948\2412-153948-0001.flac,0.8272535788076556,cv\207a0102_0.28578_20bo010i_-0.28578.wav,3.1716568291313583
3576-138058-0040_1272-128104-0001_3536-8226-0023,dev-clean\3576\138058\3576-138058-0040.flac,0.6078891784365581,dev-clean\1272\128104\1272-128104-0001.flac,0.323886932014165,dev-clean\3536\8226\3536-8226-0023.flac,1.1080064827699534,cv\20so010g_0.064013_01fa010y_-0.064013.wav,0.36736878804533996
2902-9008-0013_174-168635-0010_3081-166546-0009,dev-clean\2902\9008\2902-9008-0013.flac,1.0543138927948619,dev-clean\174\168635\174-168635-0010.flac,1.249710560287104,dev-clean\3081\166546\3081-166546-0009.flac,0.9872397164694062,cv\01ya010f_0.89311_01sa010q_-0.89311.wav,1.2870564557487623
2412-153954-0011_1673-143396-0005_6241-66616-0015,dev-clean\2412\153954\2412-153954-0011.flac,0.8329438099905223,dev-clean\1673\143396\1673-143396-0005.flac,0.44879814608945984,dev-clean\6241\66616\6241-66616-0015.flac,0.39083093116763795,cv\20do010a_1.5464_406o030j_-1.5464.wav,0.6656285562979416
6313-76958-0014_5895-34622-0007_1462-170142-0042,dev-clean\6313\76958\6313-76958-0014.flac,0.5713578323414048,dev-clean\5895\34622\5895-34622-0007.flac,0.4787475343985724,dev-clean\1462\170142\1462-170142-0042.flac,1.6035672393041231,cv\20ec010m_2.4096_01tc020a_-2.4096.wav,1.5618104893464029
174-84280-0008_2035-147960-0010_6319-64726-0017,dev-clean\174\84280\174-84280-0008.flac,0.4735215548225398,dev-clean\2035\147960\2035-147960-0010.flac,0.4109908036544467,dev-clean\6319\64726\6319-64726-0017.flac,0.4427960250575387,cv\029c021f_0.21998_025o0313_-0.21998.wav,1.8632097287221616
3081-166546-0087_1988-147956-0021_5694-64029-0020,dev-clean\3081\166546\3081-166546-0087.flac,2.9343471538088517,dev-clean\1988\147956\1988-147956-0021.flac,0.9209892338090119,dev-clean\5694\64029\5694-64029-0020.flac,0.6253203759167713,cv\40cc0219_2.263_20ao0105_-2.263.wav,1.043469069189909
