mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
121-127105-0023_260-123288-0025_1995-1826-0025,test-clean\121\127105\121-127105-0023.flac,0.6653630197165856,test-clean\260\123288\260-123288-0025.flac,0.42594915381619153,test-clean\1995\1826\1995-1826-0025.flac,0.8684111857341381,tt\442o030p_2.2089_441o030z_-2.2089.wav,1.5644046075781086
5683-32865-0006_8463-287645-0010_6930-81414-0023,test-clean\5683\32865\5683-32865-0006.flac,0.8717327167770748,test-clean\8463\287645\8463-287645-0010.flac,0.29535254417245,test-clean\6930\81414\6930-81414-0023.flac,0.29330769242149785,tt\22gc010m_2.3162_22ho010y_-2.3162.wav,0.9400925125268068
2830-3980-0012_1221-135767-0019_672-122797-0061,test-clean\2830\3980\2830-3980-0012.flac,0.6449006210871744,test-clean\1221\135767\1221-135767-0019.flac,0.7210494255635237,test-clean\672\122797\672-122797-0061.flac,0.31890010863259544,tt\423c020v_1.9779_053c0106_-1.9779.wav,1.4795489308541194
237-134500-0040_1284-134647-0004_8455-210777-0070,test-clean\237\134500\237-134500-0040.flac,0.4756947715784943,test-clean\1284\134647\1284-134647-0004.flac,0.725608938135538,test-clean\8455\210777\8455-210777-0070.flac,0.4905047414643821,tt\440c020q_2.3909_050c0106_-2.3909.wav,1.5613491512304543
7021-79730-0001_260-123440-0014_2961-960-0009,test-clean\7021\79730\7021-79730-0001.flac,0.666421113693888,test-clean\260\123440\260-123440-0014.flac,0.43405318334509513,test-clean\2961\960\2961-960-0009.flac,0.5535377914527514,tt\445o0306_0.34037_447c0216_-0.34037.wav,0.556848585758546
1580-141083-0016_5105-28241-0011_4970-29093-0013,test-clean\1580\141083\1580-141083-0016.flac,0.5496485209469979,test-clean\5105\28241\5105-28241-0011.flac,0.5455936193917241,test-clean\4970\29093\4970-29093-0013.flac,0.9956853341178151,tt\421o0305_1.0538_441o0305_-1.0538.wav,5.514544978934609
5639-40744-0037_672-122797-0047_8463-287645-0011,test-clean\5639\40744\5639-40744-0037.flac,1.2520121249697405,test-clean\672\122797\672-122797-0047.flac,0.23958237517012412,test-clean\8463\287645\8463-287645-0011.flac,0.9496539948912485,tt\050o020w_0.70897_22ho010d_-0.70897.wav,0.42815164178470194
1320-122617-0022_5683-32866-0009_1580-141083-0038,test-clean\1320\122617\1320-122617-0022.flac,0.43968447181529025,test-clean\5683\32866\5683-32866-0009.flac,0.457090378820147,test-clean\1580\141083\1580-141083-0038.flac,1.1135044102375489,tt\440c020u_1.232_051o020f_-1.232.wav,1.3189568501733189
1284-1180-0008_5142-33396-0035_4507-16021-0014,test-clean\1284\1180\1284-1180-0008.flac,0.8133056716882717,test-clean\5142\33396\5142-33396-0035.flac,0.5602300833531796,test-clean\4507\16021\4507-16021-0014.flac,0.48337182256623107,tt\050a050m_1.6347_051c010x_-1.6347.wav,2.017976769517087
7021-79759-0003_2830-3979-0008_7127-75946-0003,test-clean\7021\79759\7021-79759-0003.flac,0.5679441748639213,test-clean\2830\3979\2830-3979-0008.flac,0.79521888224761,test-clean\7127\75946\7127-75946-0003.flac,0.4362538746060826,tt\445o030v_0.3929_441c0206_-0.3929.wav,1.106150506649364
7729-102255-0028_8555-292519-0004_121-121726-0007,test-clean\7729\102255\7729-102255-0028.flac,0.7920934574563211,test-clean\8555\292519\8555-292519-0004.flac,0.6262996774424713,test-clean\121\121726\121-121726-0007.flac,0.7926142769226167,tt\440c020f_2.32_421o030h_-2.32.wav,0.42472937452395493
4446-2275-0041_4507-16021-0051_5105-28240-0008,test-clean\4446\2275\4446-2275-0041.flac,0.9877067251725703,test-clean\4507\16021\4507-16021-0051.flac,0.5166977635478274,test-clean\5105\28240\5105-28240-0008.flac,0.43868482165858447,tt\422c0208_0.9755_050o020p_-0.9755.wav,1.807584046524151
1221-135766-0013_3575-170457-0038_7127-75947-0011,test-clean\1221\135766\1221-135766-0013.flac,1.1517900114109874,test-clean\3575\170457\3575-170457-0038.flac,0.5563865926983791,test-clean\7127\75947\7127-75947-0011.flac,0.5283845765035393,tt\051c0106_1.1076_446c020k_-1.1076.wav,1.7315994680518836
237-126133-0019_2830-3980-0031_8224-274384-0006,test-clean\237\126133\237-126133-0019.flac,0.782847286854273,test-clean\2830\3980\2830-3980-0031.flac,0.8163590480939249,test-clean\8224\274384\8224-274384-0006.flac,0.521311144862577,tt\445o0302_0.63059_052a0513_-0.63059.wav,1.2645540152172763
5639-40744-0025_2830-3980-0017_61-70968-0014,test-clean\5639\40744\5639-40744-0025.flac,1.1628679079842752,test-clean\2830\3980\2830-3980-0017.flac,0.3527272740718608,test-clean\61\70968\61-70968-0014.flac,0.673867286549925,tt\446c0208_1.9695_445c0213_-1.9695.wav,2.5553762977034213
908-31957-0014_1089-134691-0004_5105-28241-0000,test-clean\908\31957\908-31957-0014.flac,0.6514669171707961,test-clean\1089\134691\1089-134691-0004.flac,0.436115909862801,test-clean\5105\28241\5105-28241-0000.flac,0.7180916582008832,tt\445o0302_1.2809_421o0303_-1.2809.wav,1.3769502494004133
6829-68771-0013_4970-29095-0003_7729-102255-0023,test-clean\6829\68771\6829-68771-0013.flac,0.6565816461245044,test-clean\4970\29095\4970-29095-0003.flac,0.5411430068142602,test-clean\7729\102255\7729-102255-0023.flac,0.3877713650309134,tt\444c020u_0.7342_053c0111_-0.7342.wav,1.7344770568261896
4507-16021-0001_1089-134691-0010_4970-29093-0014,test-clean\4507\16021\4507-16021-0001.flac,0.7433771544457954,test-clean\1089\134691\1089-134691-0010.flac,0.3902045516129304,test-clean\4970\29093\4970-29093-0014.flac,0.5862788499248952,tt\420c020r_0.57088_445o030s_-0.57088.wav,1.4507998201376429
4507-16021-0049_1580-141083-0013_4446-2271-0008,test-clean\4507\16021\4507-16021-0049.flac,0.5017839627206345,test-clean\1580\141083\1580-141083-0013.flac,0.6539684045424737,test-clean\4446\2271\4446-2271-0008.flac,0.6608657263079559,tt\22go010x_0.78493_420c020b_-0.78493.wav,0.6440296867726639
3575-170457-0007_5105-28241-0003_1089-134686-0016,test-clean\3575\170457\3575-170457-0007.flac,0.7202944129856338,test-clean\5105\28241\5105-28241-0003.flac,0.4495818654874962,test-clean\1089\134686\1089-134686-0016.flac,1.0990341151904128,tt\440o0304_2.4702_445c020g_-2.4702.wav,1.5722449995302166
4507-16021-0045_1580-141084-0029_4446-2273-0021,test-clean\4507\16021\4507-16021-0045.flac,0.7418320090552133,test-clean\1580\141084\1580-141084-0029.flac,0.6555418304298157,test-clean\4446\2273\4446-2273-0021.flac,1.0206699240620132,tt\420o0309_1.2025_443c020y_-1.2025.wav,3.7178838499439375
61-70968-0000_7021-85628-0005_1284-1181-0014,test-clean\61\70968\61-70968-0000.flac,1.315447198300065,test-clean\7021\85628\7021-85628-0005.flac,0.4157412002157117,test-clean\1284\1181\1284-1181-0014.flac,0.4336558561408109,tt\22gc010n_0.9052_051c010u_-0.9052.wav,2.340999150706405
4507-16021-0058_6829-68771-0029_2961-961-0017,test-clean\4507\16021\4507-16021-0058.flac,0.8304301462736596,test-clean\6829\68771\6829-68771-0029.flac,0.5783721790889143,test-clean\2961\961\2961-961-0017.flac,1.10795246764699,tt\22ga010o_1.5159_052c0102_-1.5159.wav,0.3627427819450365
7176-88083-0002_121-121726-0001_7127-75947-0032,test-clean\7176\88083\7176-88083-0002.flac,0.3581114692631812,test-clean\121\121726\121-121726-0001.flac,0.46510281822278665,test-clean\7127\75947\7127-75947-0032.flac,0.5986915159486889,tt\446c020r_0.33562_421c0206_-0.33562.wav,2.911430837192188
4992-41797-0010_1320-122617-0031_6930-81414-0024,test-clean\4992\41797\4992-41797-0010.flac,0.933646558267899,test-clean\1320\122617\1320-122617-0031.flac,0.6508387318902639,test-clean\6930\81414\6930-81414-0024.flac,0.5038989773611963,tt\422o030k_0.14351_443c020a_-0.14351.wav,0.4039893468200707
1284-1181-0011_6930-76324-0001_61-70968-0046,test-clean\1284\1181\1284-1181-0011.flac,0.5471319557984352,test-clean\6930\76324\6930-76324-0001.flac,0.7490764233730464,test-clean\61\70968\61-70968-0046.flac,1.203315244538112,tt\050o0210_1.1175_422o0303_-1.1175.wav,0.30734515116591976
2830-3980-0000_1089-134686-0024_4507-16021-0059,test-clean\2830\3980\2830-3980-0000.flac,0.18402712093149995,test-clean\1089\134686\1089-134686-0024.flac,0.8119224917309421,test-clean\4507\16021\4507-16021-0059.flac,0.6146968582812891,tt\050a050l_0.87662_443o0310_-0.87662.wav,1.183573012538325
1284-1181-0009_3570-5694-0010_2830-3980-0045,test-clean\1284\1181\1284-1181-0009.flac,0.9682656000385603,test-clean\3570\5694\3570-5694-0010.flac,0.5256851354623132,test-clean\2830\3980\2830-3980-0045.flac,0.35461925681598844,tt\422a010y_0.75209_445c020n_-0.75209.wav,0.9698409426861928
3570-5694-0009_8555-284447-0024_4077-13754-0004,test-clean\3570\5694\3570-5694-0009.flac,0.4787849762816876,test-clean\8555\284447\8555-284447-0024.flac,0.6162478408564162,test-clean\4077\13754\4077-13754-0004.flac,0.5517758658608646,tt\22hc010i_0.65277_441c0202_-0.65277.wav,0.5524401607262431
2961-961-0008_6829-68769-0033_8455-210777-0040,test-clean\2961\961\2961-961-0008.flac,0.8433568458436494,test-clean\6829\68769\6829-68769-0033.flac,0.8490459839831109,test-clean\8455\210777\8455-210777-0040.flac,0.28447788651053374,tt\22hc010k_2.0358_052o020r_-2.0358.wav,1.1676640626090466
3570-5694-0000_4992-23283-0005_3575-170457-0021,test-clean\3570\5694\3570-5694-0000.flac,0.5579342833108228,test-clean\4992\23283\4992-23283-0005.flac,0.5913889416794594,test-clean\3575\170457\3575-170457-0021.flac,0.34793590907766675,tt\445c020k_0.92625_423c020i_-0.92625.wav,1.8822215736041246
1188-133604-0041_7729-102255-0033_6829-68771-0002,test-clean\1188\133604\1188-133604-0041.flac,0.8105158847719109,test-clean\7729\102255\7729-102255-0033.flac,0.4669992032359414,test-clean\6829\68771\6829-68771-0002.flac,0.3922994452560769,tt\053o020l_2.4055_446c020d_-2.4055.wav,1.3511576590884775
3570-5694-0008_5105-28240-0007_672-122797-0068,test-clean\3570\5694\3570-5694-0008.flac,0.6859714370923387,test-clean\5105\28240\5105-28240-0007.flac,0.37868646091529334,test-clean\672\122797\672-122797-0068.flac,1.7758421803055429,tt\421c0210_0.10984_441o030k_-0.10984.wav,1.8745943270343421
672-122797-0056_6930-76324-0002_260-123440-0016,test-clean\672\122797\672-122797-0056.flac,1.2526714978486795,test-clean\6930\76324\6930-76324-0002.flac,0.5630773954185037,test-clean\260\123440\260-123440-0016.flac,0.3435039212776771,tt\442o0307_1.9214_053o020v_-1.9214.wav,2.0279774478712955
6829-68769-0044_4970-29093-0018_2300-131720-0008,test-clean\6829\68769\6829-68769-0044.flac,0.476982954065498,test-clean\4970\29093\4970-29093-0018.flac,0.4344169200728044,test-clean\2300\131720\2300-131720-0008.flac,0.5055236277146942,tt\440c020b_0.36449_447o030q_-0.36449.wav,3.664672860987116
8455-210777-0033_1995-1837-0022_1580-141083-0050,test-clean\8455\210777\8455-210777-0033.flac,0.33125183200055447,test-clean\1995\1837\1995-1837-0022.flac,0.3121238959518101,test-clean\1580\141083\1580-141083-0050.flac,0.6619176816993042,tt\443o0301_0.041876_442c020y_-0.041876.wav,0.655249175569175
2830-3980-0038_4507-16021-0034_7127-75947-0037,test-clean\2830\3980\2830-3980-0038.flac,0.3979484742283581,test-clean\4507\16021\4507-16021-0034.flac,0.6835299743382759,test-clean\7127\75947\7127-75947-0037.flac,0.8263378126233306,tt\22go0115_1.7724_445c020v_-1.7724.wav,1.8047206276371701
1089-134686-0001_908-31957-0008_1221-135767-0021,test-clean\1089\134686\1089-134686-0001.flac,1.2093224395791498,test-clean\908\31957\908-31957-0008.flac,0.4122839322892773,test-clean\1221\135767\1221-135767-0021.flac,0.9047353914251859,tt\051c010n_2.1656_050o020i_-2.1656.wav,1.416133993075451
8463-294825-0019_260-123286-0028_4077-13754-0009,test-clean\8463\294825\8463-294825-0019.flac,0.7019725324874782,test-clean\260\123286\260-123286-0028.flac,0.6234634509488588,test-clean\4077\13754\4077-13754-0009.flac,0.7152326754240372,tt\22ho010d_0.64934_420a0104_-0.64934.wav,3.794135049107939
1284-1180-0032_4970-29093-0019_1995-1837-0015,test-clean\1284\1180\1284-1180-0032.flac,0.43946904068362486,test-clean\4970\29093\4970-29093-0019.flac,0.8891167564556846,test-clean\1995\1837\1995-1837-0015.flac,0.7635836631744888,tt\445c0202_1.1886_422c020y_-1.1886.wav,1.4783766176233386
5105-28233-0005_2961-960-0013_237-126133-0013,test-clean\5105\28233\5105-28233-0005.flac,0.44383734633794614,test-clean\2961\960\2961-960-0013.flac,0.6586811482519209,test-clean\237\126133\237-126133-0013.flac,0.6844944964829849,tt\053o020r_2.4269_051c010f_-2.4269.wav,1.8219112256780154
1320-122617-0039_6930-75918-0009_3575-170457-0014,test-clean\1320\122617\1320-122617-0039.flac,0.3105380563125899,test-clean\6930\75918\6930-75918-0009.flac,0.8910757274573399,test-clean\3575\170457\3575-170457-0014.flac,0.5360086018551639,tt\052c010r_2.4235_053o020q_-2.4235.wav,1.7142145667027555
121-127105-0011_237-126133-0011_1320-122612-0007,test-clean\121\127105\121-127105-0011.flac,0.5920585425433174,test-clean\237\126133\237-126133-0011.flac,0.6307889229976105,test-clean\1320\122612\1320-122612-0007.flac,0.41364643032345727,tt\444c0212_1.2944_420c020u_-1.2944.wav,0.8337948311322617
5639-40744-0036_4446-2275-0035_1284-1180-0010,test-clean\5639\40744\5639-40744-0036.flac,0.6682904899398071,test-clean\4446\2275\4446-2275-0035.flac,0.5837201499348789,test-clean\1284\1180\1284-1180-0010.flac,0.391044794214825,tt\440c0213_1.7151_441o030b_-1.7151.wav,1.1138019555961685
3729-6852-0011_908-157963-0014_1320-122612-0015,test-clean\3729\6852\3729-6852-0011.flac,0.8107725928498837,test-clean\908\157963\908-157963-0014.flac,0.48688864723658154,test-clean\1320\122612\1320-122612-0015.flac,1.141611928861375,tt\443o030w_0.5097_22hc010g_-0.5097.wav,0.9694113639837917
2094-142345-0045_5142-36377-0015_237-134500-0028,test-clean\2094\142345\2094-142345-0045.flac,0.49565621694134393,test-clean\5142\36377\5142-36377-0015.flac,0.6807696801439647,test-clean\237\134500\237-134500-0028.flac,0.4300884908140747,tt\447o030e_0.43596_053a0505_-0.43596.wav,1.4332429265102384
5105-28240-0012_1284-1181-0016_2300-131720-0027,test-clean\5105\28240\5105-28240-0012.flac,0.7890525922415407,test-clean\1284\1181\1284-1181-0016.flac,0.8333207336048853,test-clean\2300\131720\2300-131720-0027.flac,0.41350006341598966,tt\421c020r_1.6709_443o0311_-1.6709.wav,0.45949339692923863
8555-284447-0000_5639-40744-0019_61-70970-0022,test-clean\8555\284447\8555-284447-0000.flac,0.8639649758203861,test-clean\5639\40744\5639-40744-0019.flac,2.1132988772092283,test-clean\61\70970\61-70970-0022.flac,0.6091786044476087,tt\423o0303_1.0139_442o0309_-1.0139.wav,0.5076678423062136
1089-134686-0013_5142-36377-0002_237-134500-0006,test-clean\1089\134686\1089-134686-0013.flac,0.994866792147466,test-clean\5142\36377\5142-36377-0002.flac,0.6819088997106868,test-clean\237\134500\237-134500-0006.flac,0.204941215718741,tt\446o030q_0.91764_423c0203_-0.91764.wav,0.3047770584965968
5105-28240-0014_8455-210777-0035_4446-2273-0002,test-clean\5105\28240\5105-28240-0014.flac,0.7556145641868578,test-clean\8455\210777\8455-210777-0035.flac,0.3619912557886612,test-clean\4446\2273\4446-2273-0002.flac,0.8108871024291845,tt\441o030r_1.0223_22hc0106_-1.0223.wav,2.081559659102435
4077-13751-0011_5683-32879-0006_1580-141084-0015,test-clean\4077\13751\4077-13751-0011.flac,0.47402292325645246,test-clean\5683\32879\5683-32879-0006.flac,0.7087351703997256,test-clean\1580\141084\1580-141084-0015.flac,0.6665173628713686,tt\443c0204_2.0665_440c020x_-2.0665.wav,0.2690758121643743
7176-88083-0012_61-70968-0039_672-122797-0019,test-clean\7176\88083\7176-88083-0012.flac,0.6807100190948496,test-clean\61\70968\61-70968-0039.flac,0.9093046676744323,test-clean\672\122797\672-122797-0019.flac,0.883326640550374,tt\22go010p_2.1287_440c020e_-2.1287.wav,3.499833362285053
7127-75946-0020_3729-6852-0025_908-157963-0009,test-clean\7127\75946\7127-75946-0020.flac,0.6406235716556835,test-clean\3729\6852\3729-6852-0025.flac,1.696358788757148,test-clean\908\157963\908-157963-0009.flac,0.6810739008167398,tt\440c020j_1.2279_441o0306_-1.2279.wav,0.40694591470531927
4077-13754-0003_4970-29095-0011_6829-68769-0018,test-clean\4077\13754\4077-13754-0003.flac,0.6919353012013951,test-clean\4970\29095\4970-29095-0011.flac,0.2816532193758513,test-clean\6829\68769\6829-68769-0018.flac,0.5667664400965813,tt\050c010n_0.001892_051c010s_-0.001892.wav,1.9775223931880983
6829-68771-0003_8455-210777-0000_3570-5695-0000,test-clean\6829\68771\6829-68771-0003.flac,0.4009802658689221,test-clean\8455\210777\8455-210777-0000.flac,0.37962358521449974,test-clean\3570\5695\3570-5695-0000.flac,0.40977373895063474,tt\053o020h_1.1815_442o030p_-1.1815.wav,0.7708731268920558
1320-122612-0002_4446-2271-0001_2094-142345-0052,test-clean\1320\122612\1320-122612-0002.flac,0.5808200209602942,test-clean\4446\2271\4446-2271-0001.flac,0.3731322352492838,test-clean\2094\142345\2094-142345-0052.flac,0.6529014160428163,tt\22ho010y_0.98276_445c020g_-0.98276.wav,1.3947180418803125
7127-75946-0010_5683-32879-0005_7176-92135-0040,test-clean\7127\75946\7127-75946-0010.flac,0.7213748084558463,test-clean\5683\32879\5683-32879-0005.flac,0.7658872036916332,test-clean\7176\92135\7176-92135-0040.flac,0.4592396609591946,tt\444c0210_0.27085_442c020l_-0.27085.wav,2.7117538234159597
1580-141084-0027_8463-294825-0002_8455-210777-0013,test-clean\1580\141084\1580-141084-0027.flac,0.9049397770798151,test-clean\8463\294825\8463-294825-0002.flac,0.5819704543439247,test-clean\8455\210777\8455-210777-0013.flac,0.3457241522728562,tt\446o030j_2.1937_421c020z_-2.1937.wav,1.4006731541013204
6930-75918-0000_61-70968-0040_2094-142345-0024,test-clean\6930\75918\6930-75918-0000.flac,1.0999526936723227,test-clean\61\70968\61-70968-0040.flac,0.7720281986510299,test-clean\2094\142345\2094-142345-0024.flac,0.2129639518838431,tt\420c020h_2.2947_422c020x_-2.2947.wav,2.37631155224898
6829-68769-0006_5142-33396-0024_2961-961-0011,test-clean\6829\68769\6829-68769-0006.flac,0.6904200959902711,test-clean\5142\33396\5142-33396-0024.flac,0.6015931998118638,test-clean\2961\961\2961-961-0011.flac,0.49903222746469955,tt\443o030h_2.0968_441c020j_-2.0968.wav,4.326757875127999
1580-141084-0042_7729-102255-0039_7021-79740-0006,test-clean\1580\141084\1580-141084-0042.flac,0.8127486598037411,test-clean\7729\102255\7729-102255-0039.flac,0.8309662331917443,test-clean\7021\79740\7021-79740-0006.flac,0.7852860100795848,tt\22ha010s_2.0446_440c0213_-2.0446.wav,3.8718087899083238
672-122797-0054_61-70968-0057_1089-134691-0021,test-clean\672\122797\672-122797-0054.flac,0.5180342799356649,test-clean\61\70968\61-70968-0057.flac,0.8693294446340225,test-clean\1089\134691\1089-134691-0021.flac,0.7786391412780537,tt\052o020b_1.3563_444o030c_-1.3563.wav,1.2110763808708656
6930-81414-0000_8230-279154-0000_4077-13751-0013,test-clean\6930\81414\6930-81414-0000.flac,0.42649623936594505,test-clean\8230\279154\8230-279154-0000.flac,0.8981137275327431,test-clean\4077\13751\4077-13751-0013.flac,0.8406515199380477,tt\447o030u_0.96081_052o020o_-0.96081.wav,3.270375722510663
4507-16021-0023_3570-5695-0011_1995-1826-0005,test-clean\4507\16021\4507-16021-0023.flac,0.4181194905243775,test-clean\3570\5695\3570-5695-0011.flac,0.48481687620263253,test-clean\1995\1826\1995-1826-0005.flac,0.8346202287334163,tt\420o030g_0.96729_445o030w_-0.96729.wav,0.36117225837126515
672-122797-0034_1221-135767-0013_4970-29095-0017,test-clean\672\122797\672-122797-0034.flac,0.887611377628522,test-clean\1221\135767\1221-135767-0013.flac,0.7255954729017445,test-clean\4970\29095\4970-29095-0017.flac,0.5252593696022358,tt\444o0314_0.32895_446o0305_-0.32895.wav,0.8954163273183434
8455-210777-0039_8555-284449-0008_6829-68769-0022,test-clean\8455\210777\8455-210777-0039.flac,0.3559618301985253,test-clean\8555\284449\8555-284449-0008.flac,1.0580605305020157,test-clean\6829\68769\6829-68769-0022.flac,0.486661768359522,tt\22gc0110_2.4468_441o030r_-2.4468.wav,2.123797630648112
